actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
AA,1,CQ,0.246,12626,CQ,0.4,CQ,0.252,CQ,0.182,CQ,0.174,CQ,0.02,CQ,0.06,CQ,0.312
CQ,2,CQ,0.032,19050,CQ,0.036,CQ,0.082,CQ,0.29,CQ,0.104,CQ,0.056,CQ,0.072,CQ,0.042
CQ,5,CQ,0.226,22536,AA,0.776,CQ,0.132,CQ,0.112,CQ,0.03,CQ,0.002,CQ,0.006,CQ,0.062
CQ,5,CQ,0.4,22330,AA,0.766,AA,0.558,CQ,0.256,CQ,0.166,CQ,0.044,CQ,0.13,CQ,0.224
AA,3,AA,0.868,2644,AA,0.98,AA,0.99,AA,0.942,AA,0.806,AA,0.766,AA,0.84,AA,0.91
CQ,4,AA,0.52,21865,AA,0.958,AA,0.924,AA,0.678,CQ,0.206,CQ,0.24,CQ,0.192,CQ,0.342
AA,5,AA,0.69,4900,AA,0.994,AA,0.996,AA,0.96,CQ,0.446,AA,0.584,CQ,0.338,AA,0.578
AA,1,AA,0.522,12003,AA,0.994,AA,0.644,CQ,0.386,CQ,0.26,CQ,0.104,CQ,0.028,AA,0.878
AA,6,AA,0.998,17177,AA,0.682,AA,0.97,AA,0.966,AA,0.992,AA,0.998,AA,1.0,AA,0.998
AA,5,AA,1.0,16110,AA,0.744,AA,0.984,AA,0.994,AA,1.0,AA,1.0,AA,1.0,AA,0.998
CQ,3,CQ,0.222,20958,AA,0.962,AA,0.526,CQ,0.13,CQ,0.304,CQ,0.096,CQ,0.002,CQ,0.136
CQ,6,AA,0.508,23803,AA,0.998,AA,0.978,AA,0.856,CQ,0.342,CQ,0.282,CQ,0.474,CQ,0.392
CQ,5,CQ,0.406,22210,AA,1.0,AA,0.792,AA,0.602,CQ,0.394,CQ,0.122,CQ,0.066,CQ,0.216
AA,4,AA,0.9,3089,AA,0.846,AA,0.994,AA,0.956,AA,0.88,AA,0.852,AA,0.996,AA,0.906
CQ,2,CQ,0.212,19538,AA,0.696,CQ,0.182,CQ,0.004,CQ,0.026,CQ,0.016,CQ,0.022,CQ,0.22
CQ,6,CQ,0.4,11333,AA,0.844,AA,0.568,CQ,0.268,CQ,0.072,CQ,0.054,CQ,0.05,CQ,0.098
CQ,6,AA,0.584,11035,AA,0.948,AA,0.992,AA,0.694,CQ,0.396,AA,0.508,CQ,0.468,AA,0.508
AA,1,CQ,0.112,446,CQ,0.188,CQ,0.066,CQ,0.046,CQ,0.378,CQ,0.148,CQ,0.182,CQ,0.12
CQ,3,CQ,0.13,20779,AA,0.984,CQ,0.446,CQ,0.11,CQ,0.024,CQ,0.022,CQ,0.01,CQ,0.084
AA,1,AA,0.5,320,AA,0.998,AA,0.788,CQ,0.478,CQ,0.22,CQ,0.124,CQ,0.062,AA,0.87
AA,2,CQ,0.402,13586,AA,0.998,AA,0.828,CQ,0.376,CQ,0.302,CQ,0.032,CQ,0.008,AA,0.776
CQ,2,CQ,0.304,7967,AA,0.572,CQ,0.224,CQ,0.076,CQ,0.04,CQ,0.042,CQ,0.018,CQ,0.242
AA,6,AA,1.0,5805,AA,0.76,AA,0.976,AA,0.974,AA,0.99,AA,0.986,AA,1.0,AA,0.998
AA,4,AA,0.886,15231,AA,0.894,AA,0.992,AA,0.9,AA,0.752,AA,0.786,AA,0.77,AA,0.864
AA,6,AA,0.998,5088,AA,0.756,AA,0.968,AA,0.974,AA,0.996,AA,0.998,AA,1.0,AA,0.998
CQ,3,AA,0.5,20643,AA,0.97,AA,0.918,AA,0.624,CQ,0.2,CQ,0.286,CQ,0.066,AA,0.57
CQ,3,CQ,0.104,8947,CQ,0.274,CQ,0.086,CQ,0.052,CQ,0.022,CQ,0.0,CQ,0.008,CQ,0.04
AA,4,CQ,0.458,3506,AA,0.998,AA,0.628,CQ,0.188,CQ,0.178,CQ,0.1,CQ,0.016,CQ,0.164
AA,4,AA,0.848,3243,AA,0.976,AA,0.996,AA,0.934,AA,0.876,AA,0.806,AA,0.842,AA,0.868
AA,5,AA,0.77,16727,AA,0.998,AA,0.998,AA,0.968,AA,0.656,AA,0.65,AA,0.652,AA,0.704
CQ,2,CQ,0.104,7101,CQ,0.07,CQ,0.172,CQ,0.226,CQ,0.38,CQ,0.094,CQ,0.136,CQ,0.114
CQ,3,CQ,0.334,8640,AA,0.506,CQ,0.196,CQ,0.208,CQ,0.034,CQ,0.006,CQ,0.006,CQ,0.16
AA,4,AA,0.522,15027,AA,0.988,AA,0.96,AA,0.83,AA,0.616,CQ,0.28,CQ,0.204,CQ,0.456
AA,4,AA,0.924,3649,AA,0.856,AA,0.932,AA,0.988,AA,0.988,AA,0.924,AA,0.958,AA,0.948
CQ,1,CQ,0.17,18269,CQ,0.212,CQ,0.02,CQ,0.076,CQ,0.038,CQ,0.106,CQ,0.022,CQ,0.16
CQ,6,CQ,0.168,11383,AA,0.562,CQ,0.074,CQ,0.042,CQ,0.054,CQ,0.014,CQ,0.018,CQ,0.034
AA,3,CQ,0.118,2781,CQ,0.468,CQ,0.152,CQ,0.082,CQ,0.026,CQ,0.012,CQ,0.016,CQ,0.078
AA,3,AA,0.934,14442,AA,0.906,AA,0.996,AA,0.998,AA,0.936,AA,0.852,AA,0.998,AA,0.97
AA,4,AA,0.992,3349,AA,0.87,AA,0.994,AA,0.98,AA,0.99,AA,0.982,AA,1.0,AA,0.984
AA,5,AA,0.998,4031,AA,0.854,AA,0.992,AA,0.996,AA,0.988,AA,0.98,AA,1.0,AA,0.994
CQ,5,CQ,0.428,22926,AA,0.804,CQ,0.438,CQ,0.274,CQ,0.05,CQ,0.018,CQ,0.006,CQ,0.108
AA,6,AA,1.0,17921,AA,0.722,AA,0.948,AA,0.99,AA,0.996,AA,1.0,AA,1.0,AA,1.0
CQ,2,CQ,0.096,7590,CQ,0.254,CQ,0.028,CQ,0.012,CQ,0.078,CQ,0.048,CQ,0.024,CQ,0.068
CQ,5,AA,0.69,10997,AA,0.784,CQ,0.434,AA,0.524,CQ,0.32,AA,0.748,CQ,0.386,AA,0.638
CQ,6,CQ,0.266,23229,AA,1.0,AA,0.87,CQ,0.31,CQ,0.174,CQ,0.098,CQ,0.03,CQ,0.108
CQ,1,CQ,0.358,18403,CQ,0.328,CQ,0.484,CQ,0.356,CQ,0.272,CQ,0.234,CQ,0.252,CQ,0.334
AA,3,AA,0.602,2298,AA,0.99,AA,0.85,AA,0.734,CQ,0.404,CQ,0.118,CQ,0.118,AA,0.658
CQ,4,CQ,0.474,21152,AA,0.99,AA,0.984,AA,0.788,CQ,0.358,CQ,0.362,AA,0.52,CQ,0.414
CQ,1,CQ,0.104,6157,CQ,0.146,CQ,0.1,CQ,0.028,CQ,0.094,CQ,0.032,CQ,0.048,CQ,0.14
CQ,6,AA,0.586,23604,AA,1.0,AA,0.95,AA,0.778,CQ,0.454,CQ,0.168,CQ,0.056,CQ,0.182
AA,6,AA,0.746,5263,AA,0.87,AA,0.954,AA,0.764,AA,0.512,AA,0.62,AA,0.628,AA,0.63
CQ,3,CQ,0.216,20062,AA,0.534,CQ,0.162,CQ,0.078,CQ,0.006,CQ,0.014,CQ,0.006,CQ,0.074
AA,2,AA,0.65,1152,AA,1.0,AA,0.998,AA,0.744,CQ,0.456,CQ,0.354,CQ,0.268,AA,0.866
AA,4,CQ,0.294,3675,CQ,0.254,CQ,0.386,CQ,0.192,CQ,0.288,CQ,0.146,CQ,0.044,CQ,0.178
CQ,6,CQ,0.472,11128,AA,0.996,AA,0.926,CQ,0.462,CQ,0.424,CQ,0.138,CQ,0.022,CQ,0.122
CQ,5,AA,0.752,22464,AA,0.856,AA,0.91,AA,0.89,CQ,0.448,AA,0.678,AA,0.78,AA,0.718
CQ,6,CQ,0.282,11711,AA,1.0,AA,0.84,CQ,0.408,CQ,0.168,CQ,0.172,CQ,0.086,CQ,0.116
AA,3,AA,0.8,2490,AA,0.992,AA,1.0,AA,0.974,AA,0.776,AA,0.678,AA,0.578,AA,0.898
CQ,2,CQ,0.316,7758,AA,0.584,CQ,0.194,CQ,0.136,CQ,0.03,CQ,0.032,CQ,0.026,CQ,0.256
AA,6,AA,0.67,5260,AA,1.0,AA,1.0,AA,0.858,AA,0.778,CQ,0.472,CQ,0.368,AA,0.538
AA,4,AA,0.688,15550,AA,1.0,AA,0.992,AA,0.79,CQ,0.488,CQ,0.186,CQ,0.132,AA,0.516
CQ,3,CQ,0.138,8210,CQ,0.378,CQ,0.068,CQ,0.024,CQ,0.028,CQ,0.02,CQ,0.01,CQ,0.042
AA,6,AA,0.718,17209,AA,0.98,AA,0.996,AA,0.906,AA,0.826,CQ,0.436,AA,0.606,AA,0.7
AA,3,CQ,0.214,14714,AA,0.978,AA,0.858,CQ,0.418,CQ,0.224,CQ,0.08,CQ,0.268,CQ,0.324
CQ,3,CQ,0.206,8128,AA,0.744,CQ,0.224,CQ,0.142,CQ,0.026,CQ,0.012,CQ,0.01,CQ,0.084
AA,5,AA,1.0,4618,AA,0.766,AA,0.99,AA,0.982,AA,0.996,AA,1.0,AA,1.0,AA,1.0
CQ,5,CQ,0.028,10981,CQ,0.044,CQ,0.086,CQ,0.06,CQ,0.378,CQ,0.092,CQ,0.062,CQ,0.048
CQ,2,CQ,0.378,7796,CQ,0.486,CQ,0.19,CQ,0.078,CQ,0.042,CQ,0.012,CQ,0.036,CQ,0.212
CQ,5,AA,0.594,10292,AA,0.998,AA,0.996,AA,0.776,CQ,0.438,CQ,0.428,CQ,0.386,CQ,0.478
AA,6,AA,0.572,5499,AA,0.998,AA,0.676,CQ,0.444,CQ,0.254,CQ,0.276,CQ,0.03,CQ,0.282
AA,2,AA,0.562,13559,AA,1.0,AA,0.96,AA,0.818,CQ,0.464,CQ,0.274,CQ,0.336,AA,0.854
CQ,3,CQ,0.402,20236,AA,1.0,AA,0.912,CQ,0.268,CQ,0.38,CQ,0.088,CQ,0.094,CQ,0.392
AA,4,AA,0.918,3779,AA,0.848,AA,0.99,AA,0.98,AA,0.962,AA,0.804,AA,0.99,AA,0.898
AA,5,AA,0.874,16425,AA,0.94,AA,0.99,AA,0.972,AA,0.852,AA,0.73,AA,0.878,AA,0.842
AA,5,AA,0.53,4368,AA,0.996,AA,0.83,AA,0.678,AA,0.504,CQ,0.178,CQ,0.026,CQ,0.28
AA,6,AA,0.912,5605,AA,0.98,AA,1.0,AA,0.998,AA,0.878,AA,0.788,AA,0.992,AA,0.918
AA,5,AA,0.944,16282,AA,0.916,AA,0.998,AA,0.984,AA,0.91,AA,0.924,AA,0.972,AA,0.936
AA,3,AA,0.588,14064,AA,0.934,AA,0.986,AA,0.896,AA,0.654,CQ,0.156,CQ,0.15,AA,0.736
AA,1,CQ,0.332,146,AA,1.0,AA,0.584,CQ,0.198,CQ,0.106,CQ,0.074,CQ,0.018,AA,0.864
AA,3,AA,0.884,2314,AA,0.952,AA,1.0,AA,0.984,AA,0.704,AA,0.91,AA,0.946,AA,0.908
AA,3,CQ,0.396,14951,AA,0.998,AA,0.58,CQ,0.21,CQ,0.044,CQ,0.054,CQ,0.012,CQ,0.232
AA,5,AA,0.622,16910,AA,0.986,AA,0.95,AA,0.702,AA,0.562,CQ,0.38,CQ,0.44,AA,0.508
CQ,2,CQ,0.066,19385,CQ,0.05,CQ,0.16,CQ,0.062,CQ,0.358,CQ,0.196,CQ,0.094,CQ,0.088
AA,6,AA,0.846,5299,AA,0.904,AA,0.936,AA,0.934,AA,0.884,AA,0.768,AA,0.834,AA,0.848
AA,4,AA,0.916,3753,AA,0.622,AA,0.742,AA,0.822,AA,0.75,AA,0.932,AA,0.872,AA,0.954
AA,1,CQ,0.074,692,AA,0.528,CQ,0.048,CQ,0.16,CQ,0.024,CQ,0.002,CQ,0.008,CQ,0.434
CQ,4,CQ,0.334,9302,CQ,0.446,CQ,0.306,CQ,0.206,CQ,0.158,CQ,0.052,CQ,0.052,CQ,0.154
CQ,1,CQ,0.23,6247,CQ,0.334,CQ,0.124,CQ,0.142,CQ,0.414,CQ,0.33,CQ,0.076,CQ,0.274
AA,1,AA,0.61,923,AA,0.998,AA,0.972,AA,0.812,CQ,0.492,CQ,0.332,CQ,0.196,AA,0.926
AA,3,AA,0.994,2838,AA,0.824,AA,0.982,AA,0.988,AA,0.99,AA,0.984,AA,1.0,AA,0.998
CQ,3,CQ,0.14,20189,AA,1.0,AA,0.866,CQ,0.314,CQ,0.278,CQ,0.068,CQ,0.076,CQ,0.244
AA,2,CQ,0.298,1348,AA,0.996,CQ,0.31,CQ,0.106,CQ,0.11,CQ,0.018,CQ,0.038,CQ,0.456
CQ,1,CQ,0.124,6769,CQ,0.18,CQ,0.04,CQ,0.072,CQ,0.17,CQ,0.134,CQ,0.018,CQ,0.194
CQ,3,CQ,0.294,20099,AA,0.994,AA,0.958,CQ,0.372,CQ,0.22,CQ,0.1,CQ,0.156,CQ,0.384
AA,3,AA,0.59,14289,AA,1.0,AA,0.96,AA,0.742,CQ,0.256,CQ,0.348,CQ,0.25,AA,0.666
CQ,4,CQ,0.142,9118,CQ,0.36,CQ,0.074,CQ,0.092,CQ,0.084,CQ,0.07,CQ,0.024,CQ,0.062
AA,3,AA,0.9,2741,AA,0.984,AA,1.0,AA,0.982,AA,0.624,AA,0.768,AA,0.82,AA,0.956
CQ,1,CQ,0.07,6008,CQ,0.12,CQ,0.062,CQ,0.128,CQ,0.242,CQ,0.086,CQ,0.042,CQ,0.124
AA,5,AA,0.99,4810,AA,0.76,AA,0.974,AA,0.96,AA,0.99,AA,0.982,AA,0.986,AA,0.984
AA,3,AA,0.99,14377,AA,0.684,AA,0.988,AA,0.96,AA,0.952,AA,0.992,AA,0.998,AA,0.992
CQ,2,CQ,0.21,7879,CQ,0.438,CQ,0.18,CQ,0.112,CQ,0.054,CQ,0.018,CQ,0.03,CQ,0.188
AA,3,AA,0.55,2230,AA,0.994,AA,0.982,AA,0.688,AA,0.628,CQ,0.29,CQ,0.16,AA,0.72
AA,3,AA,0.542,14364,AA,1.0,AA,0.798,AA,0.636,CQ,0.392,CQ,0.128,CQ,0.05,AA,0.58
AA,4,AA,0.998,3755,AA,0.866,AA,0.986,AA,0.998,AA,0.994,AA,0.994,AA,1.0,AA,1.0
CQ,2,CQ,0.332,7161,AA,0.64,CQ,0.124,CQ,0.07,CQ,0.036,CQ,0.024,CQ,0.004,CQ,0.2
CQ,6,AA,0.62,23081,AA,0.994,AA,0.998,AA,0.71,AA,0.606,AA,0.51,AA,0.644,AA,0.594
AA,1,CQ,0.112,12917,CQ,0.256,CQ,0.116,CQ,0.144,CQ,0.384,CQ,0.124,CQ,0.022,CQ,0.18
AA,5,AA,0.932,16471,AA,0.884,AA,0.97,AA,0.96,AA,0.928,AA,0.794,AA,0.986,AA,0.914
AA,1,AA,0.606,12078,AA,0.996,AA,0.948,AA,0.616,AA,0.658,CQ,0.156,CQ,0.04,AA,0.936
CQ,2,CQ,0.186,19532,AA,0.722,CQ,0.186,CQ,0.02,CQ,0.014,CQ,0.004,CQ,0.0,CQ,0.138
CQ,4,CQ,0.444,21921,AA,1.0,AA,0.896,CQ,0.498,CQ,0.334,CQ,0.202,CQ,0.17,CQ,0.382
CQ,1,CQ,0.096,18295,AA,0.766,CQ,0.07,CQ,0.054,CQ,0.008,CQ,0.0,CQ,0.012,AA,0.636
AA,1,CQ,0.358,12196,AA,1.0,AA,0.87,CQ,0.43,CQ,0.436,CQ,0.1,CQ,0.24,AA,0.838
AA,2,CQ,0.492,13848,AA,0.762,CQ,0.302,CQ,0.338,CQ,0.214,CQ,0.084,CQ,0.112,CQ,0.404
AA,6,AA,0.978,17074,AA,0.662,AA,0.794,AA,0.906,AA,0.964,AA,0.964,AA,0.994,AA,0.966
CQ,3,CQ,0.248,8270,AA,0.73,CQ,0.27,CQ,0.176,CQ,0.02,CQ,0.06,CQ,0.002,CQ,0.152
AA,5,AA,0.704,16643,AA,1.0,AA,0.99,AA,0.92,AA,0.662,AA,0.596,AA,0.526,AA,0.644
CQ,1,CQ,0.084,18440,CQ,0.084,CQ,0.15,CQ,0.08,CQ,0.368,CQ,0.026,CQ,0.066,CQ,0.068
CQ,1,CQ,0.226,6963,CQ,0.276,AA,0.612,CQ,0.266,CQ,0.304,CQ,0.38,CQ,0.126,CQ,0.24
AA,6,AA,0.848,17546,AA,0.962,AA,0.982,AA,0.912,AA,0.794,AA,0.802,AA,0.866,AA,0.874
AA,3,AA,0.584,14826,AA,0.988,AA,0.986,AA,0.842,AA,0.724,CQ,0.484,AA,0.666,AA,0.732
CQ,4,CQ,0.162,21984,CQ,0.436,CQ,0.156,CQ,0.06,CQ,0.022,CQ,0.008,CQ,0.01,CQ,0.076
AA,4,AA,1.0,3322,AA,0.768,AA,0.978,AA,0.988,AA,0.99,AA,0.996,AA,1.0,AA,0.998
AA,1,CQ,0.13,292,CQ,0.042,CQ,0.266,CQ,0.156,CQ,0.456,CQ,0.02,CQ,0.042,CQ,0.128
CQ,6,CQ,0.332,23332,AA,0.998,AA,0.994,CQ,0.496,CQ,0.466,CQ,0.196,CQ,0.204,CQ,0.248
CQ,5,CQ,0.414,10033,AA,0.85,CQ,0.478,CQ,0.204,CQ,0.08,CQ,0.016,CQ,0.048,CQ,0.13
AA,1,CQ,0.36,138,AA,0.802,CQ,0.272,CQ,0.124,CQ,0.044,CQ,0.054,CQ,0.082,AA,0.696
AA,4,AA,0.592,15136,AA,0.968,AA,0.994,AA,0.79,AA,0.536,AA,0.574,AA,0.556,AA,0.592
AA,6,AA,0.884,5110,AA,0.898,AA,0.972,AA,0.904,AA,0.904,AA,0.724,AA,0.534,AA,0.81
AA,1,CQ,0.298,12638,AA,0.792,CQ,0.412,CQ,0.13,CQ,0.018,CQ,0.056,CQ,0.016,AA,0.74
CQ,4,CQ,0.374,21071,AA,1.0,AA,0.976,AA,0.628,CQ,0.28,CQ,0.164,CQ,0.082,CQ,0.266
CQ,1,CQ,0.154,6150,CQ,0.292,CQ,0.124,CQ,0.054,CQ,0.024,CQ,0.004,CQ,0.004,CQ,0.254
AA,2,CQ,0.43,1134,AA,0.89,AA,0.576,CQ,0.342,CQ,0.122,CQ,0.04,CQ,0.024,AA,0.598
CQ,3,CQ,0.142,8464,AA,0.936,AA,0.508,CQ,0.022,CQ,0.032,CQ,0.014,CQ,0.026,CQ,0.05
AA,3,AA,0.538,2599,AA,0.988,AA,0.97,AA,0.766,CQ,0.122,CQ,0.244,AA,0.538,AA,0.742
AA,5,AA,0.998,4535,AA,0.748,AA,0.986,AA,1.0,AA,0.98,AA,0.996,AA,1.0,AA,1.0
AA,3,AA,0.556,2743,AA,0.992,AA,1.0,CQ,0.482,CQ,0.442,CQ,0.432,CQ,0.43,AA,0.51
AA,2,AA,0.712,13311,AA,0.976,AA,1.0,AA,0.964,AA,0.59,AA,0.534,AA,0.672,AA,0.874
CQ,3,CQ,0.086,8465,AA,0.99,CQ,0.266,CQ,0.1,CQ,0.032,CQ,0.056,CQ,0.004,CQ,0.052
CQ,1,CQ,0.138,18736,CQ,0.328,CQ,0.166,CQ,0.04,CQ,0.038,CQ,0.02,CQ,0.022,CQ,0.256
CQ,4,CQ,0.262,9041,AA,0.87,CQ,0.242,CQ,0.092,CQ,0.056,CQ,0.062,CQ,0.026,CQ,0.076
AA,1,CQ,0.174,12979,CQ,0.25,CQ,0.218,CQ,0.086,CQ,0.31,CQ,0.302,CQ,0.192,CQ,0.186
CQ,1,CQ,0.202,6916,CQ,0.422,CQ,0.158,CQ,0.218,CQ,0.09,CQ,0.076,CQ,0.06,CQ,0.294
AA,6,AA,0.844,5290,AA,0.954,AA,0.996,AA,0.978,AA,0.822,AA,0.736,AA,0.962,AA,0.828
CQ,5,CQ,0.28,10406,AA,0.95,AA,0.502,CQ,0.142,CQ,0.038,CQ,0.086,CQ,0.038,CQ,0.078
AA,4,AA,0.966,3989,AA,0.788,AA,0.898,AA,0.98,AA,0.948,AA,0.958,AA,0.998,AA,0.984
AA,6,AA,0.982,17935,AA,0.886,AA,0.998,AA,0.998,AA,0.962,AA,0.956,AA,1.0,AA,0.986
AA,6,AA,0.996,17208,AA,0.782,AA,0.916,AA,0.954,AA,0.97,AA,0.994,AA,1.0,AA,1.0
AA,1,CQ,0.262,663,AA,0.992,CQ,0.484,CQ,0.318,CQ,0.114,CQ,0.118,CQ,0.01,AA,0.736
AA,5,AA,0.982,4541,AA,0.698,AA,0.812,AA,0.882,AA,0.966,AA,0.88,AA,0.996,AA,0.988
CQ,5,CQ,0.368,22315,AA,0.958,AA,0.702,CQ,0.438,CQ,0.194,CQ,0.154,CQ,0.046,CQ,0.17
CQ,5,AA,0.522,22119,AA,0.996,AA,0.976,AA,0.6,AA,0.566,CQ,0.356,CQ,0.196,CQ,0.404
CQ,2,AA,0.502,19377,AA,0.636,AA,0.554,CQ,0.222,CQ,0.426,CQ,0.108,CQ,0.098,AA,0.522
CQ,1,CQ,0.084,18879,CQ,0.122,CQ,0.454,CQ,0.244,CQ,0.218,CQ,0.298,CQ,0.094,CQ,0.13
AA,5,CQ,0.4,4993,AA,0.994,AA,0.652,CQ,0.34,CQ,0.23,CQ,0.05,CQ,0.146,CQ,0.146
CQ,2,CQ,0.186,19423,AA,0.996,CQ,0.386,CQ,0.096,CQ,0.046,CQ,0.12,CQ,0.024,CQ,0.392
CQ,4,CQ,0.362,9258,AA,0.848,AA,0.524,CQ,0.256,CQ,0.08,CQ,0.006,CQ,0.044,CQ,0.148
CQ,5,CQ,0.272,10632,AA,0.786,CQ,0.308,CQ,0.282,CQ,0.112,CQ,0.022,CQ,0.028,CQ,0.092
CQ,1,CQ,0.07,18235,CQ,0.042,CQ,0.08,CQ,0.264,CQ,0.156,CQ,0.094,CQ,0.046,CQ,0.074
AA,3,AA,0.956,2095,AA,0.968,AA,0.996,AA,0.992,AA,0.926,AA,0.908,AA,0.962,AA,0.968
AA,6,AA,0.974,17855,AA,0.866,AA,0.974,AA,0.992,AA,0.978,AA,0.934,AA,0.998,AA,0.978
AA,1,AA,0.516,18,AA,0.97,AA,0.824,AA,0.592,CQ,0.38,CQ,0.096,CQ,0.23,AA,0.852
CQ,1,CQ,0.094,6168,CQ,0.158,CQ,0.018,CQ,0.042,CQ,0.208,CQ,0.036,CQ,0.034,CQ,0.1
CQ,5,AA,0.912,22486,AA,0.814,AA,0.98,AA,0.976,AA,0.864,AA,0.836,AA,0.994,AA,0.89
AA,3,AA,0.764,14822,AA,0.992,AA,0.998,AA,0.662,AA,0.716,CQ,0.454,CQ,0.388,AA,0.766
AA,6,AA,0.724,5058,AA,0.98,AA,0.994,AA,0.936,AA,0.552,AA,0.71,AA,0.888,AA,0.718
AA,2,CQ,0.336,1063,AA,0.902,AA,0.542,CQ,0.168,CQ,0.028,CQ,0.02,CQ,0.006,AA,0.51
AA,5,AA,0.7,4099,AA,0.994,AA,0.998,AA,0.98,CQ,0.332,AA,0.574,CQ,0.394,AA,0.528
CQ,3,CQ,0.326,8161,AA,0.61,CQ,0.214,CQ,0.052,CQ,0.052,CQ,0.036,CQ,0.02,CQ,0.1
CQ,6,CQ,0.384,23728,AA,0.65,CQ,0.274,CQ,0.082,CQ,0.104,CQ,0.038,CQ,0.074,CQ,0.144
CQ,4,CQ,0.408,21955,AA,0.92,AA,0.676,CQ,0.306,CQ,0.192,CQ,0.032,CQ,0.03,CQ,0.204
CQ,2,CQ,0.192,19021,CQ,0.478,CQ,0.088,CQ,0.054,CQ,0.014,CQ,0.004,CQ,0.01,CQ,0.074
AA,4,AA,0.896,15891,AA,0.91,AA,0.994,AA,0.99,AA,0.844,AA,0.85,AA,0.976,AA,0.89
AA,2,CQ,0.46,13216,AA,0.954,AA,0.984,AA,0.674,CQ,0.268,CQ,0.476,CQ,0.372,AA,0.73
CQ,1,CQ,0.052,6889,CQ,0.054,CQ,0.048,CQ,0.036,CQ,0.26,CQ,0.132,CQ,0.074,CQ,0.028
AA,1,CQ,0.364,272,AA,0.682,CQ,0.31,CQ,0.206,CQ,0.08,CQ,0.2,CQ,0.07,AA,0.574
CQ,1,CQ,0.108,6399,CQ,0.242,CQ,0.056,CQ,0.056,CQ,0.046,CQ,0.018,CQ,0.012,CQ,0.196
CQ,6,CQ,0.298,23721,AA,0.6,CQ,0.304,CQ,0.144,CQ,0.092,CQ,0.12,CQ,0.064,CQ,0.116
AA,6,AA,1.0,5720,AA,0.708,AA,0.964,AA,0.964,AA,0.93,AA,1.0,AA,1.0,AA,1.0
CQ,4,CQ,0.324,21970,CQ,0.47,AA,0.554,CQ,0.446,CQ,0.322,AA,0.506,CQ,0.134,CQ,0.28
CQ,2,CQ,0.094,7558,CQ,0.356,CQ,0.046,CQ,0.012,CQ,0.128,CQ,0.014,CQ,0.002,CQ,0.068
CQ,4,AA,0.758,21249,AA,0.908,AA,0.944,AA,0.87,AA,0.602,AA,0.512,AA,0.6,AA,0.702
CQ,4,CQ,0.292,21339,AA,0.992,AA,0.996,AA,0.718,CQ,0.184,CQ,0.346,CQ,0.296,CQ,0.248
AA,4,AA,0.872,3829,AA,0.926,AA,0.978,AA,0.886,AA,0.826,AA,0.81,AA,0.856,AA,0.854
CQ,2,CQ,0.056,7040,CQ,0.09,CQ,0.022,CQ,0.036,CQ,0.224,CQ,0.094,CQ,0.028,CQ,0.04
CQ,1,CQ,0.17,18065,CQ,0.324,CQ,0.1,CQ,0.022,CQ,0.03,CQ,0.024,CQ,0.028,CQ,0.274
AA,2,AA,0.95,13306,AA,0.978,AA,0.994,AA,0.998,AA,0.914,AA,0.892,AA,0.95,AA,0.982
AA,1,CQ,0.296,500,AA,0.994,AA,0.512,CQ,0.118,CQ,0.092,CQ,0.028,CQ,0.018,AA,0.78
AA,2,CQ,0.172,13390,AA,0.994,CQ,0.458,CQ,0.22,CQ,0.046,CQ,0.118,CQ,0.02,CQ,0.484
CQ,2,CQ,0.29,19243,AA,0.966,CQ,0.278,CQ,0.14,CQ,0.042,CQ,0.078,CQ,0.004,CQ,0.362
CQ,6,CQ,0.238,23463,AA,0.99,AA,0.918,CQ,0.444,CQ,0.25,CQ,0.054,CQ,0.026,CQ,0.098
AA,3,AA,0.998,2080,AA,0.794,AA,0.986,AA,0.996,AA,0.992,AA,0.998,AA,1.0,AA,0.996
AA,1,CQ,0.328,12351,AA,0.724,CQ,0.258,CQ,0.246,CQ,0.1,CQ,0.034,CQ,0.044,AA,0.604
AA,2,AA,0.596,1858,AA,0.996,AA,0.994,AA,0.774,CQ,0.458,CQ,0.306,CQ,0.166,AA,0.89
CQ,4,CQ,0.072,9153,AA,0.952,CQ,0.258,CQ,0.04,CQ,0.006,CQ,0.008,CQ,0.01,CQ,0.014
AA,2,AA,1.0,13609,AA,0.79,AA,0.982,AA,0.994,AA,0.994,AA,0.988,AA,1.0,AA,0.996
CQ,1,CQ,0.254,6601,AA,0.506,CQ,0.238,CQ,0.142,CQ,0.066,CQ,0.004,CQ,0.058,CQ,0.424
AA,2,CQ,0.268,1583,AA,0.886,CQ,0.428,CQ,0.112,CQ,0.02,CQ,0.014,CQ,0.016,CQ,0.418
AA,4,CQ,0.436,15619,AA,0.96,AA,0.762,AA,0.654,CQ,0.276,CQ,0.222,CQ,0.148,CQ,0.33
AA,5,AA,0.992,4552,AA,0.644,AA,0.948,AA,0.892,AA,0.922,AA,0.988,AA,0.978,AA,0.994
AA,4,AA,0.922,15911,AA,0.952,AA,0.97,AA,0.958,AA,0.932,AA,0.758,AA,0.898,AA,0.868
CQ,2,AA,0.688,19809,AA,0.976,AA,0.806,CQ,0.306,CQ,0.286,CQ,0.034,CQ,0.038,AA,0.824
