actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,topline_y,topline_p
lower,2,lower,0.344,1511,lower,0.36,lower,0.448,lower,0.362
lower,2,higher,0.834,3781,higher,0.614,higher,0.804,higher,0.816
higher,2,higher,0.802,864,higher,0.512,higher,0.814,higher,0.854
higher,2,higher,0.888,1964,lower,0.42,higher,0.882,higher,0.874
lower,1,lower,0.366,4367,lower,0.352,lower,0.298,lower,0.408
lower,2,lower,0.34,4542,higher,0.546,lower,0.314,lower,0.372
lower,2,lower,0.178,4541,lower,0.402,lower,0.178,lower,0.136
higher,2,higher,0.848,2343,higher,0.666,higher,0.852,higher,0.84
higher,2,higher,0.94,1602,higher,0.742,higher,0.956,higher,0.956
higher,2,higher,0.906,2594,higher,0.712,higher,0.916,higher,0.91
higher,1,higher,0.938,2419,higher,0.92,higher,0.564,higher,0.942
lower,1,higher,0.516,2887,lower,0.478,lower,0.436,higher,0.602
higher,1,higher,0.628,4311,higher,0.584,lower,0.436,higher,0.606
lower,1,lower,0.448,6280,lower,0.386,lower,0.37,lower,0.444
lower,2,lower,0.194,5585,lower,0.356,lower,0.156,lower,0.202
higher,2,higher,0.986,642,higher,0.656,higher,0.976,higher,0.97
higher,2,higher,0.916,4336,higher,0.53,higher,0.908,higher,0.924
higher,2,higher,0.684,527,higher,0.506,higher,0.732,higher,0.69
higher,2,higher,0.856,1805,higher,0.842,higher,0.856,higher,0.872
lower,1,higher,0.606,3311,higher,0.628,lower,0.466,higher,0.616
higher,2,higher,0.998,5412,lower,0.372,higher,0.998,higher,1.0
lower,1,lower,0.254,3667,lower,0.268,higher,0.506,lower,0.264
higher,2,higher,0.978,543,higher,0.702,higher,0.978,higher,0.964
lower,2,lower,0.168,5732,lower,0.324,lower,0.16,lower,0.156
higher,2,higher,0.606,66,higher,0.526,higher,0.564,higher,0.604
higher,2,higher,0.836,1436,higher,0.616,higher,0.844,higher,0.85
higher,2,lower,0.304,2849,lower,0.406,lower,0.258,lower,0.288
lower,2,lower,0.48,3862,lower,0.334,higher,0.508,higher,0.51
lower,2,lower,0.28,459,lower,0.492,lower,0.218,lower,0.23
higher,2,higher,0.966,2032,higher,0.71,higher,0.974,higher,0.962
higher,2,higher,0.852,797,higher,0.674,higher,0.828,higher,0.77
higher,1,higher,0.974,922,higher,0.968,higher,0.6,higher,0.97
lower,1,lower,0.488,5714,lower,0.418,lower,0.268,lower,0.428
higher,1,higher,0.754,4568,higher,0.936,lower,0.482,higher,0.766
higher,1,higher,0.944,1818,higher,0.938,higher,0.508,higher,0.936
higher,2,higher,0.888,3044,higher,0.836,higher,0.894,higher,0.908
higher,2,higher,0.96,3562,higher,0.61,higher,0.956,higher,0.96
higher,2,higher,0.89,6141,higher,0.508,higher,0.88,higher,0.892
higher,2,higher,0.692,2433,lower,0.434,higher,0.736,higher,0.712
higher,2,higher,0.688,3722,higher,0.624,higher,0.652,higher,0.68
higher,2,higher,0.764,3917,lower,0.364,higher,0.818,higher,0.806
higher,2,higher,0.954,3247,lower,0.33,higher,0.942,higher,0.94
lower,2,lower,0.102,3053,lower,0.202,lower,0.088,lower,0.106
higher,1,higher,0.974,1376,higher,0.978,lower,0.376,higher,0.966
higher,2,higher,0.546,5161,lower,0.43,higher,0.524,higher,0.542
lower,2,lower,0.48,3904,lower,0.44,lower,0.456,lower,0.498
higher,2,higher,0.83,1975,lower,0.498,higher,0.852,higher,0.848
higher,1,higher,0.616,6268,higher,0.578,lower,0.478,higher,0.598
lower,1,lower,0.15,6327,lower,0.13,higher,0.536,lower,0.156
higher,2,higher,0.874,1208,higher,0.682,higher,0.83,higher,0.878
higher,2,higher,0.616,1476,lower,0.474,higher,0.608,higher,0.66
higher,2,higher,0.994,6165,higher,0.756,higher,1.0,higher,0.992
higher,1,higher,0.77,3416,higher,0.786,higher,0.772,higher,0.746
lower,2,lower,0.332,4228,lower,0.22,lower,0.396,lower,0.39
lower,1,higher,0.518,4614,higher,0.586,lower,0.436,lower,0.48
higher,2,lower,0.398,5547,lower,0.48,lower,0.352,lower,0.386
higher,2,higher,0.986,1837,higher,0.664,higher,0.992,higher,0.992
higher,2,higher,0.826,4087,lower,0.452,higher,0.848,higher,0.858
lower,2,lower,0.256,4939,higher,0.508,lower,0.326,lower,0.288
lower,2,lower,0.244,1092,lower,0.326,lower,0.198,lower,0.274
lower,2,lower,0.254,4072,lower,0.278,lower,0.26,lower,0.248
lower,1,lower,0.082,4480,lower,0.08,lower,0.392,lower,0.076
lower,2,lower,0.366,1566,lower,0.344,lower,0.37,lower,0.342
lower,2,lower,0.396,332,higher,0.584,lower,0.372,lower,0.404
higher,2,higher,0.85,5501,lower,0.428,higher,0.828,higher,0.808
lower,1,lower,0.422,409,higher,0.552,lower,0.338,lower,0.442
lower,2,higher,0.89,4487,higher,0.62,higher,0.878,higher,0.882
higher,1,higher,0.864,1162,higher,0.892,lower,0.412,higher,0.866
higher,2,higher,0.702,5827,higher,0.782,higher,0.644,higher,0.706
lower,1,lower,0.024,4580,lower,0.028,lower,0.414,lower,0.044
higher,2,higher,0.9,5280,higher,0.542,higher,0.878,higher,0.908
lower,1,lower,0.096,6072,lower,0.092,lower,0.396,lower,0.088
lower,1,lower,0.188,4469,lower,0.216,lower,0.322,lower,0.202
higher,2,higher,0.996,4585,higher,0.722,higher,0.994,higher,0.998
lower,1,lower,0.41,4506,lower,0.234,higher,0.58,lower,0.42
lower,2,lower,0.092,5360,lower,0.294,lower,0.08,lower,0.124
higher,2,higher,0.898,2497,lower,0.478,higher,0.886,higher,0.9
higher,2,higher,0.934,3509,higher,0.696,higher,0.93,higher,0.946
higher,1,lower,0.338,5822,lower,0.44,lower,0.304,lower,0.32
lower,2,lower,0.162,1852,lower,0.24,lower,0.198,lower,0.17
higher,2,higher,0.632,5726,higher,0.554,higher,0.658,higher,0.668
higher,2,higher,0.752,6489,lower,0.428,higher,0.752,higher,0.746
higher,1,higher,0.842,1409,higher,0.67,higher,0.826,higher,0.81
higher,2,higher,0.946,3619,higher,0.524,higher,0.93,higher,0.94
higher,1,higher,0.822,4337,higher,0.814,higher,0.69,higher,0.796
higher,2,higher,0.56,2983,lower,0.362,higher,0.548,higher,0.608
lower,2,lower,0.29,1685,lower,0.214,lower,0.262,lower,0.274
higher,2,higher,0.644,4405,lower,0.46,higher,0.622,higher,0.618
higher,2,higher,0.822,2511,higher,0.51,higher,0.776,higher,0.778
lower,2,higher,0.672,303,higher,0.648,higher,0.7,higher,0.644
higher,2,higher,0.988,5344,higher,0.718,higher,0.986,higher,0.994
lower,1,lower,0.126,402,lower,0.128,lower,0.372,lower,0.122
higher,2,higher,0.846,0,lower,0.362,higher,0.818,higher,0.844
lower,2,higher,0.518,4242,lower,0.484,lower,0.492,lower,0.426
higher,2,higher,0.97,5740,higher,0.736,higher,0.972,higher,0.98
higher,2,higher,0.89,5932,higher,0.51,higher,0.904,higher,0.884
higher,1,higher,0.77,5764,higher,0.688,higher,0.5,higher,0.702
higher,2,higher,0.71,6048,lower,0.48,higher,0.732,higher,0.658
lower,2,higher,0.674,3995,higher,0.714,higher,0.57,higher,0.64
higher,2,higher,0.692,6440,lower,0.448,higher,0.748,higher,0.698
lower,2,higher,0.536,2261,lower,0.314,higher,0.528,higher,0.54
lower,2,lower,0.104,2710,lower,0.428,lower,0.07,lower,0.1
higher,2,lower,0.424,4323,lower,0.36,lower,0.396,lower,0.44
higher,2,higher,0.97,2312,higher,0.718,higher,0.986,higher,0.966
lower,1,lower,0.104,3277,lower,0.084,lower,0.378,lower,0.078
higher,2,lower,0.488,6051,higher,0.5,lower,0.476,higher,0.506
lower,2,lower,0.266,6415,lower,0.32,lower,0.294,lower,0.298
higher,2,higher,0.984,3374,higher,0.75,higher,0.982,higher,0.986
lower,1,lower,0.202,939,lower,0.176,lower,0.326,lower,0.208
lower,2,lower,0.058,1081,lower,0.308,lower,0.036,lower,0.038
higher,2,higher,0.792,163,higher,0.574,higher,0.774,higher,0.786
lower,2,lower,0.132,5767,lower,0.422,lower,0.14,lower,0.086
lower,2,higher,0.636,3070,lower,0.272,higher,0.624,higher,0.59
lower,1,lower,0.476,2117,lower,0.456,lower,0.388,lower,0.488
higher,2,lower,0.316,6277,lower,0.342,lower,0.266,lower,0.312
higher,2,higher,0.888,5058,higher,0.578,higher,0.868,higher,0.848
higher,2,higher,0.778,5952,higher,0.582,higher,0.77,higher,0.766
lower,1,lower,0.172,6096,lower,0.18,lower,0.21,lower,0.196
lower,2,higher,0.63,862,higher,0.544,higher,0.688,higher,0.598
higher,2,higher,0.766,4878,higher,0.734,higher,0.72,higher,0.754
higher,2,higher,0.586,877,higher,0.558,higher,0.604,higher,0.61
lower,2,higher,0.656,5804,higher,0.66,higher,0.648,higher,0.64
higher,2,higher,0.788,1704,higher,0.528,higher,0.79,higher,0.786
higher,2,higher,0.678,4353,higher,0.504,higher,0.712,higher,0.684
higher,2,higher,0.688,346,lower,0.396,higher,0.656,higher,0.704
higher,2,higher,0.88,117,higher,0.848,higher,0.854,higher,0.888
higher,2,higher,0.974,4897,higher,0.798,higher,0.964,higher,0.974
higher,2,lower,0.33,1621,lower,0.282,lower,0.306,lower,0.322
lower,2,higher,0.81,1290,lower,0.47,higher,0.83,higher,0.784
higher,1,higher,0.848,4883,higher,0.87,lower,0.336,higher,0.842
lower,2,lower,0.298,5347,higher,0.5,lower,0.292,lower,0.278
lower,2,higher,0.504,2488,lower,0.4,higher,0.554,higher,0.524
higher,2,higher,0.728,4141,higher,0.526,higher,0.744,higher,0.748
higher,1,higher,0.776,5485,higher,0.756,lower,0.326,higher,0.752
higher,2,higher,0.694,3407,higher,0.546,higher,0.732,higher,0.708
lower,2,lower,0.378,1363,lower,0.342,lower,0.422,lower,0.442
higher,1,lower,0.214,313,lower,0.216,lower,0.334,lower,0.248
lower,2,lower,0.454,3271,lower,0.334,lower,0.458,lower,0.482
higher,2,higher,0.972,4634,higher,0.678,higher,0.962,higher,0.964
higher,2,higher,0.942,1272,higher,0.85,higher,0.934,higher,0.936
higher,1,higher,0.822,1519,higher,0.838,lower,0.442,higher,0.814
lower,1,lower,0.362,1523,lower,0.404,lower,0.32,lower,0.388
higher,1,higher,0.81,2264,higher,0.826,higher,0.59,higher,0.816
higher,2,higher,0.834,5165,lower,0.484,higher,0.856,higher,0.826
lower,2,higher,0.508,3130,lower,0.406,higher,0.538,higher,0.528
lower,2,higher,0.836,6071,higher,0.514,higher,0.796,higher,0.808
lower,2,lower,0.248,4555,higher,0.68,lower,0.238,lower,0.26
higher,2,higher,0.88,6393,higher,0.716,higher,0.888,higher,0.914
higher,2,higher,0.846,1110,higher,0.564,higher,0.84,higher,0.862
higher,2,higher,0.798,2774,lower,0.46,higher,0.8,higher,0.774
higher,2,higher,0.88,3281,higher,0.772,higher,0.842,higher,0.87
lower,2,higher,0.59,5843,lower,0.466,higher,0.532,higher,0.526
higher,2,higher,0.54,4875,higher,0.536,higher,0.53,lower,0.478
higher,2,higher,0.9,2335,lower,0.448,higher,0.924,higher,0.904
higher,1,higher,0.874,3459,higher,0.896,lower,0.426,higher,0.874
lower,2,higher,0.62,2707,lower,0.484,higher,0.558,higher,0.588
lower,1,lower,0.428,1240,lower,0.39,lower,0.386,lower,0.374
lower,2,lower,0.312,6389,lower,0.278,lower,0.408,lower,0.36
higher,2,higher,0.992,4269,lower,0.478,higher,0.996,higher,0.994
lower,2,lower,0.212,3280,lower,0.344,lower,0.178,lower,0.184
lower,2,higher,0.61,6481,lower,0.386,higher,0.638,higher,0.58
higher,2,higher,0.98,4106,higher,0.556,higher,0.988,higher,0.982
lower,1,lower,0.174,5652,lower,0.274,lower,0.268,lower,0.198
higher,1,lower,0.396,5117,lower,0.346,lower,0.442,lower,0.36
lower,2,lower,0.478,650,lower,0.372,lower,0.424,lower,0.49
lower,2,higher,0.864,4691,lower,0.496,higher,0.856,higher,0.86
higher,1,higher,0.504,252,lower,0.45,higher,0.574,lower,0.492
higher,2,higher,0.998,2763,higher,0.792,higher,0.99,higher,0.998
lower,2,lower,0.156,2483,lower,0.284,lower,0.122,lower,0.144
higher,1,lower,0.378,3035,lower,0.388,lower,0.38,lower,0.42
lower,2,lower,0.312,6437,lower,0.232,lower,0.348,lower,0.368
lower,2,higher,0.57,5359,higher,0.68,higher,0.512,higher,0.56
higher,2,higher,0.81,632,lower,0.482,higher,0.852,higher,0.81
lower,2,lower,0.418,561,lower,0.356,lower,0.462,lower,0.452
higher,2,lower,0.324,4291,lower,0.428,lower,0.286,lower,0.286
higher,2,higher,0.914,2559,higher,0.66,higher,0.908,higher,0.89
higher,2,higher,0.882,660,higher,0.554,higher,0.866,higher,0.898
lower,1,lower,0.11,5834,lower,0.166,lower,0.45,lower,0.152
higher,2,higher,0.6,489,lower,0.28,higher,0.62,higher,0.61
higher,1,higher,0.798,612,higher,0.862,lower,0.38,higher,0.796
lower,1,lower,0.082,3832,lower,0.078,lower,0.322,lower,0.086
higher,2,higher,0.936,4424,higher,0.668,higher,0.922,higher,0.928
lower,2,lower,0.43,3516,higher,0.518,lower,0.41,lower,0.426
higher,1,lower,0.302,3531,lower,0.292,lower,0.332,lower,0.274
higher,2,higher,0.964,5104,higher,0.766,higher,0.974,higher,0.946
lower,2,lower,0.49,4172,lower,0.44,lower,0.488,lower,0.49
higher,2,higher,0.682,6020,lower,0.452,higher,0.668,higher,0.716
higher,2,higher,0.682,5017,higher,0.512,higher,0.698,higher,0.738
higher,2,higher,0.902,3474,higher,0.584,higher,0.912,higher,0.882
higher,1,higher,0.524,3398,higher,0.568,lower,0.26,higher,0.544
higher,2,higher,0.924,64,higher,0.652,higher,0.916,higher,0.922
lower,2,higher,0.738,2376,higher,0.672,higher,0.768,higher,0.74
higher,2,higher,0.996,2670,lower,0.396,higher,0.99,higher,0.99
higher,2,higher,0.868,102,higher,0.754,higher,0.81,higher,0.864
higher,2,higher,0.762,4490,lower,0.462,higher,0.736,higher,0.738
higher,2,higher,0.688,5566,higher,0.774,higher,0.65,higher,0.724
lower,2,higher,0.87,2755,higher,0.61,higher,0.854,higher,0.838
lower,2,lower,0.028,5445,lower,0.294,lower,0.032,lower,0.04
higher,2,higher,0.778,2943,higher,0.74,higher,0.8,higher,0.75
lower,1,lower,0.202,3920,lower,0.23,lower,0.186,lower,0.2
higher,2,higher,0.978,3599,higher,0.554,higher,0.982,higher,0.974
higher,2,higher,0.98,4370,lower,0.35,higher,0.982,higher,0.978
higher,1,higher,0.7,3348,higher,0.652,lower,0.448,higher,0.64
lower,2,lower,0.162,2276,lower,0.432,lower,0.138,lower,0.162
lower,2,lower,0.19,2402,lower,0.282,lower,0.276,lower,0.25
higher,2,higher,0.602,1721,higher,0.568,higher,0.594,higher,0.622
higher,2,higher,0.964,2650,higher,0.636,higher,0.984,higher,0.96
higher,2,higher,0.67,4993,lower,0.438,higher,0.732,higher,0.648
lower,2,higher,0.604,4461,lower,0.384,higher,0.582,higher,0.584
higher,2,higher,0.816,1691,higher,0.798,higher,0.822,higher,0.828
higher,2,higher,0.796,3674,higher,0.66,higher,0.81,higher,0.806
higher,1,higher,0.758,4659,higher,0.75,lower,0.444,higher,0.774
higher,2,higher,0.932,4033,higher,0.742,higher,0.876,higher,0.866
lower,1,lower,0.244,1844,lower,0.256,lower,0.32,lower,0.254
higher,2,higher,1.0,3480,higher,0.794,higher,0.99,higher,0.996
lower,2,higher,0.744,4565,lower,0.346,higher,0.706,higher,0.684
higher,2,higher,0.736,1045,lower,0.46,higher,0.796,higher,0.784
lower,2,higher,0.608,3932,lower,0.456,higher,0.612,higher,0.656
lower,2,higher,0.626,3242,lower,0.436,higher,0.618,higher,0.63
lower,2,lower,0.156,2608,lower,0.362,lower,0.148,lower,0.132
higher,1,higher,0.642,3140,higher,0.604,higher,0.524,higher,0.606
higher,2,higher,0.96,633,higher,0.688,higher,0.936,higher,0.932
higher,2,higher,0.968,5248,higher,0.768,higher,0.966,higher,0.964
higher,2,higher,0.98,4255,higher,0.798,higher,0.984,higher,0.968
higher,2,higher,0.922,1875,lower,0.39,higher,0.896,higher,0.926
higher,2,higher,0.964,5845,higher,0.726,higher,0.96,higher,0.974
higher,2,higher,0.77,4830,higher,0.596,higher,0.778,higher,0.754
lower,1,lower,0.216,5187,lower,0.208,lower,0.482,lower,0.224
lower,2,higher,0.636,5683,higher,0.596,higher,0.592,higher,0.638
higher,1,lower,0.174,4798,lower,0.118,lower,0.358,lower,0.158
lower,1,lower,0.152,1454,lower,0.162,lower,0.226,lower,0.168
lower,1,lower,0.21,6296,lower,0.222,lower,0.434,lower,0.184
lower,2,lower,0.122,390,lower,0.274,lower,0.108,lower,0.098
higher,2,lower,0.318,1354,lower,0.49,lower,0.39,lower,0.342
lower,2,lower,0.222,3758,higher,0.528,lower,0.192,lower,0.27
lower,1,lower,0.116,4121,lower,0.12,lower,0.304,lower,0.088
lower,2,lower,0.388,1260,higher,0.606,lower,0.278,lower,0.378
lower,2,higher,0.662,3922,higher,0.812,higher,0.504,higher,0.586
higher,2,higher,0.806,3934,higher,0.582,higher,0.802,higher,0.798
higher,1,lower,0.474,3250,lower,0.494,lower,0.492,higher,0.528
higher,2,higher,0.91,3470,higher,0.79,higher,0.91,higher,0.92
higher,2,higher,0.978,2576,higher,0.634,higher,0.966,higher,0.95
higher,1,higher,0.93,1739,higher,0.936,lower,0.488,higher,0.902
lower,2,lower,0.25,3563,lower,0.41,lower,0.25,lower,0.242
higher,2,higher,0.964,2011,higher,0.702,higher,0.976,higher,0.97
higher,2,higher,0.66,5811,higher,0.688,higher,0.654,higher,0.624
higher,2,lower,0.482,5302,lower,0.478,lower,0.33,lower,0.43
lower,1,lower,0.026,2615,lower,0.034,lower,0.386,lower,0.04
higher,2,higher,0.532,2588,lower,0.322,higher,0.558,higher,0.524
higher,1,higher,0.868,3767,higher,0.83,higher,0.596,higher,0.862
higher,1,higher,0.832,3610,higher,0.83,lower,0.458,higher,0.868
higher,2,higher,0.964,3197,higher,0.732,higher,0.974,higher,0.978
lower,2,higher,0.674,6067,lower,0.494,higher,0.698,higher,0.63
lower,2,lower,0.186,6136,lower,0.402,lower,0.228,lower,0.204
lower,2,lower,0.222,1127,higher,0.568,lower,0.192,lower,0.17
higher,1,lower,0.402,5069,lower,0.45,lower,0.356,lower,0.384
higher,2,higher,0.996,596,higher,0.738,higher,0.994,higher,1.0
lower,1,higher,0.722,3709,higher,0.672,lower,0.484,higher,0.722
lower,2,higher,0.812,882,lower,0.418,higher,0.838,higher,0.82
lower,2,lower,0.498,3113,higher,0.524,lower,0.488,higher,0.526
higher,2,higher,0.958,995,higher,0.75,higher,0.962,higher,0.958
lower,2,lower,0.208,3141,lower,0.338,lower,0.204,lower,0.174
lower,2,higher,0.65,2858,higher,0.846,higher,0.548,higher,0.65
higher,2,higher,0.936,5507,higher,0.612,higher,0.956,higher,0.95
higher,2,higher,0.796,285,higher,0.58,higher,0.866,higher,0.814
lower,1,lower,0.112,807,lower,0.156,lower,0.238,lower,0.108
lower,2,lower,0.102,4385,lower,0.208,lower,0.11,lower,0.108
higher,2,higher,0.97,6139,higher,0.726,higher,0.982,higher,0.972
higher,2,higher,0.932,6186,higher,0.716,higher,0.938,higher,0.932
higher,1,lower,0.432,53,lower,0.408,lower,0.424,lower,0.468
higher,2,higher,0.944,1428,higher,0.672,higher,0.952,higher,0.932
higher,2,higher,0.722,2424,lower,0.352,higher,0.74,higher,0.718
lower,2,lower,0.19,602,lower,0.358,lower,0.178,lower,0.234
lower,2,lower,0.306,1463,lower,0.212,lower,0.39,lower,0.336
lower,2,lower,0.402,2390,lower,0.36,lower,0.42,lower,0.4
higher,1,higher,0.608,3786,higher,0.636,lower,0.492,higher,0.628
higher,2,higher,0.884,981,higher,0.596,higher,0.882,higher,0.896
lower,1,lower,0.082,4382,lower,0.072,lower,0.26,lower,0.11
higher,2,lower,0.494,5889,higher,0.734,higher,0.55,higher,0.53
higher,2,higher,0.744,5628,lower,0.464,higher,0.726,higher,0.726
higher,1,lower,0.408,6225,higher,0.522,lower,0.344,lower,0.384
higher,2,higher,0.608,1338,higher,0.566,higher,0.56,higher,0.586
higher,2,lower,0.498,3930,higher,0.666,lower,0.454,lower,0.458
higher,2,higher,0.758,1116,higher,0.576,higher,0.762,higher,0.774
higher,2,higher,0.956,1207,higher,0.76,higher,0.952,higher,0.958
higher,2,higher,0.698,3187,lower,0.386,higher,0.706,higher,0.716
lower,2,higher,0.556,4617,lower,0.404,higher,0.554,higher,0.53
lower,2,lower,0.136,2896,lower,0.316,lower,0.154,lower,0.138
higher,2,higher,0.736,1968,lower,0.466,higher,0.762,higher,0.776
higher,2,higher,0.68,2821,higher,0.684,higher,0.672,higher,0.67
higher,2,higher,0.9,301,lower,0.45,higher,0.888,higher,0.878
higher,2,higher,0.958,5289,higher,0.638,higher,0.978,higher,0.974
higher,2,higher,0.662,4368,higher,0.58,higher,0.666,higher,0.666
higher,2,higher,0.768,5074,higher,0.664,higher,0.734,higher,0.746
lower,2,lower,0.124,3393,higher,0.696,lower,0.11,lower,0.104
higher,2,higher,0.844,6054,lower,0.486,higher,0.848,higher,0.834
lower,2,higher,0.92,3001,higher,0.676,higher,0.94,higher,0.944
higher,1,lower,0.488,1131,lower,0.496,lower,0.414,lower,0.478
higher,2,higher,0.884,59,higher,0.856,higher,0.9,higher,0.878
higher,2,higher,0.9,3285,lower,0.498,higher,0.874,higher,0.892
higher,2,higher,0.98,5116,higher,0.768,higher,0.966,higher,0.966
lower,2,higher,0.772,6308,higher,0.69,higher,0.718,higher,0.714
higher,2,higher,0.554,617,lower,0.476,higher,0.596,higher,0.58
lower,2,higher,0.528,4825,lower,0.4,higher,0.58,higher,0.59
higher,2,higher,0.962,6257,higher,0.69,higher,0.976,higher,0.962
lower,2,higher,0.546,1671,lower,0.438,higher,0.578,higher,0.558
higher,2,higher,0.78,3739,higher,0.59,higher,0.81,higher,0.81
lower,2,higher,0.604,4043,higher,0.674,higher,0.61,higher,0.604
higher,2,higher,0.536,3235,lower,0.364,higher,0.574,higher,0.578
higher,2,higher,0.858,1645,higher,0.742,higher,0.892,higher,0.88
higher,2,higher,0.986,805,higher,0.778,higher,0.988,higher,0.996
higher,2,higher,0.73,724,lower,0.432,higher,0.784,higher,0.746
lower,2,higher,0.502,1287,higher,0.51,lower,0.47,lower,0.458
higher,2,lower,0.422,486,higher,0.626,lower,0.362,lower,0.436
