actual_y,actual_context,baseline_y,baseline_p,original_index,Andre_y,Andre_p,Antonio_y,Antonio_p,Denis_y,Denis_p,Diego_y,Diego_p,Felipe_y,Felipe_p,Gustavo_y,Gustavo_p,Minatel_y,Minatel_p,Rita_y,Rita_p,Roberta_y,Roberta_p,Sanches_y,Sanches_p,topline_y,topline_p
q,Felipe,q,0.988,1830,q,0.76,q,0.51,q,0.842,q,0.65,q,0.962,q,0.604,q,0.664,q,0.736,q,0.816,q,0.638,q,0.988
q,Felipe,q,0.982,1981,q,0.652,g,0.146,q,0.846,q,0.582,q,1.0,q,0.546,g,0.454,g,0.456,q,0.682,q,0.574,q,0.982
g,Sanches,g,0.31,3807,g,0.474,g,0.152,q,0.818,g,0.282,g,0.356,g,0.462,g,0.316,g,0.188,g,0.45,g,0.046,g,0.286
q,Minatel,q,1.0,2714,q,0.938,q,0.502,q,0.772,q,0.954,g,0.292,q,0.994,q,0.998,q,0.854,q,0.972,q,0.882,q,1.0
q,Felipe,q,0.994,1933,q,0.67,g,0.338,q,0.832,g,0.466,q,0.976,q,0.58,q,0.622,g,0.33,q,0.842,g,0.4,q,0.996
g,Roberta,g,0.014,3318,g,0.036,q,0.618,g,0.5,g,0.004,g,0.032,g,0.108,g,0.016,g,0.28,g,0.018,g,0.19,g,0.004
q,Andre,q,1.0,394,q,0.998,q,0.614,q,0.822,q,0.97,g,0.342,q,0.764,q,0.978,q,0.796,q,0.988,q,0.954,q,1.0
q,Antonio,q,0.97,735,q,0.892,q,0.966,q,0.672,q,0.84,g,0.264,q,0.75,q,0.844,q,0.854,q,0.908,q,0.844,q,0.984
q,Andre,q,1.0,295,q,0.994,q,0.538,q,0.796,q,0.794,g,0.366,q,0.872,q,0.96,q,0.83,q,0.984,q,0.962,q,1.0
g,Diego,g,0.0,1274,g,0.06,g,0.456,g,0.112,g,0.0,g,0.024,g,0.072,g,0.01,g,0.026,g,0.048,g,0.018,g,0.002
q,Andre,q,1.0,356,q,0.992,g,0.472,q,0.714,q,0.78,g,0.412,q,0.856,q,0.992,q,0.812,q,0.992,q,0.914,q,1.0
q,Andre,q,1.0,291,q,1.0,g,0.5,q,0.866,q,0.792,g,0.342,q,0.764,q,0.972,q,0.872,q,0.99,q,0.93,q,1.0
q,Antonio,q,0.996,618,q,0.908,q,0.984,q,0.722,q,0.892,g,0.214,q,0.704,q,0.808,q,0.864,q,0.796,q,0.808,q,1.0
q,Denis,q,0.94,1160,q,0.624,g,0.142,q,0.992,g,0.466,q,0.586,g,0.482,g,0.446,g,0.178,q,0.69,g,0.282,q,0.96
g,Diego,g,0.004,1276,g,0.088,g,0.448,g,0.176,g,0.0,g,0.022,g,0.128,g,0.008,g,0.212,g,0.03,g,0.018,g,0.002
q,Diego,q,0.996,1508,q,0.88,g,0.494,q,0.792,q,1.0,g,0.286,q,0.962,q,0.914,q,0.936,q,0.888,q,0.99,q,1.0
g,Minatel,g,0.002,2533,g,0.0,g,0.266,g,0.286,g,0.04,g,0.048,g,0.016,g,0.0,g,0.068,g,0.058,g,0.07,g,0.0
g,Diego,g,0.0,1278,g,0.052,g,0.386,g,0.132,g,0.01,g,0.004,g,0.156,g,0.018,g,0.28,g,0.06,g,0.12,g,0.0
q,Roberta,q,0.892,3575,q,0.642,g,0.25,q,0.818,g,0.48,q,0.824,q,0.56,q,0.698,g,0.178,q,0.928,q,0.52,q,0.922
q,Gustavo,q,1.0,2383,q,0.896,g,0.432,q,0.808,q,0.916,g,0.304,q,1.0,q,0.794,q,0.748,q,0.864,q,0.918,q,1.0
q,Gustavo,q,0.988,2303,q,0.912,g,0.356,q,0.9,q,0.762,q,0.514,q,0.998,q,0.864,q,0.694,q,0.9,q,0.874,q,1.0
g,Antonio,g,0.008,534,g,0.254,g,0.036,q,0.714,g,0.12,g,0.092,g,0.1,g,0.088,g,0.132,g,0.174,g,0.404,g,0.008
g,Sanches,g,0.02,3685,g,0.106,g,0.286,g,0.08,g,0.02,g,0.29,g,0.076,g,0.024,g,0.02,g,0.218,g,0.002,g,0.038
g,Antonio,g,0.008,494,g,0.174,g,0.0,q,0.73,g,0.27,g,0.076,g,0.108,g,0.126,g,0.11,g,0.23,g,0.402,g,0.002
g,Roberta,g,0.0,3216,g,0.03,g,0.264,q,0.742,g,0.034,g,0.034,g,0.036,g,0.016,g,0.04,g,0.024,g,0.324,g,0.0
g,Diego,g,0.0,1314,g,0.016,g,0.5,g,0.128,g,0.0,g,0.026,g,0.042,g,0.0,g,0.074,g,0.054,g,0.188,g,0.0
g,Roberta,g,0.008,3336,g,0.048,g,0.284,q,0.518,g,0.034,g,0.086,g,0.094,g,0.1,g,0.222,g,0.022,g,0.4,g,0.002
q,Diego,q,0.998,1534,q,0.9,q,0.644,q,0.852,q,0.994,g,0.414,q,0.948,q,0.986,q,0.828,q,0.92,q,0.914,q,1.0
g,Sanches,g,0.006,3615,g,0.208,g,0.246,g,0.234,g,0.088,g,0.146,g,0.256,g,0.024,g,0.082,g,0.214,g,0.002,g,0.004
q,Andre,q,1.0,221,q,1.0,g,0.5,q,0.834,q,0.844,g,0.29,q,0.794,q,0.984,q,0.898,q,0.996,q,0.938,q,1.0
q,Minatel,q,0.996,2638,q,0.948,g,0.476,q,0.82,q,0.832,q,0.628,q,0.726,q,0.956,q,0.798,q,0.968,q,0.89,q,0.996
q,Gustavo,q,0.976,2268,q,0.878,g,0.42,q,0.81,q,0.722,g,0.332,q,0.998,q,0.9,q,0.628,q,0.81,q,0.774,q,0.974
g,Rita,g,0.08,2988,g,0.198,g,0.01,q,0.88,g,0.17,g,0.17,g,0.114,g,0.116,g,0.006,g,0.246,g,0.352,g,0.044
g,Roberta,g,0.004,3340,g,0.034,q,0.54,g,0.368,g,0.036,g,0.08,g,0.14,g,0.052,g,0.276,g,0.004,g,0.248,g,0.002
g,Gustavo,g,0.002,2148,g,0.004,g,0.35,g,0.292,g,0.002,g,0.042,g,0.0,g,0.004,g,0.016,g,0.024,g,0.12,g,0.0
q,Roberta,q,0.998,3460,q,0.822,g,0.454,q,0.844,q,0.808,g,0.474,q,0.95,q,0.986,q,0.752,q,1.0,q,0.732,q,1.0
g,Rita,g,0.002,2989,g,0.094,g,0.046,q,0.582,g,0.046,g,0.062,g,0.068,g,0.024,g,0.002,g,0.142,g,0.23,g,0.01
q,Rita,q,1.0,3187,q,0.974,q,0.556,q,0.868,q,0.85,g,0.432,q,0.99,q,0.916,q,1.0,q,0.956,q,0.99,q,1.0
g,Gustavo,g,0.112,2014,g,0.098,g,0.294,q,0.586,g,0.124,g,0.156,g,0.056,g,0.07,g,0.164,g,0.15,g,0.414,g,0.088
q,Rita,q,0.99,3201,q,0.98,q,0.57,q,0.824,q,0.904,g,0.33,q,0.982,q,0.982,q,0.886,q,0.976,q,0.822,q,0.986
q,Roberta,q,0.984,3508,q,0.854,q,0.53,q,0.826,q,0.978,g,0.364,q,0.79,q,0.972,q,0.742,q,0.992,q,0.87,q,0.986
g,Diego,g,0.0,1290,g,0.008,q,0.578,g,0.174,g,0.0,g,0.038,g,0.032,g,0.026,g,0.28,g,0.042,g,0.248,g,0.0
g,Roberta,g,0.0,3281,g,0.024,q,0.522,g,0.35,g,0.002,g,0.024,g,0.152,g,0.018,g,0.246,g,0.0,g,0.218,g,0.01
g,Rita,g,0.024,2972,g,0.03,g,0.034,q,0.548,g,0.054,g,0.066,g,0.076,g,0.092,g,0.0,g,0.194,g,0.348,g,0.01
g,Andre,g,0.002,57,g,0.0,q,0.562,g,0.226,g,0.014,g,0.008,g,0.028,g,0.076,g,0.266,g,0.1,g,0.294,g,0.01
g,Denis,g,0.0,880,g,0.086,g,0.24,g,0.002,g,0.0,g,0.054,g,0.03,g,0.012,g,0.012,g,0.13,g,0.076,g,0.0
g,Minatel,g,0.002,2590,g,0.076,g,0.148,g,0.078,g,0.026,g,0.026,g,0.16,g,0.078,g,0.018,g,0.212,g,0.186,g,0.0
g,Roberta,g,0.004,3349,g,0.078,g,0.354,q,0.612,g,0.054,g,0.016,g,0.046,g,0.074,g,0.18,g,0.0,g,0.308,g,0.0
g,Diego,g,0.0,1346,g,0.032,g,0.042,g,0.336,g,0.002,g,0.032,g,0.13,g,0.074,g,0.044,g,0.188,g,0.288,g,0.0
q,Minatel,q,1.0,2754,q,0.892,q,0.586,q,0.816,q,0.948,g,0.172,q,0.96,q,0.964,q,0.874,q,0.964,q,0.92,q,1.0
g,Diego,g,0.0,1259,g,0.08,g,0.254,g,0.276,g,0.006,g,0.008,g,0.116,g,0.032,g,0.174,g,0.076,g,0.266,g,0.0
q,Denis,g,0.456,1189,g,0.394,g,0.062,q,0.834,g,0.216,g,0.404,g,0.438,g,0.178,g,0.11,g,0.316,g,0.082,g,0.488
q,Minatel,q,0.998,2615,q,0.988,q,0.514,q,0.768,q,0.782,g,0.484,q,0.906,q,0.988,q,0.77,q,0.962,q,0.898,q,0.998
q,Gustavo,q,0.969,2285,q,0.792,q,0.638,q,0.624,q,0.724,g,0.23,q,0.99,q,0.836,q,0.64,q,0.888,q,0.676,q,0.976
q,Andre,q,1.0,361,q,0.888,g,0.438,q,0.794,q,0.852,g,0.488,q,0.86,q,0.988,q,0.806,q,0.996,q,0.928,q,1.0
q,Gustavo,q,1.0,2314,q,0.932,g,0.326,q,0.878,q,0.756,q,0.532,q,0.996,q,0.826,q,0.698,q,0.828,q,0.846,q,0.998
q,Diego,q,0.984,1571,q,0.866,q,0.504,q,0.876,q,1.0,g,0.388,q,0.852,q,0.942,q,0.852,q,0.884,q,0.944,q,0.988
g,Diego,g,0.0,1357,g,0.014,g,0.444,g,0.104,g,0.0,g,0.01,g,0.114,g,0.034,g,0.318,g,0.074,g,0.174,g,0.0
q,Antonio,q,0.998,714,q,0.93,q,0.996,q,0.706,q,0.89,g,0.396,q,0.776,q,0.806,q,0.772,q,0.87,q,0.812,q,1.0
g,Felipe,g,0.0,1645,g,0.146,g,0.288,g,0.496,g,0.016,g,0.006,g,0.138,g,0.048,g,0.228,g,0.058,g,0.076,g,0.0
q,Minatel,q,1.0,2741,q,0.986,q,0.516,q,0.844,q,0.99,g,0.324,q,0.998,q,1.0,q,0.886,q,0.986,q,0.916,q,1.0
g,Sanches,g,0.018,3789,g,0.348,g,0.284,g,0.024,g,0.212,g,0.408,g,0.378,g,0.228,g,0.112,g,0.408,g,0.008,g,0.012
g,Antonio,g,0.026,545,g,0.226,g,0.054,q,0.7,g,0.112,g,0.08,g,0.172,g,0.098,g,0.086,g,0.294,g,0.366,g,0.01
g,Rita,g,0.092,2941,g,0.262,g,0.042,q,0.856,g,0.32,g,0.198,g,0.248,g,0.2,g,0.006,g,0.252,g,0.394,g,0.082
g,Roberta,g,0.004,3292,g,0.068,g,0.258,q,0.808,g,0.108,g,0.068,g,0.05,g,0.04,g,0.328,g,0.052,g,0.404,g,0.006
q,Roberta,q,1.0,3567,q,0.928,q,0.504,q,0.81,q,0.932,g,0.264,q,0.852,q,0.994,q,0.786,q,0.998,q,0.85,q,1.0
g,Minatel,g,0.0,2427,g,0.006,q,0.558,g,0.212,g,0.016,g,0.02,g,0.016,g,0.026,g,0.248,g,0.028,g,0.214,g,0.0
q,Andre,q,0.99,237,q,1.0,g,0.492,q,0.818,q,0.81,g,0.438,q,0.778,q,0.99,q,0.88,q,1.0,q,0.934,q,0.986
q,Gustavo,q,1.0,2321,q,0.954,g,0.384,q,0.88,q,0.698,g,0.442,q,0.998,q,0.896,q,0.702,q,0.924,q,0.838,q,0.994
q,Minatel,q,1.0,2726,q,0.948,q,0.588,q,0.712,q,0.978,g,0.328,q,0.958,q,1.0,q,0.812,q,0.97,q,0.924,q,1.0
g,Antonio,g,0.004,445,g,0.196,g,0.0,q,0.826,g,0.282,g,0.202,g,0.098,g,0.218,g,0.044,g,0.224,g,0.43,g,0.0
g,Diego,g,0.004,1375,g,0.062,g,0.366,g,0.096,g,0.016,g,0.048,g,0.216,g,0.034,g,0.11,g,0.11,g,0.198,g,0.004
g,Andre,g,0.002,166,g,0.002,q,0.536,g,0.26,g,0.002,g,0.012,g,0.018,g,0.004,g,0.144,g,0.046,g,0.266,g,0.0
q,Rita,q,1.0,3152,q,0.936,q,0.528,q,0.846,q,0.844,q,0.514,q,0.982,q,0.894,q,0.998,q,0.896,q,0.984,q,1.0
q,Rita,q,1.0,3096,q,0.95,g,0.486,q,0.844,q,0.774,g,0.394,q,0.996,q,0.982,q,1.0,q,0.962,q,0.968,q,0.996
q,Denis,q,0.946,1149,g,0.464,g,0.132,q,0.996,g,0.41,q,0.584,q,0.546,g,0.346,g,0.184,q,0.59,g,0.212,q,0.91
g,Antonio,q,0.5851666666666667,412,q,0.52,g,0.196,q,0.784,q,0.686,q,0.53,q,0.614,q,0.686,q,0.524,q,0.68,q,0.52,q,0.55
q,Roberta,q,0.696,3412,q,0.618,g,0.362,q,0.83,q,0.53,g,0.376,q,0.542,q,0.686,g,0.404,q,0.67,q,0.51,q,0.716
g,Felipe,g,0.024,1806,g,0.038,q,0.512,g,0.402,g,0.046,g,0.046,g,0.03,g,0.046,g,0.248,g,0.084,g,0.078,g,0.002
g,Andre,g,0.0,14,g,0.0,g,0.29,g,0.332,g,0.018,g,0.036,g,0.046,g,0.018,g,0.046,g,0.166,g,0.318,g,0.0
g,Sanches,g,0.004,3726,g,0.16,g,0.282,g,0.094,g,0.028,g,0.26,g,0.172,g,0.002,g,0.018,g,0.188,g,0.002,g,0.008
q,Roberta,q,0.99,3605,q,0.896,q,0.568,q,0.878,q,0.884,g,0.378,q,0.904,q,0.992,q,0.73,q,0.996,q,0.858,q,0.998
g,Diego,g,0.012,1394,g,0.016,g,0.456,g,0.21,g,0.0,g,0.014,g,0.136,g,0.012,g,0.096,g,0.036,g,0.136,g,0.01
q,Antonio,q,0.994,799,q,0.816,q,0.96,q,0.686,q,0.834,g,0.236,q,0.752,q,0.848,q,0.852,q,0.818,q,0.794,q,0.992
g,Antonio,g,0.01,582,g,0.126,g,0.0,q,0.726,g,0.126,g,0.24,g,0.108,g,0.186,g,0.092,g,0.256,g,0.354,g,0.004
g,Antonio,g,0.048,551,g,0.274,g,0.0,q,0.788,g,0.296,g,0.158,g,0.164,g,0.202,g,0.192,g,0.396,q,0.562,g,0.052
g,Andre,g,0.016,30,g,0.008,g,0.176,q,0.528,g,0.05,g,0.092,g,0.078,g,0.026,g,0.116,g,0.038,g,0.288,g,0.006
q,Felipe,q,0.988,1973,q,0.714,g,0.166,q,0.802,q,0.64,q,0.988,q,0.548,q,0.604,g,0.354,q,0.846,g,0.368,q,0.98
g,Minatel,g,0.0,2544,g,0.008,q,0.502,g,0.228,g,0.0,g,0.022,g,0.086,g,0.0,g,0.156,g,0.048,g,0.22,g,0.0
q,Andre,q,1.0,366,q,0.99,q,0.52,q,0.784,q,0.844,g,0.378,q,0.838,q,0.986,q,0.682,q,0.996,q,0.764,q,1.0
g,Roberta,g,0.008,3267,g,0.078,q,0.546,g,0.426,g,0.024,g,0.072,g,0.1,g,0.024,g,0.102,g,0.0,g,0.228,g,0.002
g,Sanches,g,0.016,3627,g,0.196,g,0.35,g,0.196,g,0.022,g,0.286,g,0.16,g,0.008,g,0.068,g,0.178,g,0.0,g,0.016
g,Andre,g,0.0,189,g,0.004,g,0.44,g,0.282,g,0.018,g,0.008,g,0.04,g,0.026,g,0.35,g,0.042,g,0.254,g,0.0
q,Roberta,q,0.998,3595,q,0.78,g,0.436,q,0.848,q,0.728,q,0.53,q,0.838,q,0.95,q,0.626,q,1.0,q,0.58,q,1.0
q,Diego,q,1.0,1541,q,0.924,g,0.496,q,0.852,q,1.0,q,0.554,q,0.968,q,0.948,q,0.96,q,0.948,q,0.954,q,1.0
g,Andre,g,0.024,86,g,0.046,q,0.556,g,0.324,g,0.056,g,0.07,g,0.056,g,0.018,g,0.184,g,0.128,g,0.236,g,0.01
q,Felipe,q,0.978,1953,q,0.65,g,0.186,q,0.822,g,0.466,q,1.0,q,0.634,q,0.632,g,0.478,q,0.8,g,0.476,q,0.984
q,Andre,q,1.0,342,q,0.996,g,0.448,q,0.748,q,0.7,g,0.348,q,0.87,q,0.956,q,0.732,q,0.992,q,0.876,q,1.0
q,Roberta,q,0.9913333333333333,3487,q,0.85,g,0.46,q,0.854,q,0.672,q,0.544,q,0.78,q,0.914,q,0.668,q,0.998,q,0.628,q,0.992
q,Minatel,q,0.998,2679,q,0.924,g,0.398,q,0.824,q,0.812,g,0.318,q,0.992,q,1.0,q,0.846,q,0.994,q,0.91,q,1.0
g,Gustavo,g,0.004,2133,g,0.078,g,0.112,g,0.436,g,0.008,g,0.054,g,0.004,g,0.136,g,0.104,g,0.218,g,0.338,g,0.004
g,Gustavo,g,0.0,2159,g,0.008,g,0.488,g,0.12,g,0.002,g,0.012,g,0.014,g,0.048,g,0.202,g,0.194,g,0.2,g,0.0
q,Sanches,q,0.8237000000000001,3882,q,0.83,q,0.588,q,0.588,q,0.676,g,0.166,q,0.652,q,0.728,q,0.858,q,0.596,q,0.922,q,0.822
q,Rita,q,1.0,3165,q,0.966,g,0.428,q,0.888,q,0.888,g,0.326,q,0.982,q,0.924,q,1.0,q,0.926,q,0.976,q,1.0
g,Diego,g,0.006,1268,g,0.11,g,0.272,g,0.21,g,0.004,g,0.032,g,0.112,g,0.046,g,0.164,g,0.188,g,0.156,g,0.0
q,Minatel,q,0.998,2631,q,0.96,q,0.576,q,0.87,q,0.788,q,0.532,q,0.97,q,0.996,q,0.856,q,0.996,q,0.868,q,1.0
g,Felipe,g,0.034,1709,g,0.18,g,0.31,g,0.422,g,0.022,g,0.0,g,0.08,g,0.062,g,0.3,g,0.062,g,0.264,g,0.028
g,Antonio,g,0.112,451,g,0.33,g,0.008,q,0.796,g,0.288,g,0.272,g,0.316,g,0.372,g,0.074,g,0.38,g,0.372,g,0.116
q,Rita,q,1.0,3102,q,0.888,g,0.47,q,0.802,q,0.882,g,0.31,q,0.962,q,0.922,q,1.0,q,0.946,q,0.992,q,0.998
g,Roberta,g,0.024,3230,g,0.11,g,0.386,g,0.388,g,0.058,g,0.046,g,0.134,g,0.082,g,0.108,g,0.042,g,0.068,g,0.018
q,Gustavo,q,1.0,2373,q,0.928,g,0.362,q,0.822,q,0.81,q,0.514,q,0.998,q,0.97,q,0.808,q,0.932,q,0.794,q,1.0
g,Denis,g,0.0,842,g,0.06,g,0.292,g,0.03,g,0.018,g,0.042,g,0.016,g,0.006,g,0.002,g,0.242,g,0.056,g,0.0
q,Diego,q,1.0,1476,q,0.932,g,0.462,q,0.81,q,0.998,g,0.274,q,0.978,q,0.994,q,0.81,q,0.998,q,0.964,q,1.0
g,Rita,g,0.04,2842,g,0.04,g,0.026,q,0.728,g,0.064,g,0.054,g,0.078,g,0.102,g,0.0,g,0.232,g,0.248,g,0.012
q,Diego,q,1.0,1507,q,0.94,q,0.546,q,0.87,q,0.994,g,0.348,q,0.99,q,0.954,q,0.96,q,0.904,q,0.954,q,0.998
q,Minatel,q,1.0,2804,q,0.932,q,0.62,q,0.828,q,0.954,g,0.29,q,0.856,q,0.994,q,0.864,q,0.974,q,0.964,q,0.998
q,Gustavo,q,1.0,2305,q,0.898,g,0.35,q,0.896,q,0.718,q,0.546,q,1.0,q,0.888,q,0.672,q,0.942,q,0.844,q,0.998
g,Gustavo,g,0.002,2032,g,0.0,g,0.466,g,0.26,g,0.004,g,0.036,g,0.018,g,0.0,g,0.062,g,0.02,g,0.156,g,0.004
q,Sanches,q,0.9793333333333333,4004,q,0.836,g,0.45,q,0.862,q,0.77,q,0.634,q,0.788,q,0.816,q,0.716,q,0.766,q,0.944,q,0.976
g,Sanches,g,0.006,3766,g,0.12,g,0.288,g,0.176,g,0.022,g,0.29,g,0.158,g,0.02,g,0.042,g,0.164,g,0.0,g,0.002
q,Roberta,q,0.984,3592,q,0.826,g,0.368,q,0.856,q,0.632,q,0.556,q,0.668,q,0.888,q,0.634,q,0.99,q,0.61,q,0.99
g,Denis,g,0.022,828,g,0.02,g,0.254,g,0.014,g,0.046,g,0.07,g,0.06,g,0.078,g,0.04,g,0.248,g,0.11,g,0.02
g,Sanches,g,0.06133333333333333,3771,g,0.148,g,0.26,g,0.352,g,0.046,g,0.254,g,0.212,g,0.04,g,0.2,g,0.202,g,0.174,g,0.06
q,Denis,q,0.96,1202,q,0.632,g,0.092,q,1.0,g,0.47,q,0.6,q,0.672,q,0.592,g,0.26,q,0.632,q,0.512,q,0.956
q,Denis,q,0.7747999999999999,1071,q,0.616,g,0.24,q,0.918,q,0.556,g,0.22,q,0.6,q,0.574,g,0.354,q,0.606,g,0.482,q,0.768
g,Denis,g,0.004,922,g,0.086,g,0.314,g,0.024,g,0.056,g,0.134,g,0.206,g,0.03,g,0.01,g,0.158,g,0.008,g,0.008
g,Felipe,g,0.126,1758,g,0.202,g,0.304,g,0.44,g,0.116,g,0.076,g,0.22,g,0.154,g,0.116,g,0.436,g,0.146,g,0.118
q,Gustavo,q,0.994,2229,q,0.892,g,0.188,q,0.78,q,0.776,g,0.372,q,0.998,q,0.884,q,0.682,q,0.868,q,0.788,q,0.992
q,Roberta,q,0.98,3450,q,0.734,g,0.472,q,0.798,q,0.756,q,0.64,q,0.66,q,0.93,q,0.586,q,0.99,q,0.586,q,0.98
q,Minatel,q,0.998,2757,q,0.904,g,0.424,q,0.724,q,0.876,g,0.346,q,0.872,q,1.0,q,0.816,q,0.984,q,0.912,q,1.0
q,Gustavo,q,0.998,2252,q,0.91,g,0.38,q,0.778,q,0.898,g,0.492,q,0.996,q,0.926,q,0.802,q,0.96,q,0.796,q,1.0
g,Andre,g,0.0,149,g,0.0,q,0.552,g,0.27,g,0.016,g,0.028,g,0.032,g,0.038,g,0.264,g,0.034,g,0.21,g,0.0
g,Rita,q,0.68,2833,q,0.694,g,0.046,q,0.928,q,0.514,g,0.378,q,0.724,q,0.708,g,0.124,q,0.618,g,0.464,q,0.672
q,Roberta,q,0.996,3569,q,0.998,q,0.578,q,0.856,q,0.956,g,0.45,q,0.934,q,0.992,q,0.83,q,1.0,q,0.806,q,0.992
g,Minatel,g,0.01,2516,g,0.074,g,0.034,g,0.184,g,0.016,g,0.08,g,0.076,g,0.004,g,0.008,g,0.168,g,0.076,g,0.01
q,Sanches,q,0.994,3969,q,0.818,q,0.56,q,0.89,q,0.724,q,0.802,q,0.718,q,0.704,q,0.734,q,0.794,q,0.986,q,0.998
g,Diego,g,0.0,1402,g,0.038,g,0.428,g,0.134,g,0.0,g,0.0,g,0.052,g,0.012,g,0.26,g,0.056,g,0.158,g,0.0
q,Minatel,q,0.998,2743,q,0.918,g,0.492,q,0.82,q,0.892,g,0.34,q,0.936,q,1.0,q,0.774,q,0.992,q,0.874,q,0.996
g,Roberta,g,0.01,3345,g,0.06,q,0.64,q,0.566,g,0.074,g,0.076,g,0.044,g,0.058,g,0.192,g,0.0,g,0.344,g,0.006
g,Antonio,g,0.002,519,g,0.26,g,0.0,q,0.776,g,0.224,g,0.174,g,0.15,g,0.364,g,0.162,g,0.39,g,0.454,g,0.004
g,Gustavo,g,0.0,2106,g,0.014,g,0.286,g,0.25,g,0.002,g,0.034,g,0.002,g,0.042,g,0.014,g,0.192,g,0.236,g,0.0
q,Minatel,q,1.0,2758,q,0.974,q,0.51,q,0.744,q,0.984,g,0.338,q,0.966,q,1.0,q,0.858,q,0.986,q,0.942,q,1.0
g,Antonio,g,0.182,600,g,0.416,g,0.046,q,0.606,g,0.178,g,0.196,g,0.266,g,0.336,g,0.232,g,0.366,g,0.484,g,0.18
g,Rita,g,0.0,2895,g,0.076,g,0.028,q,0.616,g,0.032,g,0.058,g,0.22,g,0.014,g,0.0,g,0.098,g,0.312,g,0.002
q,Roberta,q,0.968,3502,q,0.814,q,0.56,q,0.818,q,0.716,g,0.23,q,0.79,q,0.958,q,0.574,q,0.966,q,0.712,q,0.974
q,Andre,q,1.0,331,q,1.0,q,0.56,q,0.848,q,0.886,g,0.396,q,0.818,q,0.978,q,0.856,q,0.99,q,0.944,q,1.0
g,Roberta,g,0.0,3373,g,0.018,g,0.494,q,0.544,g,0.008,g,0.03,g,0.112,g,0.032,g,0.23,g,0.0,g,0.308,g,0.0
q,Felipe,q,0.938,1989,q,0.678,g,0.08,q,0.748,q,0.564,q,0.962,q,0.628,q,0.618,g,0.388,q,0.828,g,0.388,q,0.954
q,Andre,q,1.0,318,q,1.0,g,0.498,q,0.85,q,0.834,g,0.364,q,0.778,q,0.972,q,0.86,q,0.988,q,0.922,q,1.0
q,Felipe,q,0.998,1838,q,0.692,g,0.268,q,0.83,q,0.57,q,0.988,q,0.562,q,0.548,q,0.508,q,0.772,q,0.684,q,0.988
g,Antonio,g,0.092,443,g,0.148,g,0.024,q,0.804,g,0.136,q,0.524,g,0.182,g,0.026,g,0.094,g,0.244,g,0.322,g,0.09
g,Roberta,g,0.0,3265,g,0.03,g,0.244,g,0.496,g,0.006,g,0.02,g,0.13,g,0.034,g,0.224,g,0.0,g,0.212,g,0.002
q,Minatel,q,1.0,2784,q,0.97,q,0.514,q,0.742,q,0.9,g,0.328,q,0.952,q,0.998,q,0.856,q,0.98,q,0.902,q,1.0
q,Felipe,q,0.998,1900,q,0.698,g,0.398,q,0.8,q,0.55,q,0.996,q,0.614,q,0.608,g,0.48,q,0.844,q,0.538,q,0.998
q,Gustavo,q,0.996,2265,q,0.868,g,0.49,q,0.836,q,0.712,g,0.246,q,0.978,q,0.894,q,0.66,q,0.872,q,0.81,q,0.996
g,Roberta,g,0.002,3252,g,0.022,q,0.588,q,0.552,g,0.008,g,0.018,g,0.028,g,0.016,g,0.092,g,0.002,g,0.234,g,0.0
q,Rita,q,1.0,3098,q,0.974,q,0.678,q,0.884,q,0.906,g,0.188,q,0.956,q,0.932,q,1.0,q,0.906,q,0.978,q,1.0
q,Rita,q,0.978,3122,q,0.89,q,0.538,q,0.768,q,0.984,g,0.358,q,0.93,q,0.826,q,0.948,q,0.896,q,0.986,q,0.974
g,Sanches,g,0.134,3735,g,0.224,g,0.304,g,0.396,g,0.038,g,0.212,g,0.216,g,0.144,g,0.254,g,0.162,g,0.078,g,0.09
g,Antonio,g,0.012,589,g,0.126,g,0.002,q,0.692,g,0.17,g,0.146,g,0.118,g,0.208,g,0.136,g,0.19,g,0.466,g,0.012
q,Rita,q,0.998,3088,q,0.968,q,0.586,q,0.882,q,0.808,g,0.372,q,0.982,q,0.918,q,0.992,q,0.944,q,0.954,q,1.0
q,Denis,q,0.858,1076,g,0.278,g,0.072,q,0.854,g,0.228,g,0.392,g,0.234,g,0.222,g,0.172,q,0.524,g,0.402,q,0.884
g,Denis,g,0.04,815,g,0.42,g,0.192,g,0.226,g,0.188,g,0.344,g,0.424,g,0.188,g,0.108,g,0.456,g,0.05,g,0.056
q,Felipe,q,0.9635,1859,q,0.77,q,0.518,q,0.762,q,0.674,q,0.958,q,0.596,q,0.676,q,0.63,q,0.846,q,0.74,q,0.96
g,Denis,g,0.096,814,g,0.16,g,0.062,g,0.38,g,0.042,g,0.252,g,0.178,g,0.044,g,0.02,g,0.286,g,0.036,g,0.088
g,Sanches,g,0.002,3691,g,0.106,g,0.314,g,0.076,g,0.006,g,0.054,g,0.154,g,0.01,g,0.046,g,0.146,g,0.024,g,0.002
q,Gustavo,q,0.99,2349,q,0.922,q,0.794,q,0.654,q,0.87,g,0.166,q,0.984,q,0.832,q,0.7,q,0.894,q,0.794,q,0.986
g,Rita,g,0.008,2973,g,0.022,g,0.43,g,0.404,g,0.02,g,0.076,g,0.094,g,0.038,g,0.002,g,0.196,g,0.344,g,0.012
q,Gustavo,q,1.0,2374,q,0.974,g,0.38,q,0.878,q,0.88,g,0.406,q,1.0,q,0.99,q,0.864,q,0.98,q,0.92,q,1.0
