actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
M,1,M,0.168,6019,M,0.026,M,0.076,M,0.21,M,0.368,F,0.84,F,0.934,M,0.128
F,4,F,0.99,3820,F,0.704,F,0.984,F,0.992,F,1.0,F,1.0,F,1.0,F,0.996
M,5,M,0.008,22385,F,0.516,M,0.38,M,0.228,M,0.036,M,0.002,M,0.008,M,0.004
F,1,F,0.986,105,F,0.992,F,0.962,F,0.906,F,0.796,F,0.686,F,0.668,F,0.996
M,5,M,0.006,10529,M,0.462,M,0.398,M,0.394,M,0.176,M,0.006,M,0.0,M,0.002
F,5,F,1.0,16681,F,0.984,F,0.996,F,0.994,F,0.998,F,0.986,F,0.972,F,1.0
F,6,M,0.044,5152,M,0.0,M,0.0,M,0.096,M,0.308,F,0.87,F,0.728,M,0.392
F,6,F,0.874,5902,M,0.052,F,0.824,F,0.98,F,0.972,F,0.996,F,1.0,F,0.968
F,6,F,0.834,5882,M,0.092,F,0.69,F,0.938,F,0.966,F,0.99,F,0.956,F,0.956
F,2,M,0.462,13014,M,0.0,M,0.18,F,0.934,F,0.834,F,0.996,F,0.982,M,0.222
M,6,M,0.098,11540,F,0.574,M,0.368,M,0.434,M,0.312,M,0.292,M,0.128,M,0.108
F,6,F,0.938,5414,M,0.084,F,0.888,F,0.956,F,0.994,F,1.0,F,1.0,F,0.98
F,1,F,0.992,259,F,0.996,F,0.99,F,0.918,F,0.778,F,0.708,F,0.694,F,0.996
F,3,F,0.974,14476,F,0.764,F,0.998,F,1.0,F,1.0,F,0.998,F,0.97,F,0.982
F,6,F,0.988,17323,F,0.992,F,1.0,F,1.0,F,0.986,F,0.98,F,0.878,F,0.984
F,5,F,0.998,4275,M,0.258,F,0.964,F,0.998,F,0.998,F,1.0,F,1.0,F,0.998
M,5,M,0.032,10271,F,0.636,M,0.414,M,0.214,M,0.03,M,0.006,M,0.022,M,0.03
F,3,F,0.982,2769,F,0.714,F,0.946,F,0.986,F,0.998,F,0.988,F,0.998,F,0.986
M,3,M,0.008,20195,M,0.206,M,0.046,M,0.012,M,0.012,M,0.036,M,0.064,M,0.008
F,5,F,0.998,4479,F,0.946,F,0.988,F,1.0,F,1.0,F,0.994,F,0.99,F,1.0
F,3,F,0.866,2879,M,0.064,M,0.354,F,0.84,F,0.962,F,0.984,F,0.998,F,0.896
F,2,F,0.996,13326,F,0.998,F,0.986,F,0.982,F,0.93,F,0.81,F,0.79,F,0.99
F,2,F,1.0,13583,F,0.876,F,1.0,F,1.0,F,1.0,F,1.0,F,1.0,F,1.0
M,3,M,0.012,8702,M,0.056,M,0.002,M,0.008,M,0.022,M,0.254,M,0.474,M,0.004
F,6,M,0.098,5186,M,0.0,M,0.108,F,0.67,F,0.846,F,0.968,F,0.94,F,0.688
M,3,M,0.044,8167,F,0.59,M,0.342,M,0.042,M,0.006,M,0.01,M,0.018,M,0.032
M,5,M,0.0,10935,F,0.502,M,0.446,M,0.09,M,0.0,M,0.0,M,0.0,M,0.0
F,2,F,0.986,13181,F,0.948,F,0.968,F,0.936,F,0.97,F,0.962,F,0.924,F,0.986
F,3,F,0.976,14766,F,0.852,F,0.904,F,0.99,F,0.988,F,0.994,F,0.988,F,0.988
F,5,F,0.992,4766,F,0.64,F,0.998,F,1.0,F,1.0,F,1.0,F,0.988,F,1.0
M,4,M,0.006,21345,M,0.432,M,0.124,M,0.002,M,0.0,M,0.004,M,0.018,M,0.002
M,1,M,0.388,18331,M,0.008,M,0.206,F,0.854,F,0.864,F,0.976,F,0.99,M,0.11
M,1,M,0.062,18535,M,0.026,M,0.008,M,0.354,M,0.216,F,0.764,F,0.674,M,0.038
F,1,F,0.998,533,F,0.996,F,0.998,F,0.99,F,0.824,F,0.734,F,0.638,F,0.998
M,3,M,0.002,20024,M,0.04,M,0.008,M,0.004,M,0.004,M,0.038,M,0.056,M,0.002
F,5,F,0.99,16063,F,0.958,F,0.954,F,1.0,F,0.998,F,0.998,F,0.968,F,0.992
F,5,F,0.822,4561,M,0.14,M,0.476,F,0.924,F,0.958,F,0.992,F,0.998,F,0.948
F,1,F,0.786,12954,F,0.868,F,0.8,M,0.464,F,0.574,F,0.558,F,0.804,F,0.82
F,5,F,0.99,16427,F,0.824,F,1.0,F,1.0,F,0.998,F,0.998,F,0.96,F,1.0
M,3,M,0.002,8871,M,0.026,M,0.006,M,0.002,M,0.006,M,0.102,M,0.096,M,0.0
F,6,F,0.984,5102,F,0.552,F,0.988,F,0.992,F,1.0,F,1.0,F,0.996,F,0.992
F,4,F,0.998,15885,F,0.956,F,0.968,F,0.998,F,0.998,F,0.998,F,0.986,F,0.996
M,5,M,0.006,10279,M,0.236,M,0.04,M,0.004,M,0.012,M,0.042,M,0.066,M,0.006
F,2,F,0.992,13237,F,0.996,F,1.0,F,0.992,F,0.924,F,0.922,F,0.692,F,1.0
F,3,F,0.894,2721,F,0.954,F,0.92,F,0.938,F,0.9,F,0.858,F,0.688,F,0.924
F,3,F,0.994,2822,F,0.734,F,0.97,F,0.992,F,1.0,F,0.994,F,0.996,F,0.996
M,5,M,0.002,22940,M,0.466,M,0.252,M,0.048,M,0.006,M,0.0,M,0.006,M,0.008
M,2,M,0.122,7914,M,0.05,M,0.008,M,0.154,F,0.5,F,0.948,F,0.86,M,0.05
M,2,M,0.378,7417,M,0.002,M,0.218,F,0.862,F,0.928,F,0.966,F,0.986,M,0.226
F,4,F,0.978,3642,M,0.26,F,0.986,F,0.956,F,0.976,F,0.994,F,0.99,F,0.984
F,5,F,0.98,4249,F,0.622,F,0.994,F,0.996,F,0.996,F,0.99,F,0.97,F,0.994
M,3,M,0.004,20003,M,0.03,M,0.0,M,0.0,M,0.008,M,0.06,M,0.208,M,0.006
M,3,M,0.006,20873,M,0.288,M,0.126,M,0.022,M,0.008,M,0.012,M,0.038,M,0.004
F,5,F,0.942,4183,M,0.304,F,0.898,F,0.962,F,0.976,F,0.992,F,0.992,F,0.982
F,5,F,0.972,16769,M,0.294,F,0.988,F,1.0,F,0.996,F,1.0,F,0.996,F,0.996
M,4,M,0.002,21259,M,0.258,M,0.068,M,0.006,M,0.008,M,0.014,M,0.046,M,0.002
F,5,F,0.99,16626,F,0.772,F,0.994,F,1.0,F,1.0,F,1.0,F,0.998,F,0.998
F,4,F,0.994,15261,M,0.318,F,0.988,F,0.996,F,1.0,F,1.0,F,1.0,F,0.994
M,4,M,0.004,21194,F,0.528,M,0.326,M,0.02,M,0.0,M,0.0,M,0.002,M,0.002
F,2,F,0.998,13430,F,0.994,F,0.998,F,0.992,F,0.94,F,0.858,F,0.81,F,0.998
M,6,M,0.044,23134,F,0.584,M,0.412,M,0.428,M,0.256,M,0.126,M,0.056,M,0.02
F,5,F,0.998,4906,F,0.95,F,0.966,F,1.0,F,1.0,F,0.998,F,0.998,F,1.0
F,4,F,0.922,3730,F,0.964,F,0.744,M,0.488,F,0.518,F,0.69,F,0.708,F,0.81
F,2,F,0.962,1539,F,0.98,F,0.936,F,0.708,F,0.608,F,0.538,F,0.656,F,0.958
F,1,F,0.994,12388,F,0.998,F,0.998,F,0.998,F,0.962,F,0.94,F,0.822,F,0.998
F,4,F,0.956,3251,F,0.986,F,0.994,F,0.988,F,0.928,F,0.866,F,0.72,F,0.956
M,3,M,0.004,8174,F,0.51,M,0.212,M,0.016,M,0.0,M,0.004,M,0.014,M,0.004
M,5,M,0.0,22371,F,0.522,M,0.398,M,0.346,M,0.004,M,0.0,M,0.0,M,0.0
M,1,M,0.262,6744,M,0.004,M,0.304,F,0.778,F,0.924,F,0.954,F,0.946,M,0.108
M,5,M,0.002,22737,M,0.372,M,0.036,M,0.002,M,0.0,M,0.002,M,0.012,M,0.0
F,1,F,0.994,547,F,0.982,F,0.996,F,0.934,F,0.864,F,0.66,F,0.746,F,0.992
F,2,F,0.99,13468,F,1.0,F,0.99,F,0.948,F,0.784,F,0.724,F,0.718,F,0.986
M,4,M,0.002,21004,M,0.01,M,0.0,M,0.0,M,0.002,M,0.002,M,0.006,M,0.0
M,2,M,0.0,19926,M,0.058,M,0.028,M,0.0,M,0.0,M,0.002,M,0.022,M,0.006
F,3,F,0.99,14471,F,0.994,F,1.0,F,0.994,F,0.956,F,0.852,F,0.79,F,0.998
M,3,M,0.0,20140,M,0.014,M,0.0,M,0.0,M,0.0,M,0.006,M,0.026,M,0.0
F,4,F,0.998,15297,F,0.96,F,0.994,F,0.998,F,1.0,F,0.988,F,0.944,F,1.0
M,4,M,0.002,9248,F,0.504,M,0.456,M,0.112,M,0.0,M,0.0,M,0.0,M,0.002
M,2,M,0.126,19023,M,0.0,M,0.056,F,0.77,F,0.88,F,0.97,F,0.93,M,0.04
M,2,M,0.048,19067,M,0.024,M,0.0,M,0.022,M,0.028,M,0.412,F,0.618,M,0.02
F,3,F,0.98,2588,M,0.134,F,0.794,F,0.974,F,0.978,F,1.0,F,1.0,F,0.988
F,1,F,0.992,199,F,1.0,F,1.0,F,0.99,F,0.89,F,0.902,F,0.568,F,0.996
F,3,F,0.982,2348,F,0.91,F,0.982,F,1.0,F,0.996,F,0.996,F,0.972,F,0.996
M,1,M,0.34,18916,M,0.02,M,0.178,F,0.82,F,0.852,F,0.94,F,0.952,M,0.172
F,2,F,0.97,1948,F,0.952,F,0.986,F,0.99,F,0.96,F,0.944,F,0.8,F,0.968
F,4,F,0.824,3059,M,0.01,F,0.522,F,0.916,F,0.97,F,0.998,F,1.0,F,0.946
F,4,F,0.996,3596,F,0.81,F,0.992,F,1.0,F,1.0,F,0.998,F,0.998,F,1.0
M,5,M,0.002,22793,M,0.38,M,0.35,M,0.286,M,0.016,M,0.002,M,0.0,M,0.002
M,3,M,0.002,20885,M,0.28,M,0.16,M,0.024,M,0.004,M,0.002,M,0.006,M,0.004
F,5,F,0.914,16129,M,0.328,F,0.716,F,0.978,F,0.994,F,1.0,F,1.0,F,0.968
M,6,M,0.0,11331,M,0.406,M,0.278,M,0.012,M,0.0,M,0.0,M,0.004,M,0.0
F,5,F,0.948,4393,F,0.988,F,0.962,F,0.966,F,0.902,F,0.878,F,0.67,F,0.936
F,5,F,0.992,16135,M,0.246,F,0.952,F,0.984,F,1.0,F,1.0,F,1.0,F,1.0
M,4,M,0.01,9538,M,0.306,M,0.162,M,0.002,M,0.002,M,0.014,M,0.016,M,0.008
F,3,F,0.978,14721,F,0.964,F,0.998,F,0.982,F,0.996,F,0.986,F,0.942,F,0.988
F,4,F,0.99,15041,F,0.958,F,0.994,F,0.998,F,0.998,F,0.998,F,0.986,F,0.996
M,3,M,0.034,8813,M,0.174,M,0.03,M,0.014,M,0.028,M,0.02,M,0.026,M,0.014
M,2,M,0.03,7468,M,0.002,M,0.0,M,0.002,M,0.04,F,0.658,F,0.752,M,0.006
F,4,F,0.74,15293,M,0.068,F,0.91,F,0.946,F,0.962,F,0.988,F,0.998,F,0.93
F,4,F,0.74,3414,M,0.012,F,0.872,F,0.998,F,0.998,F,1.0,F,1.0,F,0.952
M,6,M,0.02,23887,M,0.486,M,0.446,M,0.39,M,0.22,M,0.084,M,0.004,M,0.024
M,3,M,0.004,20222,M,0.314,M,0.096,M,0.014,M,0.0,M,0.0,M,0.008,M,0.012
M,1,M,0.436,6973,M,0.0,M,0.168,F,0.94,F,0.876,F,0.986,F,0.958,M,0.118
F,1,F,0.968,12588,F,0.998,F,0.978,F,0.72,F,0.684,F,0.56,F,0.718,F,0.99
M,4,M,0.0,9851,M,0.362,M,0.27,M,0.138,M,0.004,M,0.0,M,0.0,M,0.002
F,4,F,0.976,15641,M,0.288,F,0.998,F,0.998,F,1.0,F,1.0,F,1.0,F,1.0
F,3,F,0.976,2127,M,0.214,F,0.978,F,0.994,F,1.0,F,1.0,F,1.0,F,0.988
M,3,M,0.006,20811,M,0.166,M,0.054,M,0.0,M,0.006,M,0.018,M,0.034,M,0.006
F,6,F,0.982,17499,F,0.776,F,0.976,F,0.978,F,1.0,F,1.0,F,0.998,F,0.998
F,4,F,0.978,3475,M,0.322,F,0.98,F,0.996,F,0.994,F,1.0,F,0.996,F,1.0
F,3,F,0.962,2923,F,0.724,F,0.99,F,0.99,F,0.982,F,0.972,F,0.95,F,0.992
F,2,F,0.962,1783,M,0.22,F,0.998,F,0.988,F,1.0,F,1.0,F,0.998,F,0.982
M,4,M,0.008,9387,M,0.392,M,0.152,M,0.002,M,0.0,M,0.002,M,0.01,M,0.004
M,6,M,0.008,23245,F,0.592,M,0.426,M,0.202,M,0.002,M,0.004,M,0.0,M,0.002
F,4,F,0.992,15711,F,0.634,F,0.992,F,0.996,F,0.998,F,0.998,F,0.99,F,1.0
M,1,M,0.012,6345,M,0.01,M,0.0,M,0.002,M,0.03,M,0.254,F,0.678,M,0.006
F,4,F,0.85,3804,F,0.732,F,0.874,F,0.874,F,0.88,F,0.912,F,0.722,F,0.842
F,5,F,0.972,16836,M,0.436,F,1.0,F,0.988,F,0.998,F,1.0,F,1.0,F,1.0
F,5,F,0.984,4609,M,0.152,F,0.96,F,0.954,F,0.946,F,0.984,F,1.0,F,0.994
F,1,F,0.986,12639,F,1.0,F,0.974,F,0.888,F,0.786,F,0.726,F,0.71,F,0.99
M,4,M,0.002,21413,M,0.02,M,0.002,M,0.0,M,0.002,M,0.018,M,0.028,M,0.0
F,3,F,0.996,2198,M,0.37,F,0.97,F,0.99,F,1.0,F,1.0,F,1.0,F,0.996
M,1,M,0.01,6109,M,0.0,M,0.0,M,0.01,M,0.02,M,0.224,F,0.824,M,0.006
F,2,F,0.992,13452,F,0.998,F,0.992,F,0.966,F,0.886,F,0.736,F,0.764,F,0.988
F,6,F,0.754,17117,M,0.002,M,0.362,F,0.988,F,0.986,F,0.998,F,1.0,F,0.97
F,3,F,0.992,14441,F,0.98,F,0.998,F,1.0,F,1.0,F,0.998,F,0.964,F,0.998
M,1,M,0.12,18424,M,0.0,M,0.06,F,0.566,F,0.86,F,0.954,F,0.898,M,0.04
M,4,M,0.012,21515,M,0.284,M,0.044,M,0.0,M,0.0,M,0.002,M,0.002,M,0.012
M,3,M,0.002,8234,M,0.1,M,0.0,M,0.0,M,0.0,M,0.002,M,0.01,M,0.002
M,1,M,0.368,6193,M,0.0,M,0.184,F,0.734,F,0.858,F,0.944,F,0.988,M,0.16
M,4,M,0.01,9589,F,0.558,M,0.426,M,0.406,M,0.014,M,0.002,M,0.0,M,0.004
F,2,F,0.986,13257,F,0.97,F,1.0,F,0.998,F,0.962,F,0.83,F,0.688,F,0.994
F,4,M,0.384,15355,M,0.008,M,0.284,F,0.642,F,0.912,F,0.948,F,0.964,F,0.66
F,5,F,0.986,4798,F,0.716,F,1.0,F,1.0,F,1.0,F,1.0,F,0.998,F,0.99
M,3,M,0.0,8561,M,0.016,M,0.0,M,0.0,M,0.0,M,0.002,M,0.008,M,0.0
M,6,M,0.004,23149,M,0.126,M,0.032,M,0.0,M,0.0,M,0.008,M,0.006,M,0.0
F,2,F,0.87,1855,M,0.014,M,0.252,F,0.932,F,0.98,F,0.982,F,1.0,F,0.636
M,6,M,0.002,23369,M,0.476,M,0.314,M,0.036,M,0.0,M,0.0,M,0.002,M,0.002
M,2,M,0.006,19688,M,0.126,M,0.028,M,0.002,M,0.018,M,0.046,M,0.018,M,0.012
F,2,F,0.964,1306,F,0.988,F,0.986,F,0.884,F,0.816,F,0.576,F,0.764,F,0.966
M,1,M,0.028,6534,M,0.0,M,0.008,M,0.346,F,0.61,F,0.972,F,0.938,M,0.016
M,3,M,0.006,20193,M,0.156,M,0.046,M,0.0,M,0.0,M,0.004,M,0.008,M,0.006
F,6,F,0.874,17520,M,0.004,M,0.17,F,0.994,F,0.996,F,0.998,F,1.0,F,0.974
F,6,M,0.012,5165,M,0.048,M,0.02,M,0.012,M,0.07,F,0.612,F,0.552,M,0.12
F,4,F,0.99,3610,F,0.852,F,0.986,F,0.992,F,0.976,F,0.948,F,0.848,F,0.982
M,6,M,0.0,23422,M,0.472,M,0.3,M,0.016,M,0.0,M,0.0,M,0.006,M,0.0
M,6,M,0.002,23769,M,0.37,M,0.21,M,0.032,M,0.014,M,0.008,M,0.028,M,0.004
M,6,M,0.016,23925,F,0.54,M,0.402,M,0.304,M,0.032,M,0.024,M,0.0,M,0.012
F,6,F,0.914,17017,M,0.116,M,0.376,F,0.896,F,0.958,F,0.994,F,1.0,F,0.962
M,6,M,0.026,11088,F,0.542,M,0.42,M,0.396,M,0.064,M,0.02,M,0.0,M,0.016
M,3,M,0.0,20313,M,0.004,M,0.0,M,0.002,M,0.004,M,0.014,M,0.03,M,0.002
F,2,F,0.95,1164,F,0.956,F,0.956,F,0.888,F,0.682,F,0.646,F,0.58,F,0.934
M,1,M,0.02,18599,M,0.0,M,0.0,M,0.014,M,0.106,F,0.514,F,0.782,M,0.008
F,6,F,0.954,5715,M,0.026,F,0.818,F,0.966,F,0.992,F,0.994,F,1.0,F,0.988
F,3,F,0.996,14309,F,0.956,F,0.978,F,1.0,F,0.998,F,0.976,F,0.892,F,0.996
F,2,F,0.992,1636,F,1.0,F,1.0,F,0.996,F,0.94,F,0.976,F,0.722,F,1.0
M,1,F,0.534,6767,M,0.002,M,0.098,F,0.93,F,0.926,F,0.958,F,0.986,M,0.14
F,2,F,0.992,13976,F,0.99,F,0.998,F,0.968,F,0.938,F,0.832,F,0.754,F,0.992
F,6,F,0.886,17835,M,0.284,F,0.914,F,0.852,F,0.886,F,0.88,F,0.956,F,0.934
F,3,F,0.998,2365,F,0.99,F,1.0,F,0.998,F,0.968,F,0.904,F,0.76,F,0.998
M,6,M,0.0,23193,M,0.468,M,0.306,M,0.088,M,0.0,M,0.0,M,0.004,M,0.0
M,4,M,0.0,21112,M,0.49,M,0.422,M,0.286,M,0.002,M,0.0,M,0.0,M,0.0
F,5,F,0.97,4966,F,0.924,F,0.958,F,0.992,F,0.974,F,0.972,F,0.852,F,0.956
M,4,M,0.0,21622,M,0.286,M,0.08,M,0.004,M,0.0,M,0.002,M,0.008,M,0.002
F,5,F,0.992,4642,M,0.186,F,1.0,F,1.0,F,1.0,F,1.0,F,1.0,F,0.994
M,4,M,0.018,9606,M,0.204,M,0.128,M,0.01,M,0.018,M,0.038,M,0.042,M,0.008
F,5,F,0.97,4533,F,0.576,F,0.996,F,0.998,F,1.0,F,0.998,F,1.0,F,0.996
M,5,M,0.014,10371,M,0.348,M,0.218,M,0.032,M,0.008,M,0.012,M,0.052,M,0.018
F,5,F,0.746,16055,M,0.034,F,0.708,F,0.956,F,0.978,F,0.998,F,1.0,F,0.958
F,5,F,0.88,16933,M,0.056,F,0.932,F,0.998,F,0.996,F,1.0,F,1.0,F,0.988
M,2,M,0.0,7060,M,0.008,M,0.002,M,0.0,M,0.002,M,0.016,M,0.012,M,0.0
F,1,F,0.986,782,M,0.288,F,0.99,F,0.988,F,0.996,F,0.99,F,0.96,M,0.498
M,1,M,0.048,18418,M,0.0,M,0.002,M,0.298,F,0.52,F,0.968,F,0.944,M,0.006
F,5,F,0.986,16819,M,0.322,F,0.996,F,0.998,F,1.0,F,1.0,F,1.0,F,0.992
M,4,M,0.004,21142,M,0.288,M,0.058,M,0.006,M,0.012,M,0.054,M,0.078,M,0.004
M,1,M,0.252,6901,M,0.0,M,0.094,F,0.88,F,0.876,F,0.98,F,0.992,M,0.09
F,3,F,0.986,2030,M,0.19,F,0.984,F,1.0,F,0.994,F,0.994,F,0.994,F,0.998
M,1,M,0.248,18411,M,0.01,M,0.25,F,0.688,F,0.79,F,0.936,F,0.918,M,0.122
F,5,F,0.964,4659,F,0.656,F,0.998,F,0.998,F,0.998,F,0.998,F,0.97,F,0.992
M,6,M,0.016,23705,F,0.662,F,0.53,M,0.38,M,0.064,M,0.012,M,0.002,M,0.01
F,2,F,0.982,13999,F,0.988,F,0.996,F,0.962,F,0.846,F,0.766,M,0.388,F,0.978
F,1,F,0.998,147,F,0.996,F,0.99,F,0.972,F,0.908,F,0.776,F,0.8,F,0.998
F,3,F,0.994,14413,F,0.96,F,0.996,F,0.998,F,0.992,F,0.99,F,0.942,F,0.996
F,4,F,0.784,3045,M,0.03,M,0.418,F,0.984,F,0.996,F,1.0,F,1.0,F,0.944
F,1,F,0.97,12103,F,0.864,F,0.896,F,0.95,F,0.976,F,0.94,F,0.962,F,0.92
F,1,F,0.98,12804,F,0.968,F,0.998,F,0.992,F,0.892,F,0.866,F,0.57,F,0.964
F,2,F,0.99,1005,F,0.994,F,0.996,F,0.974,F,0.782,F,0.712,F,0.684,F,0.996
M,5,F,0.562,22004,M,0.434,M,0.382,F,0.648,F,0.796,F,0.746,F,0.826,F,0.654
F,3,F,0.836,2197,M,0.014,F,0.636,F,0.96,F,0.988,F,0.998,F,1.0,F,0.956
M,3,M,0.028,8789,M,0.074,M,0.002,M,0.054,M,0.032,M,0.09,M,0.22,M,0.012
M,2,M,0.19,7815,M,0.022,M,0.036,F,0.832,F,0.718,F,0.938,F,0.874,M,0.084
M,1,M,0.112,18106,M,0.012,M,0.048,F,0.758,F,0.758,F,0.884,F,0.906,M,0.05
M,6,M,0.094,11884,F,0.502,M,0.418,M,0.408,M,0.362,M,0.28,M,0.148,M,0.096
M,3,M,0.002,20086,M,0.064,M,0.008,M,0.0,M,0.002,M,0.01,M,0.006,M,0.0
F,5,F,0.936,16329,M,0.268,F,0.99,F,0.974,F,1.0,F,0.998,F,0.996,F,0.99
M,1,M,0.012,6250,M,0.0,M,0.0,M,0.028,M,0.11,M,0.496,F,0.686,M,0.014
M,1,M,0.418,6297,F,0.946,M,0.026,F,0.514,M,0.184,M,0.358,F,0.934,F,0.592
M,2,M,0.034,19110,M,0.068,M,0.048,M,0.014,M,0.028,M,0.304,F,0.546,M,0.014
F,3,F,0.974,2403,F,0.98,F,0.978,F,0.986,F,0.876,F,0.822,F,0.546,F,0.976
M,4,M,0.0,9614,M,0.038,M,0.01,M,0.0,M,0.0,M,0.004,M,0.006,M,0.0
F,4,F,0.988,3201,F,0.878,F,0.962,F,0.994,F,0.998,F,0.992,F,0.964,F,0.994
F,4,F,0.988,15601,F,0.718,F,0.998,F,1.0,F,1.0,F,1.0,F,0.994,F,0.996
F,6,F,0.95,17564,F,0.958,F,0.988,F,0.95,F,0.832,F,0.842,F,0.728,F,0.934
F,4,M,0.152,15581,M,0.34,M,0.256,M,0.248,M,0.136,M,0.172,M,0.214,M,0.14
M,2,M,0.0,7185,M,0.06,M,0.014,M,0.002,M,0.01,M,0.088,M,0.14,M,0.002
F,4,F,0.962,15769,M,0.388,F,0.852,F,0.942,F,0.968,F,0.99,F,0.994,F,0.994
M,6,M,0.0,11439,F,0.532,M,0.482,M,0.352,M,0.004,M,0.0,M,0.0,M,0.0
M,4,M,0.0,21216,M,0.078,M,0.0,M,0.006,M,0.008,M,0.18,M,0.352,M,0.002
F,2,F,0.988,1327,F,0.858,F,0.99,F,0.986,F,0.978,F,0.99,F,0.844,F,0.996
F,1,F,0.85,12244,F,0.942,F,0.858,F,0.692,F,0.522,F,0.604,F,0.55,F,0.874
F,2,F,0.994,1504,F,0.994,F,0.986,F,0.844,F,0.77,F,0.666,F,0.732,F,0.994
F,2,F,0.976,1727,F,0.99,F,0.994,F,0.988,F,0.844,F,0.862,F,0.586,F,0.978
F,3,F,0.994,2405,F,0.918,F,0.956,F,0.99,F,0.994,F,0.994,F,0.982,F,0.992
F,3,F,0.996,14348,F,0.926,F,0.994,F,1.0,F,1.0,F,0.998,F,0.98,F,0.996
M,2,F,0.998,19953,F,0.976,F,0.99,F,0.994,F,0.998,F,0.992,F,0.998,F,0.986
M,1,F,0.59,6939,F,0.85,F,0.552,F,0.614,F,0.696,F,0.542,F,0.95,F,0.648
F,1,M,0.088,12304,M,0.498,M,0.176,M,0.27,F,0.558,M,0.118,F,0.892,M,0.24
M,2,M,0.0,7248,M,0.138,M,0.0,M,0.0,M,0.0,M,0.082,M,0.112,M,0.004
F,2,F,1.0,13814,F,0.998,F,1.0,F,0.992,F,0.938,F,0.862,F,0.81,F,0.998
M,5,M,0.02,10779,F,0.62,F,0.5,M,0.204,M,0.04,M,0.002,M,0.012,M,0.024
F,4,F,0.978,3368,F,0.91,F,0.974,F,0.99,F,0.998,F,0.98,F,0.908,F,0.998
M,6,M,0.012,23066,M,0.258,M,0.12,M,0.002,M,0.002,M,0.01,M,0.034,M,0.018
M,1,M,0.016,6257,M,0.08,M,0.004,M,0.004,M,0.018,M,0.074,M,0.174,M,0.018
M,4,M,0.006,21143,M,0.228,M,0.032,M,0.004,M,0.0,M,0.002,M,0.02,M,0.002
F,5,F,0.984,16215,F,0.848,F,0.946,F,1.0,F,0.99,F,0.994,F,0.938,F,0.984
F,4,F,0.992,15185,M,0.216,F,0.996,F,1.0,F,1.0,F,1.0,F,1.0,F,1.0
F,5,F,0.994,4985,M,0.17,F,0.988,F,0.994,F,0.998,F,1.0,F,1.0,F,1.0
M,5,M,0.01,22913,M,0.486,M,0.302,M,0.14,M,0.02,M,0.012,M,0.008,M,0.016
F,2,F,0.996,13292,F,0.962,F,0.992,F,1.0,F,0.998,F,0.994,F,0.982,F,1.0
M,6,M,0.022,11513,M,0.49,M,0.446,M,0.402,M,0.168,M,0.038,M,0.004,M,0.012
M,4,M,0.002,9624,M,0.28,M,0.064,M,0.0,M,0.0,M,0.002,M,0.016,M,0.0
M,5,M,0.0,10161,M,0.452,M,0.39,M,0.424,M,0.008,M,0.0,M,0.0,M,0.0
M,3,M,0.02,8035,M,0.168,M,0.11,M,0.004,M,0.02,M,0.034,M,0.056,M,0.022
M,3,M,0.03,8664,M,0.302,M,0.114,M,0.018,M,0.004,M,0.006,M,0.026,M,0.018
F,2,F,0.998,13066,F,0.998,F,1.0,F,0.996,F,0.926,F,0.858,F,0.694,F,0.996
F,2,F,0.978,13247,F,0.512,F,0.992,F,0.978,F,1.0,F,1.0,F,1.0,F,0.99
F,5,F,0.68,16188,M,0.002,M,0.22,F,0.962,F,0.91,F,0.954,F,0.982,F,0.896
F,5,F,0.976,4635,M,0.312,F,0.996,F,0.996,F,0.998,F,0.994,F,0.994,F,0.998
M,2,M,0.016,7459,M,0.082,M,0.002,M,0.004,M,0.016,M,0.188,M,0.212,M,0.008
F,5,F,0.982,4753,M,0.194,F,0.976,F,0.988,F,0.992,F,1.0,F,1.0,F,1.0
F,5,F,0.978,16580,F,0.614,F,0.992,F,0.996,F,1.0,F,1.0,F,0.986,F,1.0
F,4,F,0.96,15723,F,0.594,F,0.994,F,0.996,F,0.998,F,1.0,F,1.0,F,0.996
F,1,F,1.0,968,F,0.992,F,0.998,F,0.994,F,0.962,F,0.902,F,0.776,F,0.996
F,2,F,0.99,1232,F,0.986,F,0.996,F,0.948,F,0.884,F,0.828,F,0.642,F,0.986
M,6,M,0.018,23379,F,0.534,M,0.382,M,0.084,M,0.002,M,0.0,M,0.002,M,0.006
M,4,M,0.01,9430,M,0.21,M,0.102,M,0.006,M,0.008,M,0.024,M,0.036,M,0.01
F,1,F,0.992,80,F,0.988,F,1.0,F,0.974,F,0.84,F,0.744,F,0.684,F,0.992
F,6,F,0.966,5482,F,0.95,F,1.0,F,0.992,F,0.922,F,0.862,F,0.904,F,0.988
M,4,M,0.004,21390,M,0.054,M,0.03,M,0.008,M,0.0,M,0.022,M,0.044,M,0.004
M,2,M,0.002,19231,M,0.048,M,0.0,M,0.0,M,0.004,M,0.046,M,0.014,M,0.0
M,2,M,0.038,19161,M,0.064,M,0.002,M,0.012,M,0.032,M,0.188,M,0.45,M,0.024
F,6,F,0.972,17245,M,0.242,F,0.978,F,0.99,F,1.0,F,1.0,F,1.0,F,0.996
F,5,F,0.97,16577,M,0.04,F,0.974,F,0.996,F,0.994,F,1.0,F,1.0,F,0.998
