actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
AA,6,AA,0.99,5332,AA,0.908,AA,0.994,AA,0.994,AA,0.966,AA,0.974,AA,1.0,AA,0.998
AA,4,AA,0.974,15613,AA,0.578,AA,0.808,AA,0.876,AA,0.85,AA,0.98,AA,0.996,AA,0.962
CQ,5,CQ,0.43,10218,AA,1.0,AA,0.956,AA,0.642,CQ,0.248,CQ,0.252,CQ,0.156,CQ,0.286
CQ,3,CQ,0.35,8869,CQ,0.438,CQ,0.038,CQ,0.132,CQ,0.268,CQ,0.31,CQ,0.238,CQ,0.262
AA,6,AA,0.994,5701,AA,0.822,AA,0.98,AA,0.988,AA,0.984,AA,0.992,AA,0.998,AA,0.998
CQ,4,CQ,0.164,9523,AA,0.502,CQ,0.25,CQ,0.15,CQ,0.026,CQ,0.114,CQ,0.064,CQ,0.094
CQ,5,AA,0.558,22514,AA,0.992,AA,0.972,AA,0.562,CQ,0.312,CQ,0.16,CQ,0.064,CQ,0.262
AA,5,CQ,0.404,4568,AA,0.952,AA,0.982,AA,0.714,CQ,0.18,CQ,0.354,CQ,0.24,CQ,0.26
AA,4,CQ,0.356,15192,AA,0.99,AA,0.914,AA,0.516,CQ,0.178,CQ,0.172,CQ,0.016,CQ,0.234
CQ,1,CQ,0.044,18923,CQ,0.076,CQ,0.058,CQ,0.186,CQ,0.058,CQ,0.018,CQ,0.002,CQ,0.094
CQ,6,CQ,0.35,23382,AA,0.838,CQ,0.268,CQ,0.25,CQ,0.06,CQ,0.004,CQ,0.008,CQ,0.074
AA,5,AA,0.98,4102,AA,0.73,AA,0.97,AA,0.974,AA,0.982,AA,0.982,AA,0.996,AA,0.984
AA,4,AA,0.55,15398,AA,0.972,AA,0.996,AA,0.79,CQ,0.422,CQ,0.456,CQ,0.378,CQ,0.444
AA,6,AA,0.902,17766,AA,0.894,AA,0.984,AA,0.966,AA,0.874,AA,0.868,AA,0.996,AA,0.936
AA,1,CQ,0.124,12694,CQ,0.39,CQ,0.046,CQ,0.05,CQ,0.02,CQ,0.002,CQ,0.018,CQ,0.334
CQ,1,CQ,0.336,6062,AA,0.862,CQ,0.354,CQ,0.052,CQ,0.022,CQ,0.032,CQ,0.016,AA,0.794
AA,3,AA,0.598,14468,AA,0.92,AA,0.682,CQ,0.41,CQ,0.33,CQ,0.084,CQ,0.01,CQ,0.426
AA,2,AA,0.64,13744,AA,0.972,AA,0.986,AA,0.804,AA,0.664,CQ,0.428,CQ,0.224,AA,0.898
AA,3,AA,0.964,14219,AA,0.954,AA,0.996,AA,0.986,AA,0.952,AA,0.89,AA,0.992,AA,0.964
CQ,4,AA,0.892,21422,AA,1.0,AA,0.996,AA,0.988,AA,0.84,AA,0.854,AA,0.922,AA,0.87
AA,6,AA,0.97,17038,AA,0.622,AA,0.812,AA,0.874,AA,0.896,AA,0.91,AA,0.994,AA,0.968
CQ,6,CQ,0.246,23823,AA,0.644,CQ,0.284,CQ,0.168,CQ,0.026,CQ,0.014,CQ,0.028,CQ,0.058
CQ,6,AA,0.61,11304,AA,0.958,CQ,0.336,CQ,0.36,CQ,0.082,CQ,0.006,CQ,0.004,CQ,0.222
AA,6,AA,0.998,5830,AA,0.89,AA,0.988,AA,0.994,AA,0.974,AA,0.99,AA,1.0,AA,0.994
AA,2,CQ,0.482,1459,AA,0.986,AA,0.734,CQ,0.376,CQ,0.456,CQ,0.112,CQ,0.072,AA,0.794
AA,6,AA,0.978,5313,AA,0.756,AA,0.972,AA,0.974,AA,0.956,AA,0.968,AA,1.0,AA,0.98
CQ,1,CQ,0.136,18434,CQ,0.15,CQ,0.186,CQ,0.084,CQ,0.294,CQ,0.068,CQ,0.056,CQ,0.146
CQ,5,CQ,0.462,10451,AA,0.88,CQ,0.482,CQ,0.098,CQ,0.036,CQ,0.026,CQ,0.012,CQ,0.108
AA,6,AA,0.838,17968,AA,0.974,AA,0.992,AA,0.97,AA,0.916,AA,0.688,AA,0.854,AA,0.854
CQ,2,CQ,0.188,7837,AA,0.782,CQ,0.118,CQ,0.314,CQ,0.076,CQ,0.026,CQ,0.004,CQ,0.206
CQ,6,CQ,0.304,11415,AA,1.0,AA,0.95,CQ,0.332,CQ,0.19,CQ,0.056,CQ,0.034,CQ,0.092
AA,4,AA,0.666,15506,AA,0.998,AA,1.0,AA,0.81,CQ,0.402,CQ,0.462,CQ,0.44,AA,0.5
CQ,5,AA,0.546,10148,AA,0.992,AA,0.998,AA,0.956,CQ,0.488,AA,0.606,AA,0.624,AA,0.508
CQ,3,CQ,0.444,20249,AA,0.996,AA,0.916,CQ,0.456,CQ,0.47,CQ,0.144,CQ,0.352,AA,0.55
AA,1,AA,0.68,12305,AA,0.756,AA,0.53,CQ,0.338,CQ,0.102,AA,0.638,CQ,0.306,AA,0.686
CQ,2,CQ,0.184,7668,CQ,0.46,CQ,0.122,CQ,0.022,CQ,0.026,CQ,0.038,CQ,0.014,CQ,0.096
CQ,2,CQ,0.21,19940,AA,0.818,CQ,0.244,CQ,0.228,CQ,0.132,CQ,0.036,CQ,0.032,CQ,0.27
CQ,6,AA,0.722,23885,AA,0.954,AA,0.986,AA,0.876,AA,0.73,AA,0.568,CQ,0.43,AA,0.654
CQ,3,CQ,0.188,8591,CQ,0.406,CQ,0.21,CQ,0.18,CQ,0.066,CQ,0.136,CQ,0.086,CQ,0.142
CQ,1,CQ,0.08,18458,CQ,0.098,CQ,0.13,CQ,0.074,CQ,0.266,CQ,0.126,CQ,0.07,CQ,0.086
CQ,5,AA,0.554,10443,AA,1.0,AA,0.94,AA,0.61,AA,0.61,CQ,0.352,CQ,0.2,CQ,0.388
AA,4,AA,0.85,3747,AA,0.802,AA,0.972,AA,0.956,AA,0.864,AA,0.716,AA,0.95,AA,0.81
CQ,5,AA,0.542,10857,AA,0.796,AA,0.58,CQ,0.146,CQ,0.09,CQ,0.096,CQ,0.054,CQ,0.22
AA,1,CQ,0.2,12972,CQ,0.218,CQ,0.26,CQ,0.186,CQ,0.284,CQ,0.274,CQ,0.064,CQ,0.228
CQ,4,AA,0.652,21866,AA,1.0,AA,0.808,AA,0.708,CQ,0.444,CQ,0.31,CQ,0.112,CQ,0.462
AA,4,AA,0.53,15806,AA,0.982,AA,0.976,AA,0.712,CQ,0.358,CQ,0.348,CQ,0.258,CQ,0.388
AA,3,AA,0.976,2068,AA,0.788,AA,0.904,AA,0.916,AA,0.948,AA,0.962,AA,0.982,AA,0.974
AA,6,AA,0.968,17586,AA,0.656,AA,0.858,AA,0.924,AA,0.916,AA,0.818,AA,0.996,AA,0.964
CQ,1,CQ,0.078,6561,CQ,0.316,CQ,0.056,CQ,0.052,CQ,0.056,CQ,0.014,CQ,0.018,CQ,0.27
CQ,1,CQ,0.15,6743,CQ,0.148,CQ,0.238,CQ,0.104,CQ,0.416,CQ,0.102,CQ,0.15,CQ,0.144
AA,3,AA,0.554,2401,AA,0.992,AA,0.972,AA,0.898,CQ,0.326,AA,0.546,AA,0.622,AA,0.776
AA,4,AA,0.9,15142,AA,0.974,AA,0.992,AA,0.954,AA,0.916,AA,0.852,AA,1.0,AA,0.884
CQ,6,CQ,0.06,23492,CQ,0.058,CQ,0.098,CQ,0.052,CQ,0.474,CQ,0.046,CQ,0.062,CQ,0.052
CQ,5,CQ,0.462,22459,AA,0.996,AA,0.752,AA,0.564,CQ,0.358,CQ,0.108,CQ,0.09,CQ,0.24
AA,4,AA,0.672,3274,AA,1.0,AA,0.994,AA,0.902,AA,0.744,CQ,0.494,CQ,0.436,AA,0.614
AA,3,AA,0.722,14691,AA,0.984,AA,0.992,AA,0.93,AA,0.688,AA,0.748,AA,0.816,AA,0.808
AA,1,CQ,0.378,12672,AA,0.738,CQ,0.47,CQ,0.256,CQ,0.034,CQ,0.002,CQ,0.01,AA,0.63
AA,6,AA,0.968,5031,AA,0.676,AA,0.792,AA,0.842,AA,0.908,AA,0.924,AA,0.976,AA,0.966
AA,5,AA,0.992,16312,AA,0.58,AA,0.832,AA,0.822,AA,0.898,AA,0.91,AA,0.982,AA,0.97
CQ,5,CQ,0.374,10982,AA,0.588,CQ,0.38,CQ,0.23,CQ,0.22,CQ,0.164,CQ,0.1,CQ,0.18
CQ,5,AA,0.75,22093,AA,0.992,AA,1.0,AA,0.982,AA,0.576,AA,0.698,AA,0.636,AA,0.66
AA,3,AA,0.8,2069,AA,0.93,AA,0.998,AA,0.78,AA,0.686,AA,0.646,AA,0.632,AA,0.81
AA,6,AA,0.998,17039,AA,0.73,AA,0.97,AA,0.964,AA,0.984,AA,0.982,AA,1.0,AA,0.998
CQ,6,CQ,0.26,11959,AA,0.92,CQ,0.272,CQ,0.304,CQ,0.116,CQ,0.012,CQ,0.014,CQ,0.08
AA,1,AA,0.618,12174,AA,1.0,AA,0.95,AA,0.682,CQ,0.388,CQ,0.132,CQ,0.052,AA,0.926
CQ,3,CQ,0.398,8099,AA,0.914,AA,0.57,CQ,0.32,CQ,0.12,CQ,0.01,CQ,0.008,CQ,0.282
AA,5,CQ,0.48,4902,AA,0.99,AA,0.896,AA,0.536,CQ,0.302,CQ,0.122,CQ,0.16,CQ,0.258
CQ,4,CQ,0.238,21532,AA,0.87,CQ,0.24,CQ,0.242,CQ,0.024,CQ,0.018,CQ,0.01,CQ,0.074
AA,1,CQ,0.262,12592,AA,0.73,CQ,0.328,CQ,0.072,CQ,0.018,CQ,0.008,CQ,0.004,AA,0.656
AA,4,AA,0.702,15647,AA,0.924,AA,0.926,AA,0.824,AA,0.644,AA,0.644,AA,0.622,AA,0.692
AA,3,CQ,0.392,14332,AA,0.95,AA,0.868,CQ,0.396,CQ,0.252,CQ,0.11,CQ,0.044,CQ,0.352
AA,6,AA,0.98,17503,AA,0.898,AA,0.992,AA,0.974,AA,0.956,AA,0.946,AA,1.0,AA,0.978
AA,1,CQ,0.262,12157,AA,0.846,CQ,0.368,CQ,0.384,CQ,0.182,CQ,0.046,CQ,0.03,AA,0.626
CQ,6,CQ,0.248,11744,AA,0.988,AA,0.592,CQ,0.336,CQ,0.186,CQ,0.196,CQ,0.016,CQ,0.164
CQ,1,CQ,0.102,18510,CQ,0.108,CQ,0.026,CQ,0.012,CQ,0.102,CQ,0.08,CQ,0.028,CQ,0.098
AA,3,CQ,0.34,14603,AA,0.994,AA,0.86,AA,0.518,CQ,0.224,CQ,0.082,CQ,0.042,CQ,0.428
AA,1,CQ,0.28,398,AA,0.896,AA,0.586,CQ,0.244,CQ,0.144,CQ,0.118,CQ,0.02,AA,0.764
CQ,4,CQ,0.118,9597,CQ,0.41,CQ,0.118,CQ,0.174,CQ,0.074,CQ,0.002,CQ,0.02,CQ,0.062
AA,5,AA,0.956,4614,AA,0.728,AA,0.962,AA,0.978,AA,0.97,AA,0.912,AA,0.976,AA,0.93
AA,5,AA,0.72,16214,AA,1.0,AA,1.0,AA,0.88,AA,0.708,AA,0.604,AA,0.744,AA,0.686
AA,1,CQ,0.236,137,AA,0.71,CQ,0.096,CQ,0.024,CQ,0.006,CQ,0.006,CQ,0.002,AA,0.686
AA,1,CQ,0.3,12194,AA,0.68,CQ,0.114,CQ,0.072,CQ,0.028,CQ,0.006,CQ,0.016,AA,0.618
AA,3,AA,0.528,14710,AA,1.0,AA,0.958,AA,0.844,CQ,0.24,CQ,0.336,CQ,0.3,AA,0.772
CQ,2,CQ,0.108,7429,CQ,0.368,CQ,0.136,CQ,0.02,CQ,0.062,CQ,0.03,CQ,0.004,CQ,0.112
CQ,2,AA,0.504,19438,AA,0.636,AA,0.52,CQ,0.434,CQ,0.212,CQ,0.314,CQ,0.224,AA,0.526
AA,2,CQ,0.356,13786,AA,0.992,AA,0.818,CQ,0.488,CQ,0.234,CQ,0.066,CQ,0.066,AA,0.67
CQ,5,CQ,0.2,10951,AA,0.716,CQ,0.394,CQ,0.114,CQ,0.02,CQ,0.0,CQ,0.008,CQ,0.058
AA,2,AA,0.766,1932,AA,0.974,AA,0.878,AA,0.94,AA,0.608,CQ,0.382,AA,0.818,AA,0.892
AA,3,AA,0.958,14047,AA,0.96,AA,0.998,AA,0.994,AA,0.952,AA,0.88,AA,0.99,AA,0.952
CQ,6,CQ,0.172,11980,CQ,0.19,CQ,0.16,CQ,0.1,CQ,0.412,CQ,0.058,CQ,0.06,CQ,0.096
CQ,2,CQ,0.088,7308,CQ,0.246,CQ,0.102,CQ,0.04,CQ,0.042,CQ,0.016,CQ,0.006,CQ,0.112
CQ,3,CQ,0.19,8753,AA,0.996,CQ,0.374,CQ,0.212,CQ,0.032,CQ,0.03,CQ,0.004,CQ,0.14
AA,4,AA,0.958,15980,AA,0.96,AA,0.994,AA,0.992,AA,0.988,AA,0.924,AA,0.984,AA,0.964
CQ,1,CQ,0.066,6709,CQ,0.27,CQ,0.136,CQ,0.036,CQ,0.064,CQ,0.04,CQ,0.038,CQ,0.228
CQ,6,CQ,0.452,11831,AA,0.922,CQ,0.284,CQ,0.34,CQ,0.08,CQ,0.02,CQ,0.004,CQ,0.144
CQ,3,CQ,0.36,20348,AA,1.0,AA,0.638,CQ,0.38,CQ,0.194,CQ,0.096,CQ,0.018,CQ,0.382
CQ,6,CQ,0.376,11299,AA,1.0,AA,0.812,CQ,0.39,CQ,0.2,CQ,0.036,CQ,0.032,CQ,0.14
AA,4,AA,0.99,15532,AA,0.704,AA,0.956,AA,0.95,AA,0.956,AA,0.98,AA,0.994,AA,0.99
CQ,1,CQ,0.106,6653,CQ,0.094,CQ,0.15,CQ,0.108,CQ,0.336,CQ,0.034,CQ,0.05,CQ,0.11
AA,3,AA,0.944,14386,AA,0.954,AA,0.994,AA,0.996,AA,0.948,AA,0.836,AA,0.992,AA,0.942
AA,6,AA,0.904,5703,AA,0.842,AA,0.91,AA,0.914,AA,0.896,AA,0.82,AA,0.874,AA,0.894
AA,3,AA,1.0,2868,AA,0.82,AA,0.936,AA,0.992,AA,0.988,AA,0.98,AA,1.0,AA,0.994
CQ,4,CQ,0.458,21158,AA,0.992,AA,0.982,AA,0.616,CQ,0.4,CQ,0.312,CQ,0.38,CQ,0.36
CQ,6,CQ,0.012,11382,CQ,0.02,CQ,0.07,CQ,0.11,CQ,0.094,CQ,0.006,CQ,0.01,CQ,0.012
CQ,4,CQ,0.278,9969,CQ,0.328,CQ,0.278,CQ,0.194,CQ,0.308,CQ,0.158,CQ,0.04,CQ,0.216
CQ,2,CQ,0.046,7021,CQ,0.092,CQ,0.014,CQ,0.09,CQ,0.168,CQ,0.074,CQ,0.022,CQ,0.036
AA,5,AA,0.976,4305,AA,0.83,AA,0.952,AA,0.934,AA,0.974,AA,0.976,AA,0.998,AA,0.98
AA,1,AA,0.6,12160,AA,1.0,AA,0.934,AA,0.53,AA,0.574,CQ,0.294,CQ,0.176,AA,0.874
CQ,2,CQ,0.346,7839,AA,0.87,CQ,0.43,CQ,0.25,CQ,0.028,CQ,0.012,CQ,0.01,CQ,0.456
CQ,5,CQ,0.38,22339,AA,0.69,CQ,0.496,CQ,0.426,CQ,0.308,CQ,0.156,CQ,0.172,CQ,0.28
CQ,1,CQ,0.24,18294,CQ,0.446,CQ,0.168,CQ,0.044,CQ,0.04,CQ,0.182,CQ,0.038,CQ,0.416
CQ,2,CQ,0.412,19726,AA,0.686,CQ,0.374,CQ,0.356,CQ,0.17,CQ,0.066,CQ,0.026,CQ,0.41
AA,5,AA,0.81,4764,AA,0.992,AA,1.0,AA,0.992,AA,0.678,AA,0.676,AA,0.67,AA,0.664
AA,5,AA,0.992,16234,AA,0.8,AA,0.98,AA,0.992,AA,0.95,AA,0.968,AA,1.0,AA,0.984
AA,2,AA,0.638,13219,AA,0.996,AA,0.996,AA,0.846,CQ,0.328,CQ,0.28,CQ,0.416,AA,0.834
AA,2,CQ,0.472,13447,AA,0.99,AA,0.718,AA,0.556,CQ,0.204,CQ,0.056,CQ,0.046,AA,0.748
AA,6,AA,0.98,17815,AA,0.706,AA,0.958,AA,0.964,AA,0.956,AA,0.96,AA,1.0,AA,0.988
CQ,5,AA,0.602,10101,AA,1.0,AA,0.944,AA,0.756,CQ,0.29,CQ,0.162,CQ,0.134,CQ,0.224
CQ,1,CQ,0.124,6276,CQ,0.238,CQ,0.06,CQ,0.076,CQ,0.128,CQ,0.06,CQ,0.022,CQ,0.168
AA,3,AA,0.822,2415,AA,0.98,AA,0.998,AA,0.946,AA,0.926,AA,0.784,AA,0.808,AA,0.886
AA,2,CQ,0.2,1233,AA,0.662,CQ,0.072,CQ,0.122,CQ,0.034,CQ,0.032,CQ,0.016,CQ,0.104
AA,4,AA,0.898,3703,AA,0.936,AA,0.992,AA,0.984,AA,0.94,AA,0.814,AA,0.964,AA,0.874
CQ,1,CQ,0.118,18030,CQ,0.108,CQ,0.344,CQ,0.104,CQ,0.3,CQ,0.064,CQ,0.03,CQ,0.166
AA,5,AA,0.966,16052,AA,0.626,AA,0.794,AA,0.82,AA,0.874,AA,0.932,AA,0.92,AA,0.952
CQ,3,CQ,0.492,8321,AA,0.916,CQ,0.478,CQ,0.488,CQ,0.07,CQ,0.092,CQ,0.044,CQ,0.382
CQ,2,AA,0.546,7652,AA,1.0,AA,0.872,AA,0.64,CQ,0.408,CQ,0.196,CQ,0.236,AA,0.884
AA,2,CQ,0.324,1300,AA,1.0,AA,0.816,CQ,0.462,CQ,0.412,CQ,0.11,CQ,0.228,AA,0.684
AA,6,AA,0.994,17276,AA,0.7,AA,0.944,AA,0.924,AA,0.898,AA,0.98,AA,0.998,AA,0.998
CQ,6,CQ,0.19,23480,CQ,0.346,CQ,0.128,CQ,0.036,CQ,0.06,CQ,0.028,CQ,0.01,CQ,0.066
AA,2,CQ,0.478,1376,AA,1.0,AA,0.982,AA,0.532,CQ,0.348,CQ,0.234,CQ,0.038,AA,0.88
AA,3,AA,0.502,2906,AA,0.998,AA,0.948,AA,0.508,CQ,0.36,CQ,0.172,CQ,0.11,AA,0.54
AA,3,AA,0.98,14030,AA,0.968,AA,0.996,AA,0.996,AA,0.964,AA,0.926,AA,0.974,AA,0.976
AA,6,AA,0.952,5436,AA,0.864,AA,0.906,AA,0.962,AA,0.94,AA,0.884,AA,0.906,AA,0.932
AA,3,AA,0.88,2663,AA,0.988,AA,0.998,AA,0.944,AA,0.866,AA,0.762,AA,0.828,AA,0.916
AA,6,AA,1.0,17394,AA,0.774,AA,0.984,AA,0.972,AA,0.994,AA,0.99,AA,1.0,AA,0.996
CQ,6,CQ,0.256,23040,AA,1.0,AA,0.718,CQ,0.154,CQ,0.13,CQ,0.03,CQ,0.008,CQ,0.066
AA,5,AA,0.696,16098,AA,0.978,AA,0.996,AA,0.984,AA,0.65,AA,0.576,AA,0.786,AA,0.674
CQ,2,CQ,0.286,19692,AA,1.0,AA,0.676,CQ,0.158,CQ,0.03,CQ,0.06,CQ,0.004,AA,0.648
AA,4,AA,0.994,15569,AA,0.906,AA,0.988,AA,0.98,AA,0.988,AA,0.978,AA,0.994,AA,0.992
AA,2,CQ,0.366,1351,AA,1.0,AA,0.65,CQ,0.29,CQ,0.166,CQ,0.066,CQ,0.012,AA,0.644
CQ,3,CQ,0.472,8135,AA,1.0,AA,0.876,AA,0.56,CQ,0.358,CQ,0.248,CQ,0.024,AA,0.524
CQ,4,AA,0.508,21995,AA,0.988,AA,0.6,CQ,0.2,CQ,0.032,CQ,0.08,CQ,0.038,CQ,0.14
CQ,1,CQ,0.024,6627,CQ,0.066,CQ,0.044,CQ,0.056,CQ,0.072,CQ,0.008,CQ,0.028,CQ,0.054
AA,1,CQ,0.14,12801,CQ,0.19,CQ,0.026,CQ,0.098,CQ,0.302,CQ,0.264,CQ,0.13,CQ,0.212
AA,5,AA,0.944,4477,AA,0.908,AA,0.984,AA,0.946,AA,0.878,AA,0.882,AA,0.95,AA,0.92
AA,1,CQ,0.348,595,AA,1.0,AA,0.67,CQ,0.282,CQ,0.088,CQ,0.062,CQ,0.008,AA,0.756
CQ,5,CQ,0.354,10279,AA,0.958,AA,0.974,AA,0.826,CQ,0.132,CQ,0.268,CQ,0.146,CQ,0.226
CQ,5,CQ,0.282,22594,CQ,0.466,CQ,0.294,CQ,0.096,CQ,0.096,CQ,0.026,CQ,0.052,CQ,0.15
CQ,4,CQ,0.472,9711,AA,0.978,AA,0.682,CQ,0.402,CQ,0.21,CQ,0.162,CQ,0.008,CQ,0.29
AA,3,AA,0.998,14869,AA,0.754,AA,0.994,AA,0.996,AA,0.984,AA,0.994,AA,1.0,AA,1.0
CQ,5,CQ,0.444,10814,AA,0.996,AA,0.758,CQ,0.27,CQ,0.098,CQ,0.108,CQ,0.082,CQ,0.186
CQ,4,AA,0.58,21709,AA,0.998,AA,0.996,AA,0.63,CQ,0.496,CQ,0.392,CQ,0.45,AA,0.53
AA,1,AA,0.706,930,AA,0.94,AA,0.92,AA,0.774,AA,0.72,AA,0.584,AA,0.646,AA,0.776
AA,1,CQ,0.366,12702,AA,0.786,CQ,0.294,CQ,0.368,CQ,0.08,CQ,0.028,CQ,0.032,AA,0.632
AA,3,AA,1.0,14867,AA,0.868,AA,0.988,AA,1.0,AA,0.99,AA,0.998,AA,1.0,AA,1.0
CQ,2,CQ,0.344,19336,AA,0.904,AA,0.586,CQ,0.246,CQ,0.04,CQ,0.0,CQ,0.01,AA,0.552
AA,6,AA,0.928,5907,AA,0.994,AA,1.0,AA,0.92,AA,0.872,AA,0.786,AA,0.882,AA,0.868
AA,4,AA,0.89,3206,AA,0.972,AA,0.99,AA,0.972,AA,0.9,AA,0.8,AA,0.914,AA,0.85
CQ,2,CQ,0.262,19767,AA,0.988,AA,0.672,CQ,0.328,CQ,0.124,CQ,0.06,CQ,0.014,AA,0.646
CQ,6,CQ,0.226,23175,AA,0.914,CQ,0.358,CQ,0.296,CQ,0.104,CQ,0.006,CQ,0.008,CQ,0.084
AA,1,CQ,0.45,578,AA,0.934,CQ,0.262,CQ,0.146,CQ,0.08,CQ,0.024,CQ,0.002,AA,0.842
CQ,5,CQ,0.14,10787,CQ,0.352,CQ,0.072,CQ,0.07,CQ,0.01,CQ,0.01,CQ,0.01,CQ,0.024
AA,5,AA,0.884,16888,AA,0.958,AA,0.994,AA,0.956,AA,0.896,AA,0.79,AA,0.962,AA,0.884
AA,5,AA,0.996,16798,AA,0.718,AA,0.978,AA,0.966,AA,0.894,AA,0.998,AA,1.0,AA,0.99
CQ,4,CQ,0.392,9205,AA,0.882,AA,0.508,CQ,0.312,CQ,0.038,CQ,0.008,CQ,0.006,CQ,0.106
CQ,6,CQ,0.454,23617,AA,0.996,AA,0.78,CQ,0.372,CQ,0.404,CQ,0.208,CQ,0.076,CQ,0.248
CQ,1,CQ,0.074,18903,CQ,0.058,CQ,0.13,CQ,0.198,CQ,0.128,CQ,0.014,CQ,0.04,CQ,0.064
CQ,2,CQ,0.34,7768,AA,0.546,CQ,0.252,CQ,0.242,CQ,0.082,CQ,0.16,CQ,0.23,CQ,0.352
AA,3,AA,0.602,2747,AA,0.998,AA,0.968,AA,0.72,CQ,0.41,CQ,0.386,CQ,0.126,AA,0.648
CQ,2,CQ,0.298,7511,CQ,0.372,CQ,0.284,CQ,0.046,CQ,0.08,CQ,0.064,CQ,0.034,CQ,0.284
AA,3,CQ,0.27,2333,AA,1.0,AA,0.932,CQ,0.402,CQ,0.222,CQ,0.094,CQ,0.06,CQ,0.346
AA,1,CQ,0.222,405,CQ,0.252,CQ,0.302,CQ,0.15,CQ,0.34,CQ,0.18,CQ,0.048,CQ,0.25
CQ,3,CQ,0.392,20476,AA,1.0,AA,0.93,CQ,0.378,CQ,0.228,CQ,0.068,CQ,0.048,CQ,0.344
AA,3,AA,0.716,14978,AA,0.998,AA,0.94,AA,0.704,AA,0.534,CQ,0.386,CQ,0.1,AA,0.744
AA,4,AA,0.608,3613,AA,0.998,AA,1.0,AA,0.938,AA,0.668,AA,0.506,AA,0.584,AA,0.626
AA,6,AA,0.9,17780,AA,0.932,AA,0.998,AA,0.968,AA,0.932,AA,0.896,AA,0.946,AA,0.928
CQ,4,AA,0.588,9363,AA,0.996,AA,0.992,AA,0.69,AA,0.664,CQ,0.308,CQ,0.11,AA,0.572
CQ,2,CQ,0.242,19299,AA,0.686,CQ,0.444,CQ,0.146,CQ,0.066,CQ,0.04,CQ,0.044,CQ,0.364
AA,3,CQ,0.334,14224,AA,1.0,AA,0.666,CQ,0.436,CQ,0.074,CQ,0.204,CQ,0.058,CQ,0.392
AA,1,CQ,0.474,12648,AA,0.908,CQ,0.464,CQ,0.362,CQ,0.11,CQ,0.056,CQ,0.022,AA,0.774
AA,5,AA,0.916,16769,AA,0.844,AA,0.96,AA,0.916,AA,0.872,AA,0.912,AA,0.958,AA,0.914
AA,5,AA,0.942,4733,AA,0.95,AA,0.994,AA,0.99,AA,0.922,AA,0.788,AA,0.928,AA,0.908
AA,4,CQ,0.488,15024,AA,0.992,AA,0.992,AA,0.558,CQ,0.26,CQ,0.34,CQ,0.164,CQ,0.31
AA,1,CQ,0.178,136,AA,0.726,CQ,0.192,CQ,0.052,CQ,0.002,CQ,0.008,CQ,0.004,AA,0.596
CQ,1,CQ,0.288,18787,CQ,0.31,CQ,0.198,CQ,0.084,CQ,0.128,CQ,0.046,CQ,0.074,CQ,0.292
CQ,4,CQ,0.288,9505,AA,0.606,CQ,0.242,CQ,0.062,CQ,0.066,CQ,0.024,CQ,0.092,CQ,0.12
AA,5,CQ,0.452,4649,AA,0.992,AA,0.998,AA,0.798,AA,0.506,CQ,0.272,CQ,0.428,CQ,0.356
CQ,3,CQ,0.468,20199,AA,0.992,AA,0.988,AA,0.888,CQ,0.436,CQ,0.422,CQ,0.332,AA,0.72
AA,1,AA,0.558,680,AA,0.992,AA,0.992,AA,0.72,CQ,0.492,CQ,0.344,CQ,0.29,AA,0.894
AA,2,AA,0.56,13688,AA,0.996,AA,0.726,CQ,0.304,CQ,0.13,CQ,0.136,CQ,0.004,AA,0.766
AA,3,CQ,0.42,14830,AA,1.0,AA,0.814,AA,0.526,CQ,0.356,CQ,0.178,CQ,0.048,CQ,0.444
AA,5,AA,0.65,4393,AA,0.994,AA,0.938,AA,0.642,CQ,0.392,CQ,0.324,CQ,0.102,CQ,0.462
AA,6,AA,0.94,5982,AA,0.716,AA,0.862,AA,0.888,AA,0.894,AA,0.768,AA,0.958,AA,0.918
CQ,6,AA,0.522,23235,AA,1.0,AA,0.994,AA,0.598,AA,0.566,CQ,0.26,CQ,0.256,CQ,0.38
AA,1,AA,0.518,985,AA,1.0,AA,0.992,AA,0.602,CQ,0.454,CQ,0.154,CQ,0.272,AA,0.894
AA,6,AA,0.924,17678,AA,0.652,AA,0.83,AA,0.934,AA,0.762,AA,0.742,AA,0.956,AA,0.944
AA,4,AA,0.972,15426,AA,0.838,AA,0.974,AA,0.988,AA,0.984,AA,0.936,AA,0.994,AA,0.972
CQ,1,CQ,0.13,18460,CQ,0.15,CQ,0.246,CQ,0.148,CQ,0.156,CQ,0.032,CQ,0.058,CQ,0.18
CQ,3,AA,0.556,20741,AA,1.0,AA,0.942,AA,0.546,CQ,0.44,CQ,0.254,CQ,0.04,CQ,0.474
CQ,3,AA,0.614,20545,AA,0.998,AA,1.0,AA,0.592,AA,0.744,CQ,0.342,CQ,0.1,AA,0.67
CQ,4,AA,0.576,9150,AA,0.954,AA,0.64,CQ,0.104,CQ,0.05,CQ,0.064,CQ,0.034,CQ,0.13
AA,3,AA,0.54,14624,AA,1.0,AA,0.994,AA,0.604,AA,0.514,CQ,0.166,CQ,0.09,AA,0.574
AA,2,CQ,0.142,13519,AA,0.946,CQ,0.35,CQ,0.164,CQ,0.15,CQ,0.146,CQ,0.014,CQ,0.364
