actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
F,1,F,0.994,130,F,0.994,F,0.992,F,0.99,F,0.804,F,0.78,F,0.626,F,0.992
M,5,M,0.002,10387,M,0.392,M,0.16,M,0.136,M,0.01,M,0.004,M,0.004,M,0.002
F,6,F,0.83,17439,M,0.002,F,0.734,F,0.994,F,0.998,F,0.996,F,1.0,F,0.962
F,1,F,0.962,325,F,0.982,F,0.948,F,0.744,F,0.598,F,0.5,F,0.662,F,0.974
M,6,M,0.02,23622,F,0.664,M,0.434,M,0.144,M,0.018,M,0.002,M,0.0,M,0.022
F,1,F,0.986,12700,F,0.988,F,0.996,F,0.99,F,0.92,F,0.84,F,0.62,F,0.99
M,4,M,0.008,21297,M,0.274,M,0.176,M,0.022,M,0.014,M,0.026,M,0.018,M,0.018
M,1,M,0.064,18467,M,0.0,M,0.062,F,0.59,F,0.908,F,0.966,F,0.968,M,0.024
M,5,M,0.006,22577,M,0.26,M,0.13,M,0.004,M,0.0,M,0.008,M,0.038,M,0.008
M,3,M,0.146,20282,M,0.002,M,0.0,M,0.064,M,0.168,F,0.85,F,0.862,M,0.108
F,6,F,0.95,17447,F,0.558,F,0.754,F,0.912,F,0.974,F,0.946,F,0.994,F,0.962
M,6,M,0.02,23025,M,0.074,M,0.026,M,0.018,M,0.034,M,0.098,M,0.084,M,0.03
M,6,M,0.006,11421,M,0.152,M,0.018,M,0.004,M,0.002,M,0.004,M,0.012,M,0.0
M,2,M,0.064,7272,M,0.058,M,0.016,M,0.08,M,0.076,F,0.702,F,0.83,M,0.042
M,4,M,0.042,21934,M,0.326,M,0.124,M,0.064,M,0.002,M,0.002,M,0.028,M,0.024
F,2,F,0.97,1404,F,0.982,F,0.916,F,0.688,F,0.536,F,0.576,F,0.674,F,0.956
F,4,F,0.948,3244,M,0.45,F,0.992,F,0.99,F,1.0,F,1.0,F,0.99,F,0.988
F,3,F,0.986,2516,F,0.99,F,0.994,F,0.996,F,0.946,F,0.938,F,0.874,F,0.99
M,1,M,0.328,6293,M,0.028,M,0.16,M,0.482,F,0.704,F,0.89,F,0.942,M,0.162
F,6,F,0.924,5429,M,0.126,F,0.892,F,1.0,F,1.0,F,1.0,F,1.0,F,0.99
F,4,F,0.97,15603,F,0.652,F,0.986,F,0.998,F,1.0,F,1.0,F,0.95,F,0.994
M,4,M,0.0,9203,M,0.014,M,0.002,M,0.002,M,0.008,M,0.034,M,0.088,M,0.0
F,2,F,0.976,1782,M,0.404,F,0.996,F,1.0,F,1.0,F,1.0,F,0.982,F,0.984
M,6,M,0.004,23099,M,0.496,M,0.258,M,0.044,M,0.014,M,0.0,M,0.0,M,0.002
F,3,F,0.978,14944,F,0.97,F,0.97,F,0.992,F,0.868,F,0.818,F,0.838,F,0.988
F,1,F,1.0,12703,F,0.996,F,0.992,F,0.964,F,0.908,F,0.572,F,0.71,F,0.99
F,3,F,0.928,14095,M,0.48,F,0.992,F,0.888,F,1.0,F,1.0,F,1.0,F,0.96
M,2,M,0.0,7646,M,0.022,M,0.002,M,0.002,M,0.0,M,0.008,M,0.026,M,0.006
F,5,F,0.966,16244,F,0.828,F,0.972,F,0.974,F,0.974,F,0.972,F,0.938,F,0.976
F,3,F,0.952,2971,M,0.282,F,0.962,F,0.992,F,0.984,F,0.992,F,0.996,F,0.984
F,6,F,0.932,5793,M,0.18,F,0.968,F,0.934,F,0.926,F,0.986,F,0.994,F,0.974
F,5,F,0.99,4117,F,0.69,F,0.99,F,1.0,F,1.0,F,1.0,F,0.99,F,1.0
M,1,M,0.27,6949,M,0.006,M,0.066,F,0.898,F,0.852,F,0.986,F,0.994,M,0.094
F,5,F,0.988,16573,F,0.726,F,1.0,F,0.986,F,0.996,F,0.982,F,0.904,F,0.99
M,6,M,0.02,11672,M,0.238,M,0.162,M,0.016,M,0.022,M,0.014,M,0.044,M,0.006
M,3,M,0.0,20964,M,0.238,M,0.006,M,0.0,M,0.0,M,0.0,M,0.02,M,0.002
M,2,M,0.122,19295,M,0.006,M,0.006,M,0.284,M,0.06,F,0.752,F,0.808,M,0.076
F,3,F,0.942,14794,F,0.976,F,0.984,F,0.974,F,0.832,F,0.764,M,0.492,F,0.976
M,3,M,0.01,8847,M,0.048,M,0.0,M,0.0,M,0.006,M,0.014,M,0.038,M,0.006
F,4,F,0.996,15286,F,0.954,F,0.988,F,0.996,F,1.0,F,0.996,F,0.986,F,0.982
M,2,M,0.006,19370,M,0.0,M,0.0,M,0.042,M,0.05,M,0.384,F,0.78,M,0.002
M,6,M,0.008,11503,M,0.452,M,0.234,M,0.078,M,0.002,M,0.0,M,0.002,M,0.0
M,3,M,0.0,8056,M,0.338,M,0.15,M,0.006,M,0.0,M,0.0,M,0.022,M,0.002
F,6,F,0.94,5167,M,0.156,F,0.946,F,0.98,F,0.974,F,0.994,F,0.996,F,0.974
F,1,F,0.992,12331,F,0.998,F,0.972,F,0.822,F,0.692,F,0.674,F,0.742,F,0.996
F,3,F,0.988,2938,F,0.964,F,1.0,F,0.998,F,0.942,F,0.89,F,0.834,F,0.994
F,3,F,0.972,14814,F,0.622,F,0.978,F,0.996,F,0.998,F,0.994,F,0.99,F,0.994
F,5,F,0.892,16341,M,0.498,F,0.974,F,0.996,F,1.0,F,0.982,F,0.97,F,0.982
M,2,M,0.006,7287,M,0.036,M,0.002,M,0.0,M,0.0,M,0.06,M,0.128,M,0.0
M,6,M,0.0,23626,M,0.446,M,0.216,M,0.022,M,0.0,M,0.0,M,0.0,M,0.0
F,2,F,0.996,13258,F,0.982,F,0.976,F,0.97,F,0.944,F,0.828,F,0.81,F,0.992
F,5,F,0.958,16559,M,0.128,F,0.92,F,0.982,F,0.992,F,1.0,F,1.0,F,0.984
M,1,M,0.0,6235,M,0.094,M,0.02,M,0.016,M,0.028,M,0.09,M,0.134,M,0.014
F,3,F,1.0,14632,F,0.994,F,0.998,F,1.0,F,1.0,F,0.978,F,0.948,F,1.0
M,4,M,0.004,9768,M,0.098,M,0.02,M,0.0,M,0.0,M,0.008,M,0.002,M,0.0
F,2,F,0.966,13444,F,0.972,F,0.994,F,0.996,F,0.96,F,0.928,F,0.806,F,0.978
M,4,M,0.008,21916,F,0.556,M,0.318,M,0.03,M,0.006,M,0.008,M,0.016,M,0.008
M,3,M,0.002,8440,M,0.024,M,0.0,M,0.002,M,0.012,M,0.114,M,0.386,M,0.002
F,4,F,0.972,15299,F,0.542,F,0.8,F,0.99,F,0.99,F,0.994,F,0.998,F,0.996
M,2,M,0.07,7090,M,0.016,M,0.01,M,0.026,M,0.038,M,0.394,F,0.734,M,0.038
M,2,M,0.006,19366,M,0.002,M,0.0,M,0.004,M,0.028,F,0.542,F,0.73,M,0.004
M,2,M,0.01,7719,M,0.02,M,0.0,M,0.116,M,0.044,M,0.248,F,0.604,M,0.01
F,2,F,0.972,1623,F,0.984,F,0.99,F,0.942,F,0.748,F,0.648,F,0.74,F,0.974
F,1,F,0.906,253,F,0.972,F,0.906,F,0.738,F,0.63,F,0.528,F,0.728,F,0.932
F,6,F,0.73,5699,M,0.0,M,0.15,F,0.954,F,0.956,F,0.996,F,0.988,F,0.928
F,1,F,0.99,12500,F,0.994,F,0.992,F,0.978,F,0.928,F,0.844,F,0.814,F,0.994
F,4,F,0.92,3888,M,0.09,F,0.804,F,0.976,F,0.982,F,0.998,F,1.0,F,0.984
M,1,M,0.162,6150,M,0.0,M,0.056,F,0.788,F,0.88,F,0.968,F,0.974,M,0.076
F,3,F,0.98,2468,F,0.986,F,0.992,F,0.978,F,0.852,F,0.828,F,0.522,F,0.98
M,3,M,0.002,20618,M,0.384,M,0.036,M,0.0,M,0.0,M,0.0,M,0.012,M,0.0
M,5,M,0.0,10965,F,0.502,M,0.26,M,0.032,M,0.004,M,0.0,M,0.002,M,0.0
F,1,F,0.926,12165,F,0.99,F,0.962,F,0.778,F,0.696,F,0.608,F,0.586,F,0.984
F,2,F,0.974,13550,F,0.978,F,0.976,F,0.97,F,0.956,F,0.926,F,0.856,F,0.986
F,6,F,0.726,5063,F,0.578,F,0.664,F,0.884,F,0.878,F,0.774,F,0.992,F,0.762
M,5,M,0.01,22011,M,0.178,M,0.028,M,0.0,M,0.002,M,0.018,M,0.016,M,0.012
F,3,F,0.978,14236,F,0.902,F,0.96,F,0.99,F,0.994,F,0.974,F,0.986,F,0.996
M,1,M,0.002,18749,M,0.042,M,0.0,M,0.004,M,0.014,M,0.012,M,0.048,M,0.016
F,4,F,0.938,3467,M,0.158,F,0.874,F,0.944,F,0.978,F,0.99,F,0.998,F,0.982
M,5,M,0.002,22998,M,0.44,M,0.104,M,0.002,M,0.0,M,0.0,M,0.002,M,0.0
M,5,M,0.002,10411,M,0.162,M,0.01,M,0.0,M,0.0,M,0.004,M,0.004,M,0.0
M,1,M,0.476,18110,M,0.02,M,0.078,F,0.712,F,0.842,F,0.97,F,0.994,M,0.172
F,1,F,0.994,349,F,0.998,F,0.998,F,0.998,F,0.932,F,0.902,F,0.732,F,0.99
M,5,M,0.002,22760,M,0.494,M,0.252,M,0.018,M,0.004,M,0.0,M,0.012,M,0.002
F,2,F,0.992,1914,F,0.852,F,0.99,F,0.998,F,1.0,F,0.998,F,1.0,F,0.996
F,1,F,0.976,12814,F,0.968,F,0.978,F,0.924,F,0.888,F,0.794,F,0.798,F,0.974
M,2,M,0.06,19790,M,0.024,M,0.004,M,0.31,F,0.748,F,0.882,F,0.886,M,0.032
M,1,F,1.0,18388,F,0.968,F,0.994,F,1.0,F,1.0,F,1.0,F,1.0,F,0.986
F,5,F,0.992,16287,M,0.114,F,0.996,F,0.996,F,1.0,F,1.0,F,1.0,F,0.994
F,4,F,0.986,3609,F,0.566,F,0.998,F,0.99,F,1.0,F,1.0,F,0.984,F,0.996
F,1,F,1.0,12018,F,0.994,F,0.998,F,0.998,F,0.986,F,0.966,F,0.712,F,0.996
M,2,M,0.002,19531,M,0.01,M,0.002,M,0.0,M,0.014,M,0.102,M,0.458,M,0.002
M,1,M,0.432,6974,M,0.0,M,0.2,F,0.854,F,0.79,F,0.988,F,0.986,M,0.2
M,3,M,0.002,20739,M,0.284,M,0.048,M,0.0,M,0.002,M,0.006,M,0.008,M,0.002
M,3,M,0.002,8831,M,0.062,M,0.004,M,0.0,M,0.002,M,0.022,M,0.02,M,0.006
M,5,M,0.006,22706,M,0.306,M,0.094,M,0.022,M,0.002,M,0.01,M,0.036,M,0.026
F,3,F,0.976,14088,M,0.352,F,0.99,F,0.97,F,1.0,F,1.0,F,1.0,F,0.99
F,3,F,0.982,2088,M,0.186,F,0.984,F,0.998,F,0.998,F,1.0,F,0.996,F,0.998
F,2,F,0.998,13183,F,0.996,F,1.0,F,1.0,F,0.976,F,0.916,F,0.71,F,0.998
M,3,M,0.0,20696,M,0.26,M,0.048,M,0.0,M,0.0,M,0.006,M,0.01,M,0.004
F,2,F,0.994,13803,F,0.872,F,0.99,F,0.978,F,1.0,F,1.0,F,0.992,F,0.996
M,6,M,0.016,11265,F,0.634,M,0.488,M,0.372,M,0.088,M,0.014,M,0.0,M,0.008
M,3,F,0.59,20488,F,0.506,F,0.742,M,0.296,F,0.732,M,0.488,F,0.86,F,0.596
F,1,F,0.934,340,F,0.932,F,0.966,F,0.956,F,0.732,F,0.76,F,0.558,F,0.952
F,1,F,0.992,909,F,0.988,F,0.998,F,0.976,F,0.948,F,0.94,F,0.814,F,0.994
F,4,F,0.97,3102,M,0.46,F,0.894,F,0.984,F,0.998,F,1.0,F,1.0,F,0.99
F,2,F,0.986,1165,F,0.996,F,0.948,F,0.844,F,0.722,F,0.612,F,0.708,F,0.974
F,6,F,0.99,5591,F,0.978,F,0.998,F,0.998,F,0.994,F,0.99,F,0.88,F,0.98
F,1,F,0.986,12262,F,0.996,F,0.964,F,0.874,F,0.78,F,0.544,F,0.702,F,0.994
M,6,M,0.066,23173,M,0.416,M,0.302,M,0.19,M,0.16,M,0.124,M,0.098,M,0.066
M,2,M,0.012,7257,M,0.074,M,0.0,M,0.0,M,0.006,M,0.206,M,0.186,M,0.004
M,4,M,0.004,9850,M,0.46,M,0.228,M,0.012,M,0.0,M,0.0,M,0.014,M,0.006
M,4,M,0.006,21384,M,0.276,M,0.088,M,0.02,M,0.004,M,0.0,M,0.03,M,0.006
M,4,M,0.0,21336,M,0.05,M,0.0,M,0.004,M,0.0,M,0.002,M,0.008,M,0.0
M,6,M,0.012,11783,M,0.076,M,0.014,M,0.03,M,0.074,M,0.154,M,0.412,M,0.102
F,6,F,0.914,17674,M,0.03,F,0.912,F,0.966,F,0.99,F,0.998,F,1.0,F,0.978
M,3,M,0.002,8532,M,0.034,M,0.02,M,0.008,M,0.008,M,0.094,M,0.092,M,0.01
M,2,M,0.0,19919,M,0.118,M,0.002,M,0.0,M,0.0,M,0.006,M,0.006,M,0.002
F,5,F,0.982,16533,M,0.294,F,0.954,F,0.996,F,1.0,F,1.0,F,0.996,F,0.996
M,6,M,0.032,11727,F,0.556,M,0.198,M,0.016,M,0.006,M,0.006,M,0.008,M,0.01
M,3,M,0.024,8324,M,0.272,M,0.158,M,0.022,M,0.01,M,0.014,M,0.024,M,0.024
M,5,M,0.0,10276,M,0.378,M,0.34,M,0.054,M,0.006,M,0.002,M,0.0,M,0.008
M,4,M,0.032,21251,M,0.126,M,0.11,M,0.018,M,0.01,M,0.048,M,0.066,M,0.022
F,1,F,0.976,12812,F,0.98,F,0.99,F,0.872,F,0.772,F,0.706,F,0.738,F,0.964
M,6,M,0.042,23756,F,0.644,M,0.472,M,0.198,M,0.068,M,0.01,M,0.024,M,0.044
F,2,F,0.988,13710,F,0.984,F,0.972,F,1.0,F,0.988,F,0.974,F,0.962,F,0.992
F,2,F,0.996,1703,F,0.98,F,0.99,F,0.822,F,0.726,F,0.664,F,0.704,F,0.99
M,4,M,0.21,9280,M,0.168,F,0.594,M,0.154,F,0.742,M,0.142,F,0.872,M,0.282
M,2,M,0.274,7888,M,0.044,M,0.108,F,0.686,F,0.532,F,0.884,F,0.972,M,0.236
F,6,F,0.974,17559,M,0.336,F,1.0,F,1.0,F,1.0,F,1.0,F,1.0,F,0.998
F,5,F,0.99,16973,F,0.698,F,0.966,F,0.984,F,0.992,F,0.982,F,0.988,F,0.998
M,2,M,0.02,19327,M,0.09,M,0.008,M,0.004,M,0.028,M,0.148,M,0.462,M,0.004
M,2,M,0.024,19153,M,0.0,M,0.0,M,0.128,M,0.06,M,0.334,F,0.794,M,0.028
F,6,F,0.898,5142,M,0.006,F,0.856,F,0.992,F,0.998,F,1.0,F,1.0,F,0.982
M,3,M,0.0,20875,M,0.316,M,0.078,M,0.002,M,0.0,M,0.0,M,0.008,M,0.006
M,3,M,0.004,8046,M,0.024,M,0.012,M,0.002,M,0.002,M,0.048,M,0.082,M,0.006
M,3,M,0.01,20325,M,0.07,M,0.016,M,0.004,M,0.008,M,0.114,M,0.144,M,0.006
F,4,F,0.794,3172,M,0.04,F,0.976,F,0.99,F,1.0,F,1.0,F,1.0,F,0.966
F,2,F,0.994,1353,F,0.972,F,1.0,F,1.0,F,0.998,F,0.996,F,0.98,F,1.0
M,5,M,0.036,22848,F,0.628,M,0.472,M,0.238,M,0.114,M,0.018,M,0.002,M,0.032
M,6,M,0.0,11300,F,0.56,M,0.436,M,0.402,M,0.032,M,0.006,M,0.002,M,0.002
M,5,M,0.008,22821,M,0.18,M,0.092,M,0.004,M,0.002,M,0.024,M,0.03,M,0.012
F,3,F,0.99,14234,F,0.826,F,0.99,F,0.994,F,0.998,F,0.98,F,0.982,F,0.994
M,4,M,0.002,21265,M,0.036,M,0.006,M,0.006,M,0.004,M,0.03,M,0.032,M,0.0
M,3,M,0.002,8738,M,0.174,M,0.028,M,0.018,M,0.01,M,0.012,M,0.026,M,0.004
M,6,M,0.012,11329,F,0.652,M,0.326,M,0.04,M,0.006,M,0.002,M,0.028,M,0.01
F,5,F,0.966,4383,M,0.364,F,0.982,F,0.992,F,0.986,F,0.998,F,0.998,F,0.99
M,5,M,0.004,22709,M,0.1,M,0.02,M,0.004,M,0.002,M,0.004,M,0.018,M,0.0
F,1,F,1.0,12160,F,0.994,F,1.0,F,1.0,F,0.998,F,0.974,F,0.904,F,0.986
F,2,F,0.988,1470,F,0.998,F,0.998,F,0.962,F,0.814,F,0.74,F,0.726,F,0.996
M,5,M,0.008,10436,F,0.502,M,0.216,M,0.016,M,0.002,M,0.0,M,0.014,M,0.006
M,5,M,0.014,22943,M,0.478,M,0.422,M,0.222,M,0.02,M,0.028,M,0.002,M,0.014
F,1,F,0.972,12743,F,0.988,F,0.964,F,0.786,F,0.604,F,0.61,F,0.554,F,0.976
M,4,M,0.14,9283,F,0.884,M,0.252,F,0.524,M,0.288,M,0.264,F,0.896,M,0.13
F,5,F,0.994,4527,F,0.992,F,1.0,F,1.0,F,0.992,F,0.968,F,0.88,F,0.992
M,3,M,0.018,20206,M,0.304,M,0.078,M,0.002,M,0.002,M,0.002,M,0.008,M,0.006
M,5,M,0.004,10591,M,0.444,M,0.298,M,0.218,M,0.008,M,0.002,M,0.0,M,0.004
M,3,M,0.006,20483,M,0.252,M,0.086,M,0.0,M,0.0,M,0.0,M,0.008,M,0.004
M,3,M,0.024,20606,M,0.124,M,0.004,M,0.02,M,0.034,M,0.054,M,0.098,M,0.02
M,3,M,0.032,20595,M,0.016,M,0.0,M,0.0,M,0.022,M,0.122,M,0.442,M,0.014
M,3,M,0.006,8849,M,0.038,M,0.002,M,0.002,M,0.022,M,0.218,M,0.34,M,0.008
M,5,M,0.0,22095,M,0.498,M,0.32,M,0.026,M,0.002,M,0.0,M,0.002,M,0.008
M,6,M,0.002,23076,M,0.372,M,0.086,M,0.002,M,0.0,M,0.0,M,0.018,M,0.0
M,4,M,0.024,9729,M,0.102,M,0.006,M,0.008,M,0.016,M,0.242,M,0.222,M,0.01
M,6,M,0.002,23762,F,0.504,M,0.282,M,0.064,M,0.0,M,0.0,M,0.0,M,0.0
M,3,M,0.002,8905,M,0.054,M,0.018,M,0.014,M,0.018,M,0.032,M,0.03,M,0.006
F,6,F,0.918,17880,M,0.104,F,0.836,F,0.882,F,0.992,F,0.998,F,1.0,F,0.972
F,4,F,1.0,15614,F,0.902,F,0.986,F,0.994,F,0.994,F,0.996,F,0.984,F,1.0
M,6,M,0.012,11855,F,0.628,M,0.474,M,0.41,M,0.264,M,0.082,M,0.002,M,0.008
F,4,F,0.842,3099,M,0.28,F,0.654,F,0.956,F,0.98,F,0.984,F,1.0,F,0.938
M,4,M,0.0,9724,M,0.158,M,0.05,M,0.0,M,0.0,M,0.026,M,0.034,M,0.002
M,3,M,0.004,8770,M,0.362,M,0.134,M,0.016,M,0.002,M,0.008,M,0.022,M,0.016
M,3,M,0.006,20589,M,0.182,M,0.03,M,0.004,M,0.01,M,0.028,M,0.034,M,0.002
F,2,F,0.994,13337,F,0.842,F,1.0,F,0.998,F,1.0,F,1.0,F,0.93,F,0.996
M,1,M,0.03,18824,M,0.002,M,0.0,M,0.064,M,0.174,F,0.838,F,0.662,M,0.01
M,6,M,0.004,11294,M,0.418,M,0.322,M,0.224,M,0.006,M,0.002,M,0.004,M,0.004
M,1,M,0.028,18825,M,0.002,M,0.0,M,0.036,M,0.24,F,0.9,F,0.83,M,0.002
M,1,M,0.31,18335,M,0.0,M,0.228,F,0.804,F,0.864,F,0.908,F,0.916,M,0.13
M,1,M,0.232,6315,M,0.086,M,0.066,F,0.834,F,0.736,F,0.824,F,0.772,M,0.126
F,2,F,0.59,1199,M,0.062,M,0.22,F,0.916,F,0.932,F,0.974,F,0.98,M,0.416
M,2,M,0.06,7601,M,0.03,M,0.0,M,0.116,M,0.38,F,0.846,F,0.842,M,0.04
F,4,F,0.742,3222,M,0.116,M,0.408,F,0.916,F,0.99,F,0.998,F,1.0,F,0.922
F,4,F,0.988,3885,M,0.168,F,0.996,F,0.994,F,0.994,F,0.998,F,0.998,F,0.994
F,6,F,0.974,17309,F,0.646,F,0.852,F,0.988,F,0.996,F,0.998,F,1.0,F,0.996
M,6,M,0.004,23566,F,0.536,M,0.408,M,0.252,M,0.002,M,0.0,M,0.0,M,0.002
M,2,M,0.014,19635,M,0.014,M,0.0,M,0.02,M,0.184,F,0.764,F,0.778,M,0.008
F,2,F,0.944,13092,F,0.596,F,0.814,F,0.86,F,0.958,F,0.954,F,0.966,F,0.966
M,5,M,0.002,10818,M,0.396,M,0.234,M,0.014,M,0.0,M,0.004,M,0.006,M,0.004
F,2,F,0.982,1869,F,0.982,F,1.0,F,0.986,F,0.936,F,0.91,F,0.832,F,0.994
F,2,F,0.992,1216,F,0.98,F,0.996,F,0.96,F,0.876,F,0.65,F,0.746,F,0.984
F,3,F,0.956,14808,F,0.58,F,1.0,F,0.99,F,1.0,F,0.998,F,0.968,F,0.992
M,3,M,0.008,8489,M,0.028,M,0.01,M,0.004,M,0.004,M,0.012,M,0.008,M,0.004
M,6,M,0.004,11371,M,0.17,M,0.012,M,0.004,M,0.002,M,0.018,M,0.014,M,0.012
F,6,F,0.93,5115,M,0.044,F,0.816,F,0.968,F,0.994,F,0.998,F,1.0,F,0.988
M,4,M,0.002,21426,M,0.134,M,0.0,M,0.002,M,0.014,M,0.032,M,0.13,M,0.002
M,2,M,0.002,19861,M,0.024,M,0.0,M,0.0,M,0.0,M,0.004,M,0.04,M,0.0
M,2,M,0.01,7252,M,0.026,M,0.002,M,0.018,M,0.028,M,0.352,F,0.536,M,0.012
M,4,M,0.0,21763,F,0.556,M,0.434,M,0.3,M,0.014,M,0.002,M,0.0,M,0.006
M,4,M,0.0,9661,M,0.198,M,0.034,M,0.0,M,0.004,M,0.016,M,0.032,M,0.0
M,3,M,0.006,20727,M,0.096,M,0.044,M,0.006,M,0.008,M,0.012,M,0.016,M,0.0
F,3,F,0.982,2428,F,0.594,F,0.97,F,0.994,F,1.0,F,0.996,F,1.0,F,0.994
M,4,M,0.0,9445,M,0.44,M,0.142,M,0.006,M,0.0,M,0.004,M,0.022,M,0.0
F,1,F,0.996,12159,F,0.992,F,0.992,F,0.98,F,0.952,F,0.93,F,0.89,F,0.998
F,3,F,0.974,2320,F,0.57,F,0.878,F,0.992,F,1.0,F,1.0,F,1.0,F,0.992
M,1,M,0.114,6547,M,0.0,M,0.006,M,0.496,F,0.828,F,0.982,F,0.92,M,0.06
M,1,M,0.052,18982,M,0.026,M,0.0,M,0.024,M,0.076,F,0.81,F,0.766,M,0.024
M,3,M,0.002,8252,M,0.054,M,0.0,M,0.0,M,0.0,M,0.018,M,0.02,M,0.002
M,1,F,1.0,6851,F,0.926,F,0.974,F,0.994,F,0.992,F,0.992,F,1.0,F,0.962
M,4,M,0.008,9794,M,0.484,M,0.152,M,0.016,M,0.002,M,0.002,M,0.032,M,0.008
F,4,F,0.956,3834,M,0.126,F,0.916,F,0.99,F,0.984,F,1.0,F,1.0,F,0.996
M,3,M,0.004,8007,M,0.202,M,0.018,M,0.012,M,0.004,M,0.012,M,0.012,M,0.002
M,2,M,0.02,7606,M,0.0,M,0.0,M,0.008,M,0.016,M,0.254,F,0.714,M,0.008
M,4,M,0.016,21062,M,0.128,M,0.024,M,0.016,M,0.01,M,0.028,M,0.072,M,0.01
F,2,F,0.998,1533,F,0.994,F,0.998,F,0.996,F,0.924,F,0.856,F,0.59,F,0.996
M,4,M,0.002,9439,F,0.586,M,0.384,M,0.1,M,0.0,M,0.0,M,0.0,M,0.002
F,6,F,0.816,17773,M,0.034,F,0.81,F,0.994,F,0.996,F,1.0,F,1.0,F,0.962
F,1,F,0.968,12755,F,0.998,F,0.96,F,0.87,F,0.744,F,0.538,F,0.67,F,0.976
M,6,M,0.1,11879,F,0.644,M,0.41,M,0.396,M,0.342,M,0.308,M,0.166,M,0.132
F,6,F,0.862,17786,M,0.09,F,0.876,F,0.914,F,0.976,F,0.986,F,0.998,F,0.924
M,2,M,0.004,7662,M,0.03,M,0.006,M,0.002,M,0.004,M,0.006,M,0.014,M,0.002
M,4,M,0.022,9127,M,0.464,M,0.328,M,0.042,M,0.02,M,0.036,M,0.012,M,0.022
F,3,F,0.998,14586,F,1.0,F,0.996,F,0.99,F,0.834,F,0.846,F,0.666,F,0.996
M,3,M,0.002,20679,M,0.028,M,0.002,M,0.0,M,0.002,M,0.012,M,0.038,M,0.0
F,4,F,0.992,15742,F,0.692,F,0.98,F,0.984,F,0.998,F,0.992,F,0.996,F,0.998
F,2,F,0.98,13352,F,0.986,F,0.992,F,0.996,F,0.938,F,0.894,F,0.856,F,0.97
F,4,F,0.97,3866,M,0.398,F,0.92,F,0.968,F,0.996,F,0.984,F,1.0,F,0.982
M,6,M,0.0,23582,M,0.48,M,0.276,M,0.016,M,0.002,M,0.0,M,0.0,M,0.0
M,4,M,0.004,9205,M,0.206,M,0.06,M,0.0,M,0.0,M,0.002,M,0.01,M,0.0
M,2,M,0.062,19532,M,0.234,M,0.182,M,0.162,M,0.124,M,0.118,M,0.192,M,0.074
M,5,M,0.006,10712,F,0.526,M,0.292,M,0.09,M,0.002,M,0.0,M,0.004,M,0.0
F,4,F,0.948,15736,M,0.228,F,0.836,F,0.97,F,0.998,F,0.996,F,0.998,F,0.99
F,5,F,0.976,4903,F,0.786,F,0.932,F,0.936,F,0.96,F,0.878,F,0.98,F,0.972
M,2,M,0.02,19083,M,0.01,M,0.0,M,0.012,M,0.024,M,0.41,F,0.578,M,0.018
F,6,F,0.99,5972,F,0.932,F,0.982,F,0.992,F,0.996,F,0.982,F,0.948,F,0.998
F,2,F,0.996,13240,F,0.932,F,0.998,F,1.0,F,0.996,F,0.996,F,0.974,F,0.998
F,1,F,0.994,12167,F,0.93,F,0.994,F,0.99,F,0.996,F,0.976,F,0.972,F,0.956
M,3,M,0.0,20235,M,0.05,M,0.032,M,0.002,M,0.01,M,0.018,M,0.022,M,0.004
F,4,F,0.904,15791,M,0.022,M,0.42,F,0.996,F,0.996,F,0.996,F,1.0,F,0.968
M,3,M,0.004,8517,M,0.072,M,0.014,M,0.0,M,0.008,M,0.006,M,0.02,M,0.004
M,6,M,0.004,11091,M,0.396,M,0.346,M,0.284,M,0.014,M,0.004,M,0.0,M,0.006
F,4,F,0.96,15228,M,0.312,F,0.978,F,0.992,F,1.0,F,0.998,F,0.984,F,0.996
F,1,F,0.924,12724,F,0.948,F,0.996,F,0.95,F,0.898,F,0.794,F,0.804,F,0.918
F,4,F,0.986,15222,F,0.516,F,0.94,F,1.0,F,1.0,F,1.0,F,1.0,F,1.0
F,4,F,0.97,15196,M,0.192,F,0.944,F,0.944,F,0.974,F,0.996,F,0.994,F,0.986
F,1,F,0.978,12449,F,0.978,F,0.976,F,0.722,F,0.726,F,0.656,F,0.826,F,0.976
F,5,F,1.0,4084,F,0.79,F,0.994,F,0.998,F,1.0,F,1.0,F,1.0,F,1.0
F,5,F,0.944,4728,M,0.132,M,0.348,F,0.932,F,0.966,F,0.986,F,0.994,F,0.97
F,4,F,0.972,3426,M,0.368,F,0.996,F,1.0,F,1.0,F,1.0,F,1.0,F,1.0
F,2,F,0.98,13663,F,0.97,F,0.996,F,0.94,F,0.862,F,0.708,F,0.694,F,0.988
F,1,F,0.998,12872,F,0.996,F,0.994,F,0.982,F,0.924,F,0.894,F,0.882,F,0.994
M,5,M,0.002,10641,M,0.334,M,0.218,M,0.092,M,0.028,M,0.006,M,0.022,M,0.002
F,4,F,0.95,3687,M,0.42,F,0.902,F,0.944,F,0.928,F,0.978,F,0.942,F,0.986
M,4,M,0.006,21557,M,0.316,M,0.032,M,0.008,M,0.004,M,0.014,M,0.024,M,0.0
M,1,M,0.014,18711,M,0.038,M,0.0,M,0.0,M,0.004,M,0.082,M,0.384,M,0.016
