actual_y,actual_context,baseline_y,baseline_p,original_index,0_y,0_p,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,7_y,7_p,8_y,8_p,9_y,9_p,topline_y,topline_p
male,9,male,0.61,5884,female,0.29,female,0.398,female,0.478,female,0.402,male,0.686,female,0.402,male,0.64,male,0.778,female,0.496,male,0.808,male,0.582
female,9,female,0.076,5225,female,0.168,female,0.186,female,0.262,female,0.21,female,0.266,female,0.206,female,0.28,female,0.206,female,0.248,female,0.176,female,0.108
male,2,male,0.876,5744,female,0.4,male,0.952,male,0.972,male,0.89,female,0.356,male,0.598,male,0.668,male,0.7,male,0.804,female,0.448,male,0.894
female,9,female,0.088,2891,female,0.238,female,0.276,female,0.358,female,0.244,female,0.264,female,0.166,female,0.208,female,0.228,female,0.292,female,0.192,female,0.082
female,2,female,0.02,2328,female,0.246,male,0.776,female,0.006,female,0.118,female,0.216,female,0.156,female,0.26,female,0.26,female,0.464,female,0.318,female,0.018
female,1,female,0.098,430,female,0.25,female,0.12,female,0.048,female,0.132,male,0.714,female,0.358,female,0.378,male,0.564,female,0.16,female,0.498,female,0.092
female,5,female,0.024,6852,female,0.272,female,0.346,female,0.362,female,0.08,female,0.096,female,0.028,female,0.346,female,0.198,female,0.35,female,0.246,female,0.044
male,5,male,0.988,7429,male,0.906,female,0.492,male,0.712,male,0.734,male,0.558,male,0.958,male,0.914,male,0.93,female,0.442,male,0.898,male,0.986
female,3,female,0.076,1448,female,0.286,male,0.778,female,0.112,female,0.02,male,0.826,female,0.322,female,0.456,female,0.414,female,0.416,male,0.534,female,0.098
female,4,female,0.028,7594,female,0.276,male,0.626,male,0.61,female,0.362,female,0.026,female,0.224,male,0.54,female,0.038,female,0.464,female,0.33,female,0.02
female,9,female,0.002,481,female,0.078,female,0.202,female,0.336,female,0.074,female,0.026,female,0.04,female,0.27,female,0.012,female,0.236,female,0.034,female,0.016
male,3,male,0.97,8505,female,0.312,male,0.928,male,0.74,male,0.948,male,0.928,male,0.58,male,0.744,male,0.872,male,0.732,male,0.732,male,0.966
female,7,female,0.478,7908,female,0.278,male,0.722,male,0.782,female,0.36,female,0.334,female,0.402,male,0.662,female,0.308,male,0.674,male,0.598,female,0.484
female,6,female,0.004,1068,female,0.09,female,0.316,female,0.204,female,0.242,female,0.356,female,0.158,female,0.004,female,0.302,female,0.322,female,0.134,female,0.006
male,6,male,0.968,1030,male,0.63,male,0.69,male,0.694,male,0.88,male,0.574,male,0.706,male,0.964,male,0.902,male,0.726,male,0.848,male,0.974
female,1,female,0.024,6622,female,0.14,female,0.002,female,0.242,female,0.162,female,0.402,female,0.18,female,0.21,female,0.23,female,0.132,female,0.194,female,0.01
male,0,male,0.986,1243,male,0.968,female,0.356,male,0.59,male,0.602,male,0.524,male,0.9,male,0.828,male,0.87,female,0.39,male,0.73,male,0.976
male,8,male,0.986,2962,male,0.69,male,0.968,male,0.862,male,0.956,male,0.766,male,0.76,male,0.828,male,0.94,male,0.994,male,0.748,male,0.99
female,8,female,0.014,1907,female,0.48,female,0.328,female,0.24,female,0.254,female,0.462,female,0.36,male,0.584,female,0.346,female,0.004,male,0.532,female,0.022
female,4,female,0.026,7953,female,0.192,male,0.52,male,0.614,female,0.402,female,0.022,female,0.276,female,0.456,female,0.022,male,0.516,female,0.26,female,0.018
female,9,female,0.046,5440,female,0.244,female,0.212,female,0.206,female,0.234,female,0.258,female,0.188,female,0.12,female,0.23,female,0.312,female,0.086,female,0.036
male,1,female,0.482,6291,female,0.308,male,0.896,male,0.574,female,0.328,female,0.432,female,0.412,male,0.628,female,0.482,male,0.676,male,0.648,male,0.524
male,4,male,0.966,3810,male,0.6,male,0.97,male,0.586,male,0.58,male,0.996,male,0.654,male,0.736,male,0.82,male,0.742,male,0.898,male,0.982
female,6,female,0.068,8197,female,0.134,female,0.338,female,0.46,female,0.244,female,0.452,female,0.236,female,0.062,male,0.524,female,0.462,female,0.446,female,0.102
female,6,female,0.02,741,female,0.056,female,0.328,female,0.466,female,0.296,female,0.386,female,0.094,female,0.018,male,0.548,female,0.466,female,0.268,female,0.022
male,0,male,0.98,6116,male,0.93,female,0.36,male,0.54,male,0.694,male,0.546,male,0.826,male,0.954,male,0.934,female,0.476,male,0.73,male,0.964
male,0,male,0.972,1589,male,0.936,male,0.81,male,0.914,male,0.934,male,0.662,male,0.796,male,0.91,male,0.828,male,0.954,male,0.888,male,0.958
male,4,male,0.862,5789,male,0.506,male,0.672,male,0.56,female,0.392,male,0.952,male,0.6,male,0.53,male,0.558,male,0.506,male,0.552,male,0.87
male,4,male,0.976,7485,female,0.462,male,0.844,male,0.852,male,0.872,male,0.998,male,0.64,male,0.648,male,0.842,male,0.738,male,0.728,male,0.978
male,3,male,0.924,3408,male,0.708,male,0.878,male,0.612,male,0.892,male,0.93,male,0.664,male,0.832,male,0.94,male,0.682,male,0.894,male,0.956
male,1,male,0.926,8507,male,0.648,male,0.988,male,0.758,male,0.708,male,0.824,female,0.488,male,0.754,male,0.938,male,0.904,male,0.86,male,0.904
female,9,female,0.216,4648,female,0.256,female,0.218,female,0.302,female,0.448,female,0.434,female,0.278,female,0.29,female,0.338,female,0.436,female,0.262,female,0.176
male,2,male,0.88,8459,female,0.216,male,0.982,male,0.966,male,0.81,female,0.438,male,0.56,male,0.664,male,0.55,male,0.81,male,0.502,male,0.904
male,0,male,0.91,6785,male,0.942,female,0.384,male,0.56,male,0.682,female,0.448,male,0.726,male,0.844,male,0.694,female,0.432,male,0.79,male,0.91
female,9,female,0.002,6003,female,0.084,female,0.076,female,0.104,female,0.116,female,0.112,female,0.092,female,0.114,female,0.128,female,0.214,female,0.016,female,0.004
female,1,female,0.15,727,female,0.342,female,0.04,female,0.156,female,0.17,male,0.596,female,0.31,female,0.492,male,0.572,female,0.252,female,0.428,female,0.174
male,2,male,0.754,4830,female,0.386,male,0.936,male,0.802,female,0.322,male,0.794,female,0.5,male,0.638,female,0.498,male,0.798,male,0.648,male,0.758
male,4,male,0.902,1633,female,0.438,male,0.85,male,0.646,male,0.542,male,0.972,male,0.524,male,0.638,male,0.616,male,0.596,male,0.792,male,0.926
female,0,female,0.156,6773,female,0.054,female,0.412,male,0.622,female,0.478,female,0.164,female,0.172,female,0.468,male,0.56,male,0.516,male,0.546,female,0.162
female,1,female,0.178,230,female,0.054,female,0.146,female,0.4,female,0.242,male,0.66,female,0.404,male,0.524,male,0.758,female,0.452,male,0.638,female,0.184
female,7,female,0.012,5383,female,0.29,female,0.246,female,0.412,female,0.3,female,0.004,female,0.204,female,0.458,female,0.062,female,0.178,female,0.272,female,0.012
male,8,male,0.998,3862,male,0.634,male,0.836,male,0.788,male,0.924,male,0.616,male,0.722,male,0.784,male,0.76,male,0.994,male,0.692,male,0.998
female,5,female,0.086,1137,female,0.392,female,0.476,female,0.206,female,0.24,female,0.102,female,0.16,female,0.314,female,0.38,female,0.434,female,0.274,female,0.094
male,8,male,0.97,8264,male,0.648,male,0.798,male,0.78,male,0.85,male,0.536,male,0.698,male,0.812,male,0.834,male,0.986,male,0.632,male,0.974
male,1,male,0.986,8370,female,0.28,male,0.994,male,0.808,male,0.626,male,0.926,female,0.406,male,0.644,male,0.828,male,0.732,male,0.794,male,0.992
female,3,female,0.004,7604,female,0.072,female,0.086,female,0.06,female,0.002,female,0.37,female,0.226,female,0.318,female,0.176,female,0.114,female,0.204,female,0.006
male,8,male,0.986,4858,male,0.652,male,0.88,male,0.986,male,0.932,male,0.566,male,0.77,male,0.842,male,0.73,male,0.992,male,0.646,male,0.984
male,9,male,0.934,4408,male,0.78,female,0.33,female,0.474,female,0.332,male,0.684,male,0.842,male,0.87,male,0.952,female,0.408,male,0.958,male,0.922
male,8,male,0.952,5892,male,0.53,male,0.968,male,0.97,male,0.89,male,0.528,male,0.694,male,0.794,male,0.832,male,0.946,male,0.76,male,0.934
female,8,female,0.068,5486,female,0.5,female,0.388,female,0.316,female,0.218,male,0.63,female,0.446,male,0.566,female,0.456,female,0.024,male,0.578,female,0.072
male,2,male,0.894,1972,female,0.436,male,0.934,male,0.896,male,0.564,female,0.416,male,0.572,male,0.654,female,0.354,male,0.908,female,0.41,male,0.886
male,8,male,0.99,1947,male,0.72,male,0.83,male,0.91,male,0.932,male,0.522,male,0.748,male,0.768,male,0.848,male,0.996,male,0.732,male,0.996
female,6,female,0.018,1576,female,0.12,female,0.118,female,0.062,female,0.12,female,0.25,female,0.114,female,0.082,female,0.27,female,0.15,female,0.106,female,0.032
male,1,male,0.82,3777,female,0.296,male,0.776,male,0.742,male,0.578,male,0.804,male,0.518,male,0.698,male,0.782,male,0.538,male,0.812,male,0.826
female,1,female,0.004,1960,female,0.086,female,0.09,female,0.396,female,0.11,female,0.028,female,0.112,female,0.414,female,0.012,female,0.242,female,0.112,female,0.012
female,6,female,0.004,3350,female,0.078,female,0.286,female,0.19,female,0.148,female,0.446,female,0.194,female,0.016,female,0.29,female,0.312,female,0.196,female,0.016
female,2,female,0.124,177,male,0.514,female,0.266,female,0.048,female,0.206,male,0.55,female,0.388,female,0.31,female,0.462,female,0.242,female,0.316,female,0.102
male,4,male,0.976,118,male,0.616,male,0.874,male,0.732,male,0.868,male,0.98,male,0.646,male,0.652,male,0.85,male,0.636,male,0.778,male,0.966
male,8,male,0.99,1495,male,0.608,male,0.932,male,0.992,male,0.938,female,0.5,male,0.752,male,0.772,male,0.752,male,0.998,male,0.668,male,0.98
male,7,male,0.904,1094,female,0.384,female,0.43,male,0.724,male,0.64,male,0.604,male,0.576,male,0.758,male,0.868,male,0.618,male,0.776,male,0.9
female,1,female,0.004,7856,female,0.086,female,0.09,female,0.06,female,0.122,male,0.526,female,0.162,female,0.126,female,0.372,female,0.244,female,0.232,female,0.012
female,0,female,0.05,745,female,0.01,female,0.284,female,0.49,male,0.548,female,0.448,female,0.214,female,0.236,male,0.608,female,0.436,female,0.376,female,0.046
male,0,male,0.982,936,male,0.982,female,0.474,male,0.598,male,0.658,male,0.564,male,0.922,male,0.886,male,0.954,male,0.502,male,0.946,male,0.988
male,3,male,0.992,5530,male,0.67,male,0.948,male,0.832,male,0.998,male,0.938,male,0.754,male,0.746,male,0.944,male,0.698,male,0.942,male,0.994
male,0,male,0.932,6209,male,0.978,female,0.412,male,0.67,male,0.542,female,0.478,male,0.792,male,0.888,male,0.708,male,0.702,male,0.758,male,0.924
female,4,female,0.258,4909,female,0.352,male,0.756,male,0.736,female,0.44,female,0.13,female,0.348,male,0.62,female,0.044,male,0.624,male,0.516,female,0.238
male,7,male,0.948,4267,female,0.492,male,0.778,male,0.792,male,0.89,male,0.83,male,0.696,male,0.67,male,0.934,male,0.792,male,0.652,male,0.942
male,4,male,0.79,3592,female,0.412,male,0.82,male,0.638,male,0.57,male,0.934,female,0.496,male,0.652,male,0.57,male,0.584,male,0.752,male,0.788
male,0,male,0.982,8576,male,0.902,female,0.298,male,0.542,male,0.682,female,0.432,male,0.93,male,0.878,male,0.856,female,0.494,male,0.742,male,0.968
female,9,female,0.198,5881,female,0.294,female,0.344,male,0.584,female,0.486,female,0.43,female,0.28,female,0.442,male,0.54,male,0.56,female,0.3,female,0.276
male,7,male,0.948,3204,male,0.56,male,0.778,female,0.472,male,0.544,male,0.878,male,0.628,male,0.678,male,0.784,male,0.632,male,0.856,male,0.954
male,3,male,0.996,8384,female,0.43,male,0.944,male,0.822,male,0.994,male,0.822,male,0.632,male,0.73,male,0.95,male,0.754,male,0.916,male,0.996
female,3,female,0.36,3151,female,0.074,male,0.764,female,0.27,female,0.122,male,0.614,female,0.176,male,0.528,female,0.32,female,0.464,male,0.532,female,0.378
female,0,female,0.012,3490,female,0.01,female,0.296,female,0.392,female,0.152,female,0.19,female,0.168,female,0.41,female,0.3,female,0.482,female,0.268,female,0.012
male,3,male,0.94,2322,female,0.466,male,0.912,male,0.93,male,0.968,male,0.744,male,0.644,male,0.82,male,0.824,male,0.97,male,0.788,male,0.954
female,3,female,0.01,6792,female,0.02,female,0.308,female,0.022,female,0.006,male,0.526,female,0.202,female,0.42,female,0.27,female,0.27,female,0.468,female,0.006
male,0,male,0.996,524,male,0.996,female,0.466,male,0.604,male,0.666,female,0.474,male,0.784,male,0.966,male,0.892,male,0.586,male,0.748,male,0.99
male,3,male,0.98,104,male,0.804,male,0.96,male,0.928,male,0.992,male,0.524,male,0.65,male,0.894,male,0.756,male,0.828,male,0.656,male,0.952
female,8,female,0.064,3528,male,0.628,female,0.38,female,0.394,female,0.3,male,0.566,male,0.504,male,0.558,female,0.29,female,0.088,male,0.568,female,0.062
female,6,female,0.198,7361,female,0.304,female,0.298,female,0.226,female,0.218,female,0.444,female,0.314,female,0.174,female,0.406,female,0.316,female,0.35,female,0.228
female,9,female,0.014,6268,female,0.066,female,0.252,female,0.406,female,0.138,female,0.142,female,0.062,female,0.32,female,0.15,female,0.25,female,0.152,female,0.024
male,3,male,0.95,1853,female,0.288,male,0.902,male,0.814,male,0.942,male,0.726,male,0.574,male,0.712,male,0.86,male,0.726,male,0.75,male,0.966
female,9,female,0.002,6063,female,0.186,female,0.078,female,0.232,female,0.1,female,0.026,female,0.138,female,0.382,female,0.078,female,0.15,female,0.068,female,0.016
male,7,male,0.948,4050,female,0.36,male,0.952,male,0.644,male,0.8,male,0.94,male,0.76,male,0.79,male,0.97,male,0.752,male,0.974,male,0.97
female,6,female,0.004,988,female,0.038,female,0.35,female,0.19,female,0.14,female,0.382,female,0.056,female,0.022,female,0.182,female,0.282,female,0.126,female,0.004
female,0,female,0.274,1366,female,0.188,female,0.304,male,0.568,male,0.532,male,0.576,female,0.466,female,0.388,male,0.636,female,0.488,male,0.536,female,0.268
male,2,male,0.77,558,female,0.402,male,0.89,male,0.868,female,0.41,female,0.436,female,0.334,male,0.658,female,0.424,male,0.906,male,0.636,male,0.758
male,9,female,0.41,2442,female,0.084,female,0.32,male,0.518,female,0.21,female,0.268,female,0.246,male,0.57,female,0.262,female,0.414,male,0.55,female,0.42
female,2,female,0.148,1770,female,0.478,female,0.216,female,0.022,female,0.124,female,0.262,male,0.53,female,0.466,female,0.428,female,0.226,female,0.402,female,0.124
male,4,male,0.886,3473,female,0.432,male,0.846,male,0.782,male,0.658,male,0.736,female,0.446,male,0.686,male,0.576,male,0.68,male,0.572,male,0.862
female,2,female,0.012,5126,female,0.404,female,0.412,female,0.004,female,0.106,female,0.216,female,0.286,female,0.27,female,0.326,female,0.108,female,0.166,female,0.014
male,2,male,0.73,5841,female,0.494,male,0.876,male,0.792,female,0.494,male,0.554,male,0.56,male,0.576,male,0.606,male,0.88,male,0.668,male,0.766
female,5,female,0.096,5048,female,0.118,male,0.592,male,0.542,female,0.308,female,0.216,female,0.076,male,0.528,female,0.23,male,0.624,female,0.452,female,0.066
male,8,male,0.98,5240,male,0.662,male,0.884,male,0.822,male,0.922,male,0.96,male,0.724,male,0.766,male,0.878,male,0.964,male,0.792,male,0.98
female,9,female,0.026,3293,female,0.092,female,0.226,female,0.278,female,0.216,female,0.22,female,0.342,female,0.464,female,0.148,female,0.272,female,0.05,female,0.04
female,7,female,0.01,2929,female,0.082,female,0.186,female,0.336,female,0.044,female,0.046,female,0.196,female,0.394,female,0.034,female,0.222,female,0.112,female,0.014
male,7,male,0.994,2197,male,0.904,male,0.62,male,0.614,male,0.696,male,0.736,male,0.972,male,0.98,male,0.998,male,0.554,male,0.986,male,0.996
female,7,female,0.006,4572,female,0.228,female,0.202,female,0.406,female,0.224,female,0.05,female,0.23,female,0.492,female,0.006,female,0.142,female,0.292,female,0.01
male,4,male,0.914,8528,male,0.558,male,0.828,male,0.772,male,0.77,male,0.99,male,0.57,male,0.646,male,0.844,male,0.682,male,0.754,male,0.946
female,0,female,0.004,6330,female,0.0,female,0.234,female,0.236,female,0.06,female,0.364,female,0.114,female,0.204,female,0.312,female,0.392,female,0.272,female,0.004
female,4,female,0.178,8310,female,0.18,female,0.31,male,0.554,female,0.28,female,0.062,female,0.292,female,0.494,female,0.118,male,0.558,female,0.346,female,0.176
female,4,female,0.0,4081,female,0.24,female,0.238,female,0.4,female,0.176,female,0.044,female,0.286,female,0.494,female,0.018,female,0.282,female,0.308,female,0.0
female,3,female,0.026,3525,female,0.134,female,0.5,female,0.27,female,0.014,female,0.28,female,0.226,female,0.256,female,0.172,female,0.198,female,0.29,female,0.016
female,5,female,0.204,2899,female,0.352,female,0.5,male,0.644,female,0.408,female,0.452,female,0.14,female,0.444,male,0.52,male,0.52,male,0.546,female,0.238
male,8,male,0.998,594,male,0.66,male,0.978,male,0.988,male,0.962,male,0.816,male,0.746,male,0.798,male,0.892,male,0.99,male,0.832,male,1.0
female,6,female,0.028,8659,female,0.164,female,0.236,female,0.218,female,0.178,female,0.37,female,0.158,female,0.018,female,0.25,female,0.28,female,0.278,female,0.026
male,4,male,0.986,5019,female,0.394,male,0.852,male,0.778,male,0.702,male,0.988,male,0.626,male,0.664,male,0.914,male,0.742,male,0.764,male,0.978
female,7,female,0.014,8156,female,0.082,female,0.072,female,0.25,female,0.158,female,0.198,female,0.088,female,0.202,female,0.138,female,0.274,female,0.01,female,0.022
female,7,female,0.002,7596,female,0.244,female,0.2,female,0.356,female,0.15,female,0.022,female,0.31,male,0.504,female,0.034,female,0.192,female,0.162,female,0.004
female,1,female,0.192,1339,female,0.49,female,0.094,female,0.286,female,0.294,female,0.498,female,0.332,female,0.308,female,0.438,female,0.27,female,0.34,female,0.198
female,8,female,0.198,3347,female,0.474,female,0.416,female,0.358,female,0.278,male,0.516,female,0.41,male,0.57,female,0.378,female,0.17,female,0.494,female,0.25
female,1,female,0.024,4205,female,0.128,female,0.0,female,0.18,female,0.11,female,0.352,female,0.21,female,0.282,female,0.304,female,0.324,female,0.242,female,0.018
female,9,female,0.0,3455,female,0.066,female,0.286,female,0.316,female,0.096,female,0.052,female,0.068,female,0.156,female,0.028,female,0.276,female,0.01,female,0.004
male,6,male,0.986,5954,male,0.968,female,0.454,male,0.664,male,0.764,female,0.422,male,0.788,male,0.992,male,0.77,male,0.642,male,0.666,male,0.996
female,4,female,0.33,2896,female,0.182,male,0.736,male,0.81,female,0.384,female,0.112,female,0.358,male,0.576,female,0.276,male,0.71,female,0.4,female,0.312
