actual_y,actual_context,baseline_y,baseline_p,original_index,Andre_y,Andre_p,Antonio_y,Antonio_p,Denis_y,Denis_p,Diego_y,Diego_p,Felipe_y,Felipe_p,Gustavo_y,Gustavo_p,Minatel_y,Minatel_p,Rita_y,Rita_p,Roberta_y,Roberta_p,Sanches_y,Sanches_p,topline_y,topline_p
g,Andre,g,0.002,23,g,0.0,g,0.404,g,0.306,g,0.016,g,0.112,g,0.004,g,0.012,g,0.082,g,0.04,g,0.21,g,0.0
q,Diego,q,1.0,1509,q,0.97,g,0.434,q,0.862,q,1.0,g,0.282,q,0.994,q,0.984,q,0.96,q,0.988,q,0.99,q,1.0
g,Andre,g,0.0,185,g,0.002,g,0.404,g,0.264,g,0.014,g,0.01,g,0.034,g,0.002,g,0.208,g,0.052,g,0.038,g,0.0
g,Roberta,g,0.0,3346,g,0.046,g,0.244,q,0.586,g,0.018,g,0.078,g,0.118,g,0.046,g,0.228,g,0.012,g,0.35,g,0.0
q,Gustavo,q,0.998,2292,q,0.984,q,0.516,q,0.9,q,0.528,g,0.29,q,0.976,q,0.88,q,0.648,q,0.872,q,0.794,q,0.998
g,Felipe,g,0.262,1804,g,0.348,g,0.482,g,0.27,g,0.384,g,0.06,g,0.446,g,0.35,g,0.434,q,0.524,q,0.562,g,0.284
g,Roberta,g,0.07,3259,g,0.244,g,0.28,g,0.444,g,0.084,g,0.058,g,0.066,g,0.12,g,0.196,g,0.078,g,0.354,g,0.052
q,Antonio,q,0.7,812,q,0.506,q,0.944,q,0.542,q,0.552,g,0.146,g,0.34,q,0.524,q,0.552,g,0.444,q,0.746,q,0.696
g,Felipe,g,0.0,1733,g,0.038,g,0.446,g,0.264,g,0.004,g,0.0,g,0.022,g,0.012,g,0.2,g,0.046,g,0.07,g,0.0
g,Sanches,g,0.028,3797,g,0.364,g,0.286,g,0.248,g,0.15,g,0.328,g,0.37,g,0.038,g,0.074,g,0.382,g,0.0,g,0.008
g,Denis,g,0.0,874,g,0.008,g,0.238,g,0.0,g,0.0,g,0.034,g,0.046,g,0.002,g,0.036,g,0.118,g,0.066,g,0.0
g,Diego,g,0.022,1321,g,0.046,q,0.548,g,0.292,g,0.046,g,0.05,g,0.08,g,0.214,g,0.2,g,0.204,g,0.362,g,0.018
q,Antonio,q,1.0,648,q,0.886,q,0.988,q,0.684,q,0.864,g,0.204,q,0.72,q,0.84,q,0.848,q,0.842,q,0.794,q,0.998
g,Sanches,g,0.09,3697,g,0.248,g,0.246,g,0.308,g,0.032,g,0.146,g,0.334,g,0.038,g,0.154,g,0.228,g,0.028,g,0.108
g,Roberta,g,0.002,3325,g,0.076,g,0.408,q,0.714,g,0.082,g,0.06,g,0.036,g,0.184,g,0.174,g,0.038,g,0.364,g,0.008
g,Denis,g,0.002,858,g,0.198,g,0.316,g,0.0,g,0.088,g,0.07,g,0.218,g,0.046,g,0.076,g,0.314,g,0.026,g,0.002
g,Diego,g,0.002,1398,g,0.092,g,0.418,g,0.142,g,0.012,g,0.016,g,0.084,g,0.022,g,0.116,g,0.04,g,0.068,g,0.002
q,Sanches,q,0.998,3855,q,0.724,g,0.416,q,0.79,q,0.818,q,0.84,q,0.774,q,0.676,q,0.696,q,0.78,q,1.0,q,0.998
g,Minatel,g,0.0,2452,g,0.082,g,0.256,g,0.272,g,0.028,g,0.046,g,0.09,g,0.0,g,0.034,g,0.104,g,0.014,g,0.0
g,Gustavo,g,0.006,2064,g,0.012,g,0.304,g,0.3,g,0.022,g,0.06,g,0.002,g,0.096,g,0.034,g,0.2,g,0.192,g,0.012
q,Denis,q,0.908,1057,g,0.46,g,0.078,q,0.986,g,0.36,g,0.482,g,0.25,q,0.554,g,0.148,q,0.618,g,0.378,q,0.91
q,Felipe,q,0.901,1951,g,0.468,g,0.114,q,0.816,g,0.406,q,0.956,g,0.428,q,0.508,g,0.328,q,0.66,g,0.322,q,0.894
g,Antonio,g,0.002,577,g,0.232,g,0.0,q,0.764,g,0.238,g,0.236,g,0.146,g,0.132,g,0.146,g,0.252,g,0.444,g,0.002
q,Andre,q,1.0,334,q,1.0,g,0.476,q,0.842,q,0.818,g,0.348,q,0.858,q,0.968,q,0.806,q,0.988,q,0.922,q,1.0
q,Sanches,q,0.86,3947,q,0.642,g,0.404,q,0.842,g,0.366,g,0.294,q,0.614,q,0.656,g,0.46,q,0.694,q,0.6,q,0.876
q,Roberta,q,0.9206666666666666,3449,q,0.678,g,0.426,q,0.832,q,0.694,q,0.698,q,0.682,q,0.854,q,0.672,q,0.928,q,0.58,q,0.932
q,Rita,q,0.996,3167,q,0.97,q,0.572,q,0.876,q,0.886,g,0.312,q,0.95,q,0.93,q,0.988,q,0.942,q,0.998,q,0.998
g,Rita,g,0.004,2908,g,0.042,g,0.0,q,0.596,g,0.068,g,0.122,g,0.126,g,0.202,g,0.004,g,0.178,g,0.328,g,0.004
q,Felipe,q,0.95,1958,q,0.582,g,0.132,q,0.844,g,0.464,q,1.0,q,0.546,g,0.466,g,0.334,q,0.752,g,0.296,q,0.97
q,Andre,q,0.998,343,q,1.0,g,0.46,q,0.808,q,0.796,g,0.356,q,0.864,q,0.988,q,0.814,q,0.994,q,0.904,q,1.0
q,Antonio,q,0.992,813,q,0.856,q,0.994,q,0.614,q,0.826,g,0.198,q,0.692,q,0.872,q,0.836,q,0.84,q,0.814,q,0.994
g,Antonio,g,0.004,586,g,0.214,g,0.0,q,0.578,g,0.108,g,0.098,g,0.114,g,0.21,g,0.16,g,0.19,g,0.42,g,0.016
q,Diego,q,1.0,1417,q,0.864,g,0.414,q,0.834,q,0.994,g,0.436,q,0.82,q,0.93,q,0.774,q,0.936,q,0.9,q,0.992
q,Sanches,q,0.968,3970,q,0.826,q,0.584,q,0.81,q,0.832,g,0.378,q,0.76,q,0.766,q,0.796,q,0.852,q,0.994,q,0.962
q,Andre,q,1.0,293,q,1.0,q,0.58,q,0.83,q,0.796,g,0.342,q,0.832,q,0.982,q,0.824,q,0.994,q,0.93,q,1.0
g,Denis,g,0.018,816,g,0.084,g,0.27,g,0.01,g,0.038,g,0.116,g,0.07,g,0.036,g,0.004,g,0.226,g,0.054,g,0.012
q,Gustavo,q,0.998,2231,q,0.924,g,0.398,q,0.84,q,0.836,g,0.228,q,1.0,q,0.876,q,0.72,q,0.856,q,0.824,q,0.994
g,Diego,g,0.0,1411,g,0.01,g,0.392,g,0.212,g,0.0,g,0.004,g,0.056,g,0.02,g,0.098,g,0.018,g,0.12,g,0.0
q,Minatel,q,1.0,2782,q,1.0,g,0.496,q,0.806,q,0.802,g,0.442,q,0.944,q,0.986,q,0.78,q,0.992,q,0.924,q,1.0
g,Gustavo,g,0.002,2151,g,0.026,g,0.364,g,0.248,g,0.002,g,0.064,g,0.002,g,0.084,g,0.028,g,0.152,g,0.194,g,0.0
q,Sanches,q,0.996,3919,q,0.756,q,0.518,q,0.78,q,0.82,q,0.622,q,0.732,q,0.75,q,0.788,q,0.786,q,0.998,q,0.992
g,Andre,g,0.0,85,g,0.0,g,0.484,g,0.304,g,0.012,g,0.04,g,0.014,g,0.006,g,0.078,g,0.036,g,0.182,g,0.002
g,Roberta,g,0.0,3313,g,0.024,g,0.476,g,0.404,g,0.004,g,0.014,g,0.14,g,0.002,g,0.148,g,0.012,g,0.078,g,0.0
g,Roberta,g,0.058,3269,g,0.19,g,0.178,q,0.662,g,0.1,g,0.06,g,0.116,g,0.122,g,0.15,g,0.01,g,0.49,g,0.068
g,Andre,g,0.0,114,g,0.0,g,0.328,g,0.2,g,0.016,g,0.056,g,0.022,g,0.004,g,0.078,g,0.042,g,0.102,g,0.0
q,Rita,q,1.0,3094,q,0.958,q,0.588,q,0.876,q,1.0,g,0.274,q,0.974,q,0.984,q,0.994,q,0.978,q,0.988,q,1.0
g,Felipe,g,0.002,1663,g,0.006,g,0.404,g,0.266,g,0.032,g,0.018,g,0.056,g,0.006,g,0.058,g,0.042,g,0.078,g,0.0
g,Antonio,g,0.214,538,g,0.3,g,0.014,q,0.802,g,0.414,g,0.26,g,0.228,q,0.566,g,0.248,q,0.588,g,0.44,g,0.238
q,Andre,q,1.0,208,q,1.0,g,0.5,q,0.822,q,0.822,g,0.336,q,0.872,q,0.98,q,0.83,q,0.996,q,0.94,q,1.0
g,Gustavo,g,0.0,2056,g,0.008,g,0.414,g,0.29,g,0.0,g,0.038,g,0.0,g,0.004,g,0.022,g,0.082,g,0.2,g,0.0
q,Diego,q,0.992,1414,q,0.976,g,0.492,q,0.892,q,0.946,g,0.292,q,0.954,q,0.982,q,0.83,q,0.988,q,0.988,q,0.996
q,Roberta,q,1.0,3570,q,0.954,q,0.572,q,0.824,q,0.962,g,0.266,q,0.864,q,0.992,q,0.81,q,0.996,q,0.852,q,1.0
g,Minatel,g,0.0,2562,g,0.076,g,0.306,g,0.168,g,0.008,g,0.048,g,0.012,g,0.0,g,0.038,g,0.044,g,0.024,g,0.0
q,Sanches,q,0.998,3927,q,0.75,q,0.54,q,0.78,q,0.794,q,0.698,q,0.732,q,0.662,q,0.774,q,0.824,q,1.0,q,1.0
g,Andre,g,0.004,68,g,0.004,g,0.408,g,0.35,g,0.002,g,0.064,g,0.034,g,0.0,g,0.074,g,0.038,g,0.222,g,0.004
g,Diego,g,0.0,1373,g,0.02,g,0.472,g,0.092,g,0.0,g,0.006,g,0.078,g,0.02,g,0.06,g,0.13,g,0.194,g,0.0
g,Gustavo,g,0.0,2137,g,0.012,g,0.028,g,0.384,g,0.002,g,0.056,g,0.0,g,0.044,g,0.026,g,0.152,g,0.228,g,0.0
g,Roberta,g,0.046,3261,g,0.19,q,0.542,g,0.404,g,0.058,g,0.028,g,0.062,g,0.124,g,0.256,g,0.002,g,0.336,g,0.052
q,Denis,q,0.802,1116,g,0.292,g,0.104,q,0.918,g,0.248,g,0.438,g,0.188,g,0.314,g,0.046,g,0.44,g,0.228,q,0.846
g,Roberta,g,0.0,3394,g,0.034,q,0.514,q,0.534,g,0.008,g,0.042,g,0.018,g,0.024,g,0.052,g,0.0,g,0.32,g,0.002
g,Gustavo,g,0.0,2139,g,0.022,g,0.478,g,0.24,g,0.02,g,0.024,g,0.052,g,0.0,g,0.042,g,0.074,g,0.1,g,0.0
g,Felipe,g,0.018,1741,g,0.096,g,0.32,g,0.44,g,0.008,g,0.014,g,0.038,g,0.038,g,0.27,g,0.036,g,0.15,g,0.016
q,Rita,q,0.9873333333333334,3075,q,0.946,q,0.576,q,0.868,q,0.846,g,0.288,q,0.956,q,0.914,q,1.0,q,0.94,q,0.948,q,0.994
g,Diego,g,0.0,1248,g,0.008,q,0.578,g,0.248,g,0.0,g,0.03,g,0.1,g,0.016,g,0.108,g,0.082,g,0.236,g,0.0
q,Felipe,q,0.9668,1915,q,0.67,g,0.294,q,0.83,q,0.516,q,0.998,q,0.61,q,0.608,q,0.544,q,0.808,q,0.556,q,0.964
g,Diego,g,0.0,1279,g,0.12,g,0.302,g,0.116,g,0.0,g,0.034,g,0.152,g,0.012,g,0.04,g,0.038,g,0.058,g,0.002
g,Gustavo,g,0.0,2050,g,0.016,g,0.288,g,0.354,g,0.002,g,0.056,g,0.01,g,0.0,g,0.034,g,0.042,g,0.25,g,0.0
q,Denis,q,0.746,1132,g,0.26,g,0.014,q,0.958,g,0.276,g,0.132,g,0.18,g,0.378,g,0.068,g,0.464,g,0.344,q,0.796
g,Diego,g,0.0,1366,g,0.014,q,0.564,g,0.068,g,0.0,g,0.006,g,0.136,g,0.02,g,0.16,g,0.152,g,0.208,g,0.0
q,Denis,q,0.95,1079,g,0.49,g,0.148,q,0.998,g,0.41,q,0.548,g,0.452,q,0.526,g,0.246,q,0.576,g,0.296,q,0.942
q,Sanches,q,0.984,4009,q,0.754,q,0.536,q,0.79,q,0.708,q,0.722,q,0.714,q,0.724,q,0.748,q,0.796,q,0.998,q,1.0
q,Minatel,q,0.988,2738,q,0.904,g,0.462,q,0.868,q,0.984,g,0.342,q,0.992,q,1.0,q,0.866,q,0.962,q,0.918,q,0.994
g,Gustavo,g,0.0,2129,g,0.024,g,0.34,g,0.144,g,0.0,g,0.064,g,0.0,g,0.084,g,0.036,g,0.174,g,0.144,g,0.0
q,Minatel,q,1.0,2634,q,0.966,g,0.442,q,0.806,q,0.984,g,0.274,q,0.938,q,1.0,q,0.794,q,1.0,q,0.926,q,1.0
q,Minatel,q,0.998,2750,q,0.906,g,0.464,q,0.84,q,0.986,g,0.33,q,0.992,q,0.998,q,0.866,q,0.992,q,0.932,q,1.0
q,Andre,q,0.998,306,q,0.998,g,0.468,q,0.822,q,0.834,g,0.35,q,0.828,q,0.95,q,0.904,q,0.986,q,0.948,q,1.0
q,Denis,q,0.9,1159,q,0.724,g,0.082,q,0.968,q,0.578,g,0.466,q,0.748,q,0.724,g,0.364,q,0.736,q,0.54,q,0.934
q,Denis,g,0.464,1185,g,0.13,g,0.094,q,0.72,g,0.1,g,0.118,g,0.134,g,0.026,g,0.084,g,0.116,g,0.192,q,0.504
q,Diego,q,0.972,1468,q,0.836,g,0.392,q,0.84,q,0.978,g,0.476,q,0.84,q,0.922,q,0.862,q,0.9,q,0.92,q,0.96
g,Denis,g,0.032,900,g,0.09,g,0.1,g,0.144,g,0.03,g,0.084,g,0.164,g,0.014,g,0.012,g,0.2,g,0.044,g,0.024
g,Rita,g,0.002,2903,g,0.086,g,0.008,q,0.544,g,0.014,g,0.084,g,0.058,g,0.146,g,0.0,g,0.17,g,0.35,g,0.002
g,Felipe,g,0.0,1683,g,0.084,g,0.42,g,0.308,g,0.002,g,0.0,g,0.032,g,0.002,g,0.174,g,0.046,g,0.068,g,0.0
g,Roberta,g,0.0,3324,g,0.098,q,0.652,g,0.49,g,0.018,g,0.052,g,0.03,g,0.104,g,0.188,g,0.004,g,0.348,g,0.0
q,Antonio,q,1.0,732,q,0.868,q,0.998,q,0.688,q,0.832,g,0.168,q,0.738,q,0.82,q,0.77,q,0.824,q,0.798,q,1.0
g,Felipe,g,0.0,1736,g,0.036,g,0.496,g,0.308,g,0.002,g,0.01,g,0.042,g,0.006,g,0.23,g,0.03,g,0.08,g,0.0
q,Diego,q,0.992,1430,q,0.936,g,0.488,q,0.842,q,0.998,g,0.328,q,0.962,q,0.986,q,0.84,q,0.954,q,0.924,q,0.996
g,Roberta,g,0.038,3291,g,0.1,g,0.286,q,0.6,g,0.08,g,0.014,g,0.068,g,0.044,g,0.24,g,0.022,g,0.132,g,0.044
g,Roberta,g,0.018,3238,g,0.062,g,0.218,q,0.64,g,0.124,g,0.14,g,0.032,g,0.03,g,0.074,g,0.084,g,0.162,g,0.01
q,Andre,q,0.998,309,q,1.0,g,0.448,q,0.85,q,0.726,g,0.374,q,0.832,q,0.964,q,0.804,q,0.966,q,0.902,q,0.998
q,Felipe,q,0.978,1813,q,0.728,g,0.276,q,0.858,q,0.568,q,0.96,q,0.59,q,0.636,g,0.356,q,0.832,q,0.534,q,0.99
g,Rita,g,0.006,2868,g,0.046,g,0.064,g,0.47,g,0.018,g,0.1,g,0.078,g,0.12,g,0.01,g,0.168,g,0.336,g,0.004
q,Denis,q,0.862,1213,g,0.41,g,0.088,q,0.894,g,0.278,g,0.402,g,0.376,g,0.4,g,0.072,q,0.606,g,0.226,q,0.912
g,Rita,g,0.006,2935,g,0.016,g,0.344,g,0.284,g,0.004,g,0.062,g,0.06,g,0.008,g,0.01,g,0.084,g,0.17,g,0.0
q,Roberta,q,1.0,3510,q,0.848,g,0.348,q,0.816,q,0.776,g,0.342,q,0.858,q,0.984,q,0.694,q,1.0,q,0.708,q,1.0
g,Denis,g,0.032,1011,g,0.082,g,0.28,g,0.046,g,0.002,g,0.106,g,0.06,g,0.002,g,0.042,g,0.11,g,0.006,g,0.022
g,Antonio,g,0.028,570,g,0.21,g,0.0,q,0.776,g,0.262,g,0.104,g,0.142,g,0.198,g,0.184,g,0.244,q,0.536,g,0.022
q,Felipe,q,0.998,1889,q,0.68,g,0.33,q,0.826,g,0.496,q,1.0,q,0.604,q,0.622,g,0.5,q,0.842,g,0.374,q,1.0
q,Roberta,q,1.0,3454,q,0.868,g,0.388,q,0.864,q,0.648,g,0.486,q,0.904,q,0.968,q,0.634,q,0.994,q,0.572,q,0.998
g,Andre,g,0.006,17,g,0.008,q,0.606,g,0.274,g,0.002,g,0.02,g,0.042,g,0.008,g,0.174,g,0.054,g,0.21,g,0.0
g,Antonio,g,0.192,425,g,0.234,g,0.006,q,0.828,g,0.364,g,0.34,g,0.198,g,0.382,g,0.234,q,0.52,g,0.408,g,0.186
g,Sanches,g,0.029,3659,g,0.394,g,0.358,g,0.254,g,0.21,g,0.348,g,0.426,g,0.164,g,0.13,g,0.376,g,0.022,g,0.03
q,Sanches,q,0.978,3974,q,0.78,q,0.556,q,0.782,q,0.834,g,0.442,q,0.64,q,0.65,q,0.728,q,0.676,q,0.99,q,0.97
g,Rita,g,0.026,2994,g,0.1,g,0.008,q,0.62,g,0.174,g,0.16,g,0.114,g,0.234,g,0.024,g,0.222,g,0.378,g,0.014
g,Rita,g,0.014,2948,g,0.04,g,0.258,g,0.348,g,0.01,g,0.068,g,0.05,g,0.006,g,0.016,g,0.038,g,0.214,g,0.016
g,Roberta,g,0.012,3282,g,0.176,g,0.354,q,0.576,g,0.154,g,0.022,g,0.072,g,0.168,g,0.27,g,0.016,g,0.394,g,0.02
g,Antonio,g,0.01,572,g,0.24,g,0.0,q,0.754,g,0.27,g,0.118,g,0.206,g,0.198,g,0.182,g,0.378,g,0.456,g,0.01
g,Diego,g,0.0,1370,g,0.018,q,0.55,g,0.036,g,0.0,g,0.0,g,0.066,g,0.016,g,0.078,g,0.112,g,0.196,g,0.0
q,Diego,q,1.0,1434,q,0.956,g,0.488,q,0.832,q,1.0,g,0.258,q,0.932,q,0.996,q,0.774,q,0.996,q,0.948,q,1.0
g,Roberta,g,0.004,3358,g,0.048,g,0.222,q,0.758,g,0.008,g,0.002,g,0.038,g,0.018,g,0.242,g,0.02,g,0.226,g,0.0
q,Andre,q,1.0,393,q,0.994,g,0.482,q,0.77,q,0.8,g,0.352,q,0.868,q,0.978,q,0.748,q,0.986,q,0.818,q,0.998
g,Diego,g,0.0,1298,g,0.01,q,0.508,g,0.238,g,0.0,g,0.0,g,0.096,g,0.064,g,0.168,g,0.154,g,0.228,g,0.0
q,Rita,q,0.998,3166,q,0.93,q,0.538,q,0.85,q,0.912,g,0.26,q,0.934,q,0.972,q,0.944,q,0.974,q,0.944,q,0.996
g,Felipe,g,0.014,1779,g,0.086,g,0.256,g,0.318,g,0.0,g,0.018,g,0.086,g,0.008,g,0.188,g,0.106,g,0.102,g,0.022
q,Felipe,q,0.988,1825,q,0.66,g,0.152,q,0.876,g,0.496,q,0.952,q,0.576,q,0.606,g,0.33,q,0.808,g,0.334,q,0.978
g,Sanches,g,0.134,3760,g,0.138,g,0.242,g,0.296,g,0.026,g,0.244,g,0.146,g,0.03,g,0.116,g,0.18,g,0.062,g,0.084
q,Antonio,q,0.992,689,q,0.8,q,1.0,q,0.668,q,0.806,g,0.222,q,0.682,q,0.81,q,0.768,q,0.834,q,0.796,q,0.992
g,Diego,g,0.004,1327,g,0.016,g,0.442,g,0.26,g,0.0,g,0.024,g,0.07,g,0.09,g,0.062,g,0.188,g,0.32,g,0.002
q,Andre,q,0.996,207,q,0.996,q,0.506,q,0.84,q,0.652,g,0.282,q,0.862,q,0.882,q,0.696,q,0.94,q,0.692,q,0.988
g,Denis,g,0.034,996,g,0.114,g,0.26,g,0.016,g,0.052,g,0.112,g,0.102,g,0.062,g,0.044,g,0.216,g,0.09,g,0.042
q,Diego,q,1.0,1515,q,0.986,q,0.606,q,0.852,q,0.998,g,0.368,q,0.94,q,0.998,q,0.784,q,0.994,q,0.936,q,1.0
q,Rita,q,0.998,3206,q,0.946,g,0.424,q,0.826,q,0.998,g,0.344,q,0.99,q,0.984,q,1.0,q,0.976,q,1.0,q,1.0
q,Rita,q,0.994,3107,q,0.88,g,0.454,q,0.822,q,0.976,g,0.278,q,0.918,q,0.924,q,1.0,q,0.914,q,0.976,q,0.992
g,Antonio,g,0.164,442,g,0.338,g,0.018,q,0.808,g,0.332,g,0.29,g,0.228,g,0.49,g,0.092,g,0.456,g,0.352,g,0.142
q,Sanches,q,0.988,3954,q,0.784,g,0.49,q,0.744,q,0.816,q,0.74,q,0.706,q,0.714,q,0.792,q,0.818,q,0.988,q,0.98
g,Denis,g,0.024,942,g,0.368,g,0.174,g,0.114,g,0.184,g,0.352,g,0.34,g,0.088,g,0.074,g,0.384,g,0.02,g,0.03
q,Sanches,q,0.986,4002,q,0.728,g,0.424,q,0.784,q,0.656,q,0.752,q,0.756,q,0.63,q,0.706,q,0.788,q,0.986,q,0.986
q,Felipe,q,0.9391666666666666,1863,q,0.716,g,0.376,q,0.77,q,0.534,q,0.922,q,0.734,q,0.668,q,0.73,q,0.798,q,0.84,q,0.934
g,Andre,g,0.012,33,g,0.002,g,0.5,g,0.386,g,0.026,g,0.074,g,0.046,g,0.17,g,0.186,g,0.192,g,0.332,g,0.008
g,Rita,g,0.026,2877,g,0.114,g,0.024,q,0.678,g,0.146,g,0.11,g,0.174,g,0.214,g,0.0,g,0.208,g,0.352,g,0.014
q,Denis,q,0.95,1093,q,0.62,g,0.114,q,0.948,g,0.464,q,0.716,g,0.5,q,0.656,g,0.1,q,0.764,g,0.362,q,0.964
q,Felipe,q,0.9238,1923,q,0.734,g,0.462,q,0.824,g,0.484,q,0.852,q,0.598,q,0.63,q,0.612,q,0.81,q,0.606,q,0.944
g,Gustavo,g,0.004,2089,g,0.04,g,0.312,g,0.268,g,0.016,g,0.044,g,0.002,g,0.086,g,0.074,g,0.196,g,0.224,g,0.006
g,Rita,g,0.008,2979,g,0.022,g,0.076,q,0.756,g,0.036,g,0.058,g,0.06,g,0.012,g,0.0,g,0.076,g,0.196,g,0.004
q,Sanches,q,0.998,3990,q,0.946,q,0.506,q,0.816,q,0.828,g,0.352,q,0.888,q,0.922,q,0.94,q,0.93,q,0.988,q,1.0
g,Andre,g,0.0,24,g,0.004,g,0.286,g,0.394,g,0.01,g,0.018,g,0.03,g,0.008,g,0.068,g,0.054,g,0.182,g,0.004
q,Roberta,q,0.996,3563,q,0.916,q,0.582,q,0.83,q,0.852,g,0.144,q,0.806,q,0.958,q,0.738,q,0.898,q,0.898,q,0.996
g,Gustavo,g,0.004,2150,g,0.018,g,0.34,g,0.336,g,0.0,g,0.044,g,0.0,g,0.016,g,0.028,g,0.08,g,0.27,g,0.006
g,Denis,g,0.0,844,g,0.084,g,0.324,g,0.006,g,0.03,g,0.064,g,0.046,g,0.036,g,0.032,g,0.178,g,0.072,g,0.004
q,Roberta,q,0.9526666666666667,3590,q,0.764,g,0.284,q,0.832,q,0.764,q,0.53,q,0.66,q,0.928,q,0.732,q,0.994,q,0.7,q,0.964
q,Sanches,q,1.0,3913,q,0.752,q,0.518,q,0.826,q,0.826,q,0.814,q,0.778,q,0.728,q,0.808,q,0.79,q,0.992,q,0.998
g,Roberta,g,0.0,3221,g,0.074,g,0.226,q,0.592,g,0.002,g,0.014,g,0.082,g,0.032,g,0.18,g,0.008,g,0.268,g,0.0
q,Felipe,q,0.98,1932,q,0.654,g,0.132,q,0.814,q,0.532,q,0.994,q,0.67,q,0.564,g,0.458,q,0.758,q,0.57,q,0.98
q,Andre,q,0.994,209,q,0.96,q,0.514,q,0.794,q,0.948,g,0.122,q,0.944,q,0.966,q,0.88,q,0.964,q,0.892,q,1.0
q,Sanches,q,0.998,3916,q,0.914,q,0.504,q,0.796,q,0.996,g,0.326,q,0.942,q,0.93,q,0.924,q,0.936,q,0.994,q,1.0
q,Denis,q,0.964,1072,q,0.722,g,0.114,q,0.97,q,0.504,q,0.772,q,0.556,q,0.614,g,0.302,q,0.772,q,0.61,q,0.96
q,Rita,q,0.986,3015,q,0.916,q,0.556,q,0.892,q,0.884,g,0.242,q,0.908,q,0.948,q,0.934,q,0.916,q,0.814,q,0.996
q,Rita,q,1.0,3060,q,0.944,q,0.58,q,0.832,q,0.928,g,0.194,q,0.966,q,0.942,q,1.0,q,0.938,q,0.986,q,1.0
q,Diego,q,1.0,1560,q,0.904,g,0.458,q,0.866,q,0.994,q,0.504,q,0.892,q,0.934,q,0.89,q,0.944,q,0.97,q,1.0
q,Diego,q,0.998,1511,q,0.896,g,0.438,q,0.818,q,1.0,g,0.378,q,0.942,q,0.916,q,0.936,q,0.902,q,0.968,q,1.0
g,Sanches,g,0.092,3764,g,0.2,q,0.54,g,0.336,g,0.062,g,0.284,g,0.138,g,0.02,g,0.206,g,0.14,g,0.022,g,0.074
q,Roberta,q,0.9653333333333333,3589,q,0.89,g,0.32,q,0.862,q,0.646,g,0.498,q,0.798,q,0.942,q,0.828,q,0.996,q,0.74,q,0.948
g,Minatel,g,0.004,2431,g,0.03,g,0.428,g,0.292,g,0.008,g,0.058,g,0.122,g,0.0,g,0.062,g,0.004,g,0.156,g,0.0
q,Gustavo,q,0.998,2241,q,0.964,g,0.272,q,0.836,q,0.72,g,0.298,q,0.99,q,0.89,q,0.674,q,0.91,q,0.766,q,0.994
g,Denis,g,0.018,953,g,0.122,g,0.27,g,0.004,g,0.042,g,0.154,g,0.084,g,0.032,g,0.026,g,0.244,g,0.022,g,0.02
g,Diego,g,0.0,1334,g,0.004,g,0.406,g,0.26,g,0.0,g,0.054,g,0.034,g,0.004,g,0.05,g,0.064,g,0.164,g,0.0
g,Roberta,g,0.008,3247,g,0.032,g,0.478,g,0.34,g,0.014,g,0.028,g,0.096,g,0.074,g,0.122,g,0.004,g,0.106,g,0.008
q,Rita,q,0.996,3031,q,0.962,q,0.542,q,0.89,q,0.992,g,0.392,q,0.948,q,0.988,q,0.938,q,0.97,q,0.94,q,0.998
q,Gustavo,q,0.996,2391,q,0.926,g,0.33,q,0.796,q,0.774,g,0.498,q,1.0,q,0.866,q,0.74,q,0.854,q,0.82,q,1.0
q,Andre,q,1.0,355,q,1.0,q,0.584,q,0.818,q,0.786,g,0.352,q,0.822,q,0.962,q,0.814,q,0.982,q,0.836,q,1.0
q,Sanches,q,0.982,3908,q,0.814,q,0.564,q,0.756,q,0.728,g,0.34,q,0.692,q,0.76,q,0.824,q,0.78,q,0.988,q,0.97
g,Gustavo,g,0.0,2203,g,0.014,g,0.392,g,0.246,g,0.002,g,0.052,g,0.002,g,0.002,g,0.018,g,0.098,g,0.214,g,0.0
g,Rita,g,0.04,2818,g,0.07,g,0.02,q,0.61,g,0.142,g,0.098,g,0.1,g,0.098,g,0.0,g,0.228,g,0.348,g,0.04
q,Denis,q,0.96,1075,q,0.654,g,0.156,q,0.996,g,0.486,q,0.918,q,0.518,q,0.576,g,0.25,q,0.698,g,0.474,q,0.956
g,Minatel,g,0.006,2414,g,0.022,g,0.494,g,0.33,g,0.002,g,0.046,g,0.032,g,0.0,g,0.036,g,0.058,g,0.182,g,0.004
q,Andre,q,1.0,229,q,0.98,q,0.522,q,0.708,q,0.974,g,0.302,q,0.778,q,0.994,q,0.778,q,0.992,q,0.894,q,1.0
g,Antonio,g,0.01,554,g,0.188,g,0.0,q,0.74,g,0.246,g,0.068,g,0.17,g,0.148,g,0.178,g,0.334,g,0.452,g,0.012
g,Sanches,g,0.02,3778,g,0.278,g,0.346,g,0.124,g,0.192,g,0.34,g,0.394,g,0.128,g,0.094,g,0.356,g,0.0,g,0.02
q,Denis,q,0.938,1015,g,0.464,g,0.1,q,0.982,g,0.3,g,0.412,q,0.514,g,0.364,g,0.152,q,0.604,g,0.262,q,0.934
g,Felipe,g,0.002,1783,g,0.074,g,0.418,g,0.186,g,0.01,g,0.004,g,0.06,g,0.01,g,0.168,g,0.064,g,0.068,g,0.0
