actual_y,actual_context,baseline_y,baseline_p,original_index,0_y,0_p,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,7_y,7_p,8_y,8_p,9_y,9_p,topline_y,topline_p
female,8,female,0.07,68,female,0.232,female,0.266,female,0.31,female,0.08,male,0.672,female,0.334,male,0.54,female,0.45,female,0.138,male,0.606,female,0.074
female,9,female,0.0,8006,female,0.066,female,0.172,female,0.176,female,0.048,female,0.066,female,0.13,female,0.166,female,0.062,female,0.206,female,0.008,female,0.002
female,0,female,0.416,7641,female,0.064,male,0.806,male,0.63,female,0.448,female,0.262,female,0.104,male,0.558,female,0.32,male,0.65,female,0.448,female,0.392
female,9,female,0.046,2129,female,0.236,female,0.18,female,0.346,female,0.082,female,0.03,female,0.12,female,0.422,female,0.026,female,0.236,female,0.062,female,0.054
female,6,female,0.056,2556,female,0.116,female,0.32,female,0.386,female,0.438,female,0.464,female,0.308,female,0.068,male,0.626,female,0.438,female,0.398,female,0.076
female,2,female,0.02,4157,female,0.218,female,0.23,female,0.018,female,0.08,female,0.492,female,0.212,female,0.356,female,0.3,female,0.1,female,0.424,female,0.028
female,1,female,0.036,7352,female,0.152,female,0.064,female,0.052,female,0.112,female,0.44,female,0.212,female,0.164,female,0.346,female,0.182,female,0.222,female,0.044
male,0,male,0.992,2308,male,0.986,female,0.462,male,0.646,male,0.744,female,0.49,male,0.882,male,0.938,male,0.906,male,0.512,male,0.804,male,0.998
male,6,male,0.866,358,male,0.622,male,0.778,female,0.488,male,0.572,female,0.428,male,0.692,male,0.956,male,0.676,male,0.74,male,0.704,male,0.916
male,7,male,0.958,7117,male,0.816,male,0.96,male,0.624,male,0.784,male,0.902,male,0.812,male,0.724,male,0.996,male,0.724,male,0.926,male,0.968
male,6,male,0.82,8379,female,0.414,male,0.808,male,0.59,male,0.776,female,0.316,male,0.73,male,0.966,male,0.688,male,0.702,male,0.616,male,0.862
male,8,male,0.992,3707,male,0.566,male,0.94,male,0.918,male,0.878,male,0.95,male,0.73,male,0.756,male,0.808,male,0.974,male,0.844,male,1.0
female,4,female,0.0,501,female,0.308,female,0.312,male,0.602,female,0.372,female,0.0,female,0.256,female,0.498,female,0.0,female,0.396,female,0.288,female,0.0
male,9,male,0.502,8327,male,0.728,female,0.462,female,0.436,female,0.364,male,0.54,male,0.642,male,0.744,male,0.59,female,0.368,male,0.696,male,0.566
male,3,male,0.982,8112,male,0.51,male,0.928,male,0.938,male,0.984,male,0.886,male,0.694,male,0.806,male,0.836,male,0.946,male,0.826,male,0.98
male,8,male,0.976,3966,female,0.468,male,0.868,male,0.916,male,0.716,male,0.628,male,0.63,male,0.78,male,0.798,male,0.98,male,0.836,male,0.976
female,1,female,0.004,7192,female,0.038,female,0.006,female,0.166,female,0.052,female,0.356,female,0.196,female,0.3,female,0.182,female,0.14,female,0.194,female,0.002
male,5,male,0.788,7621,female,0.434,male,0.82,male,0.692,male,0.752,male,0.532,male,0.854,male,0.744,male,0.768,male,0.652,male,0.754,male,0.758
male,7,male,0.832,7903,male,0.504,female,0.344,male,0.536,male,0.592,male,0.682,male,0.704,male,0.728,male,0.93,male,0.572,male,0.788,male,0.858
male,1,male,0.982,8165,female,0.464,male,0.954,male,0.81,male,0.946,male,0.868,male,0.822,male,0.786,male,0.95,male,0.74,male,0.912,male,0.986
female,4,female,0.18,1795,female,0.318,female,0.372,male,0.612,female,0.456,female,0.188,female,0.392,male,0.624,female,0.198,male,0.528,male,0.55,female,0.146
female,9,female,0.094,3848,female,0.17,female,0.246,female,0.234,female,0.166,female,0.342,female,0.356,female,0.398,female,0.306,female,0.296,female,0.06,female,0.12
female,9,female,0.032,7182,female,0.144,female,0.4,female,0.172,female,0.2,female,0.1,female,0.172,female,0.342,female,0.118,female,0.294,female,0.11,female,0.036
male,4,male,0.716,8350,female,0.36,male,0.806,male,0.708,female,0.446,male,0.868,male,0.514,male,0.612,female,0.388,male,0.662,male,0.718,male,0.726
male,9,male,0.638,3924,female,0.218,male,0.542,male,0.626,female,0.348,female,0.43,female,0.416,male,0.588,female,0.458,male,0.516,male,0.782,male,0.684
female,3,female,0.088,3963,female,0.166,male,0.802,female,0.482,female,0.02,male,0.61,female,0.164,female,0.486,female,0.236,female,0.342,male,0.578,female,0.086
male,2,male,0.956,1629,female,0.358,male,0.996,male,0.972,male,0.894,female,0.364,female,0.444,male,0.774,male,0.638,male,0.86,male,0.644,male,0.958
male,0,male,0.996,1111,male,0.944,female,0.434,male,0.66,male,0.796,male,0.51,male,0.792,male,0.998,male,0.864,male,0.646,male,0.744,male,0.994
male,3,male,0.99,8029,male,0.764,male,0.942,male,0.834,male,0.984,male,0.948,male,0.726,male,0.89,male,0.974,male,0.784,male,0.976,male,0.994
female,1,female,0.002,7875,female,0.034,female,0.006,female,0.242,female,0.056,female,0.29,female,0.152,female,0.336,female,0.186,female,0.108,female,0.23,female,0.0
female,3,female,0.036,920,female,0.062,male,0.554,female,0.032,female,0.01,male,0.618,female,0.148,female,0.344,female,0.178,female,0.364,female,0.48,female,0.028
male,0,male,0.986,3076,male,0.994,female,0.428,male,0.546,male,0.55,male,0.56,male,0.822,male,0.88,male,0.85,female,0.438,male,0.774,male,0.99
female,9,female,0.012,4397,female,0.128,female,0.308,female,0.284,female,0.218,female,0.146,female,0.23,female,0.322,female,0.176,female,0.254,female,0.038,female,0.014
male,4,male,0.968,3507,female,0.404,male,0.778,male,0.776,male,0.794,male,0.972,male,0.72,male,0.61,male,0.908,male,0.722,male,0.75,male,0.972
male,1,male,0.966,2504,female,0.488,male,0.996,male,0.748,male,0.704,male,0.816,male,0.546,male,0.806,male,0.898,male,0.708,male,0.96,male,0.954
female,3,female,0.08,6177,female,0.202,female,0.228,female,0.342,female,0.022,male,0.56,female,0.33,male,0.506,female,0.222,female,0.164,male,0.566,female,0.068
female,7,female,0.006,5381,female,0.164,female,0.294,female,0.352,female,0.092,female,0.014,female,0.218,female,0.468,female,0.004,female,0.194,female,0.06,female,0.008
male,8,male,0.996,1657,male,0.688,male,0.834,male,0.77,male,0.92,male,0.748,male,0.648,male,0.782,male,0.818,male,0.996,male,0.69,male,0.996
male,9,male,0.972,7535,male,0.728,male,0.538,male,0.644,male,0.714,male,0.768,male,0.906,male,0.958,male,0.96,male,0.57,male,0.954,male,0.972
female,9,female,0.322,2677,male,0.522,male,0.796,male,0.55,male,0.544,female,0.296,female,0.394,male,0.666,female,0.354,female,0.468,female,0.278,female,0.322
male,1,male,0.94,6930,female,0.242,male,0.978,male,0.638,female,0.488,male,0.862,female,0.414,male,0.526,male,0.596,male,0.692,male,0.794,male,0.924
female,4,female,0.01,7490,female,0.138,female,0.214,female,0.492,female,0.256,female,0.002,female,0.15,female,0.342,female,0.01,female,0.218,female,0.1,female,0.006
male,1,male,0.918,5908,female,0.406,male,0.994,male,0.8,male,0.77,male,0.856,female,0.414,male,0.624,male,0.806,male,0.858,male,0.77,male,0.92
female,8,female,0.03,6073,female,0.398,female,0.244,female,0.154,female,0.258,female,0.456,female,0.428,female,0.49,female,0.406,female,0.01,male,0.532,female,0.014
male,8,male,0.974,3754,male,0.536,male,0.974,male,0.766,male,0.83,male,0.742,female,0.382,male,0.82,male,0.902,male,0.922,male,0.804,male,0.956
female,4,female,0.008,284,female,0.286,female,0.212,female,0.408,female,0.162,female,0.002,female,0.284,female,0.454,female,0.052,female,0.212,female,0.068,female,0.022
female,1,female,0.002,8533,female,0.048,female,0.002,female,0.068,female,0.032,female,0.488,female,0.284,female,0.342,female,0.248,female,0.112,female,0.28,female,0.004
female,1,female,0.016,4411,female,0.172,female,0.042,female,0.366,female,0.076,male,0.558,female,0.234,female,0.444,female,0.298,female,0.084,female,0.47,female,0.024
female,2,female,0.116,4969,female,0.284,male,0.504,female,0.206,female,0.172,female,0.38,female,0.428,male,0.584,female,0.264,female,0.444,female,0.344,female,0.112
female,0,male,0.63,4,female,0.156,female,0.474,male,0.608,male,0.7,female,0.484,male,0.564,male,0.77,male,0.806,male,0.578,male,0.818,male,0.518
female,7,female,0.004,1640,female,0.142,female,0.338,male,0.524,female,0.242,female,0.008,female,0.17,male,0.514,female,0.004,female,0.23,female,0.14,female,0.004
male,0,male,0.918,6671,male,0.698,male,0.954,male,0.812,male,0.896,male,0.896,male,0.666,male,0.828,male,0.86,male,0.738,male,0.784,male,0.894
male,5,male,0.818,5649,male,0.546,male,0.918,male,0.716,male,0.526,female,0.396,male,0.93,male,0.896,male,0.534,male,0.704,male,0.87,male,0.812
female,9,female,0.06,6370,female,0.224,female,0.252,female,0.206,female,0.208,female,0.482,female,0.23,female,0.28,female,0.394,female,0.178,female,0.306,female,0.1
male,0,male,0.824,4876,male,0.782,male,0.508,female,0.388,female,0.31,male,0.588,male,0.544,male,0.788,male,0.76,female,0.29,male,0.706,male,0.808
female,5,female,0.03,5234,female,0.4,female,0.442,female,0.5,female,0.252,female,0.056,female,0.028,female,0.46,female,0.15,female,0.382,female,0.132,female,0.044
female,8,female,0.116,3658,female,0.46,female,0.368,female,0.296,female,0.29,female,0.26,female,0.44,male,0.596,female,0.368,female,0.09,female,0.41,female,0.1
male,1,male,0.97,4410,male,0.546,male,0.958,male,0.85,male,0.926,male,0.652,male,0.72,male,0.848,male,0.778,male,0.668,male,0.666,male,0.94
female,7,female,0.006,7094,female,0.244,female,0.152,female,0.362,female,0.15,female,0.048,female,0.298,male,0.542,female,0.004,female,0.312,female,0.178,female,0.012
male,5,male,0.966,2166,male,0.86,male,0.856,male,0.714,male,0.748,female,0.46,male,0.954,male,0.842,male,0.892,male,0.71,male,0.782,male,0.956
female,7,female,0.028,5227,female,0.28,female,0.224,female,0.368,female,0.206,female,0.064,female,0.286,female,0.474,female,0.008,female,0.234,female,0.292,female,0.014
male,1,male,0.98,8539,male,0.572,male,1.0,male,0.758,male,0.768,male,0.896,male,0.63,male,0.868,male,0.97,male,0.752,male,0.976,male,0.982
male,7,male,0.962,4943,female,0.314,male,0.87,male,0.786,male,0.824,male,0.916,male,0.68,male,0.636,male,0.952,male,0.826,male,0.684,male,0.948
male,6,male,0.996,739,male,0.96,female,0.472,male,0.652,male,0.804,female,0.472,male,0.792,male,0.952,male,0.862,male,0.73,male,0.778,male,0.99
female,7,female,0.002,691,female,0.252,female,0.206,female,0.464,female,0.298,female,0.002,female,0.262,female,0.482,female,0.008,female,0.244,female,0.2,female,0.006
female,6,female,0.01,3277,female,0.0,male,0.528,female,0.194,female,0.044,female,0.31,female,0.044,female,0.038,female,0.218,female,0.404,female,0.27,female,0.01
female,8,female,0.034,5443,female,0.456,female,0.32,female,0.284,female,0.234,male,0.642,female,0.488,male,0.528,female,0.376,female,0.018,male,0.57,female,0.038
male,0,male,0.95,7745,male,0.872,male,0.768,male,0.694,male,0.87,male,0.516,male,0.81,male,0.92,male,0.818,male,0.648,male,0.648,male,0.948
male,9,male,0.942,6477,male,0.546,male,0.908,male,0.796,male,0.846,male,0.536,female,0.466,male,0.81,male,0.854,male,0.806,male,0.83,male,0.952
male,7,male,0.99,6458,male,0.898,female,0.496,male,0.704,male,0.846,male,0.736,male,0.912,male,0.884,male,0.998,male,0.62,male,0.996,male,0.994
male,3,male,0.96,8504,female,0.412,male,0.928,male,0.754,male,0.93,male,0.95,male,0.592,male,0.67,male,0.95,male,0.69,male,0.91,male,0.956
male,6,male,0.656,8027,male,0.748,female,0.298,female,0.27,female,0.258,female,0.478,male,0.55,male,0.702,male,0.588,female,0.382,male,0.598,male,0.66
female,3,female,0.012,3111,female,0.048,female,0.462,female,0.184,female,0.022,female,0.412,female,0.092,female,0.318,female,0.14,female,0.32,female,0.344,female,0.0
female,1,female,0.004,7713,female,0.086,female,0.082,female,0.062,female,0.084,female,0.398,female,0.234,female,0.42,female,0.324,female,0.162,female,0.268,female,0.01
male,9,male,0.858,2667,female,0.318,female,0.282,female,0.27,female,0.196,male,0.714,female,0.394,male,0.638,female,0.486,female,0.24,male,0.934,male,0.814
male,5,male,0.958,1645,male,0.688,male,0.618,male,0.724,male,0.652,female,0.498,male,0.926,male,0.896,male,0.942,male,0.728,male,0.986,male,0.958
female,3,female,0.0,678,female,0.026,female,0.222,female,0.074,female,0.004,female,0.242,female,0.032,female,0.24,female,0.106,female,0.11,female,0.072,female,0.0
male,3,male,0.924,4655,female,0.184,male,0.938,male,0.746,male,0.714,male,0.636,male,0.534,male,0.766,male,0.774,male,0.716,male,0.872,male,0.914
male,3,male,0.942,6563,female,0.24,male,0.98,male,0.89,male,0.922,male,0.61,female,0.486,male,0.604,male,0.702,male,0.88,male,0.564,male,0.946
female,1,female,0.024,4763,female,0.31,female,0.108,female,0.232,female,0.102,female,0.448,female,0.396,female,0.486,female,0.292,female,0.056,male,0.572,female,0.028
male,4,male,0.9,4990,female,0.366,male,0.846,male,0.662,male,0.542,male,0.93,male,0.506,male,0.584,male,0.604,male,0.626,male,0.6,male,0.894
female,5,female,0.034,1893,female,0.134,female,0.362,female,0.342,female,0.164,female,0.186,female,0.018,female,0.354,female,0.286,female,0.346,female,0.384,female,0.032
male,3,male,0.996,4729,male,0.87,male,0.972,male,0.926,male,1.0,male,0.708,male,0.752,male,0.848,male,0.798,male,0.76,male,0.696,male,0.998
male,7,male,0.982,3309,male,0.826,female,0.446,male,0.568,male,0.688,male,0.758,male,0.93,male,0.858,male,0.99,female,0.492,male,0.976,male,0.982
female,6,female,0.006,8158,female,0.118,female,0.364,female,0.25,female,0.196,female,0.246,female,0.106,female,0.02,female,0.282,female,0.44,female,0.216,female,0.022
male,1,male,1.0,8557,male,0.508,male,0.996,male,0.846,male,0.968,male,0.954,male,0.7,male,0.778,male,0.962,male,0.784,male,0.938,male,0.998
male,6,male,0.984,2559,male,0.704,male,0.852,male,0.712,male,0.746,female,0.484,male,0.716,male,0.994,male,0.864,male,0.796,male,0.832,male,0.984
female,0,female,0.028,4177,female,0.012,female,0.322,female,0.442,female,0.168,female,0.262,female,0.092,female,0.27,female,0.322,female,0.294,female,0.29,female,0.048
female,5,female,0.356,6037,female,0.376,female,0.426,male,0.64,male,0.514,female,0.368,female,0.192,male,0.618,male,0.726,male,0.584,male,0.644,female,0.36
female,1,female,0.08,8479,female,0.214,female,0.128,female,0.174,female,0.106,female,0.436,female,0.396,female,0.444,female,0.44,female,0.168,female,0.456,female,0.084
male,8,male,0.896,1798,female,0.44,male,0.584,male,0.638,male,0.678,male,0.758,female,0.488,male,0.672,male,0.822,male,0.79,male,0.718,male,0.892
female,2,female,0.072,2429,male,0.586,female,0.322,female,0.292,female,0.23,male,0.572,female,0.488,male,0.568,female,0.288,female,0.026,male,0.568,female,0.08
male,6,male,0.974,2560,male,0.88,male,0.516,male,0.732,male,0.784,female,0.478,male,0.83,male,0.992,male,0.826,male,0.712,male,0.772,male,0.976
male,5,male,0.982,5723,male,0.806,male,0.944,male,0.82,male,0.908,male,0.664,male,0.91,male,0.964,male,0.864,male,0.954,male,0.982,male,0.986
female,3,female,0.03,5757,female,0.088,male,0.514,female,0.348,female,0.052,female,0.268,female,0.148,female,0.446,female,0.128,female,0.376,female,0.314,female,0.026
male,4,male,0.994,2444,male,0.51,male,0.936,male,0.802,male,0.984,male,1.0,male,0.774,male,0.678,male,0.98,male,0.822,male,0.874,male,0.998
male,7,male,0.85,1769,male,0.774,female,0.456,male,0.598,male,0.66,male,0.688,male,0.734,male,0.852,male,0.918,male,0.504,male,0.786,male,0.826
female,3,female,0.124,4796,female,0.076,male,0.682,female,0.344,female,0.142,male,0.512,female,0.218,female,0.418,male,0.646,male,0.534,female,0.43,female,0.15
female,8,female,0.13,3968,male,0.588,female,0.442,female,0.232,female,0.3,male,0.59,female,0.446,female,0.436,female,0.45,female,0.094,male,0.598,female,0.1
male,8,male,0.968,2796,female,0.41,male,0.894,male,0.91,male,0.904,male,0.79,male,0.764,male,0.814,male,0.768,male,0.968,male,0.734,male,0.97
female,0,female,0.258,1698,female,0.108,female,0.354,female,0.478,female,0.48,female,0.308,female,0.356,male,0.52,male,0.638,female,0.478,female,0.478,female,0.204
female,9,female,0.058,5770,female,0.144,female,0.156,female,0.442,female,0.268,female,0.092,female,0.272,female,0.368,female,0.174,female,0.242,female,0.094,female,0.048
female,4,female,0.02,6794,female,0.308,female,0.326,male,0.598,female,0.406,female,0.034,female,0.288,male,0.532,female,0.038,female,0.47,female,0.378,female,0.028
female,2,female,0.03,4936,female,0.282,male,0.682,female,0.018,female,0.112,female,0.45,female,0.316,female,0.45,female,0.164,male,0.64,female,0.268,female,0.032
female,0,male,0.622,8756,male,0.696,female,0.292,female,0.446,female,0.49,male,0.506,male,0.698,male,0.566,male,0.726,female,0.43,male,0.502,male,0.614
male,0,male,0.988,7048,male,0.998,male,0.804,male,0.522,male,0.81,male,0.768,male,0.856,male,0.956,male,0.95,male,0.642,male,0.828,male,0.986
male,9,male,0.926,4246,female,0.412,female,0.358,male,0.682,male,0.758,male,0.582,male,0.744,male,0.648,male,0.902,male,0.664,male,0.982,male,0.938
female,3,female,0.006,7774,female,0.07,male,0.606,female,0.188,female,0.01,female,0.392,female,0.084,female,0.276,female,0.18,female,0.182,female,0.292,female,0.004
male,2,male,0.724,6444,female,0.416,male,0.856,male,0.6,female,0.49,female,0.46,female,0.5,male,0.634,female,0.356,male,0.902,female,0.386,male,0.682
female,5,female,0.168,76,male,0.516,female,0.366,female,0.388,female,0.12,female,0.464,female,0.076,female,0.424,female,0.356,male,0.538,female,0.458,female,0.168
male,5,male,0.986,3901,male,0.894,female,0.458,male,0.716,male,0.748,female,0.476,male,0.98,male,0.924,male,0.918,male,0.648,male,0.912,male,0.974
female,5,female,0.03,7500,female,0.158,female,0.408,male,0.544,female,0.458,female,0.198,female,0.014,female,0.43,male,0.59,female,0.48,female,0.392,female,0.052
male,0,male,0.976,5823,male,0.996,female,0.366,male,0.572,male,0.66,male,0.508,male,0.788,male,0.812,male,0.91,male,0.7,male,0.714,male,0.976
female,1,female,0.068,2106,female,0.304,female,0.066,female,0.248,female,0.168,female,0.402,female,0.356,female,0.472,female,0.38,female,0.204,female,0.382,female,0.04
female,9,female,0.02,397,female,0.066,female,0.158,female,0.368,female,0.258,female,0.086,female,0.234,female,0.33,female,0.086,female,0.234,female,0.01,female,0.012
