actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,topline_y,topline_p
lower,2,higher,0.732,410,higher,0.654,higher,0.774,higher,0.746
higher,2,higher,0.922,4510,higher,0.732,higher,0.892,higher,0.91
higher,1,lower,0.252,918,lower,0.24,lower,0.438,lower,0.272
lower,1,lower,0.168,4932,lower,0.178,lower,0.166,lower,0.186
higher,2,lower,0.392,2583,lower,0.378,lower,0.424,lower,0.378
lower,1,lower,0.28,6133,lower,0.258,lower,0.252,lower,0.226
lower,2,higher,0.712,2808,higher,0.584,higher,0.712,higher,0.644
higher,2,higher,0.562,2999,lower,0.488,higher,0.602,higher,0.59
lower,2,higher,0.586,1145,lower,0.336,higher,0.54,higher,0.596
higher,2,higher,0.596,6238,higher,0.618,higher,0.602,higher,0.596
higher,2,higher,0.61,1845,lower,0.43,higher,0.636,higher,0.662
lower,1,lower,0.336,4953,lower,0.326,lower,0.388,lower,0.38
higher,2,higher,0.966,1795,higher,0.736,higher,0.984,higher,0.972
higher,2,higher,0.998,2716,higher,0.746,higher,0.996,higher,1.0
higher,2,higher,0.918,5955,higher,0.662,higher,0.932,higher,0.944
higher,1,lower,0.32,247,lower,0.334,lower,0.248,lower,0.37
higher,2,higher,0.948,5113,higher,0.528,higher,0.938,higher,0.94
higher,2,higher,0.924,985,higher,0.772,higher,0.92,higher,0.902
higher,2,higher,0.978,2532,higher,0.79,higher,0.98,higher,0.984
higher,2,higher,0.536,1617,lower,0.372,higher,0.546,higher,0.578
lower,1,lower,0.412,6178,lower,0.44,lower,0.446,lower,0.444
higher,2,higher,0.82,3643,higher,0.596,higher,0.844,higher,0.81
higher,2,higher,0.876,240,lower,0.456,higher,0.902,higher,0.85
lower,1,lower,0.118,2260,lower,0.056,lower,0.25,lower,0.134
lower,2,lower,0.226,1063,lower,0.312,lower,0.274,lower,0.256
higher,2,higher,0.786,6331,higher,0.648,higher,0.768,higher,0.784
higher,2,higher,0.824,4801,higher,0.604,higher,0.85,higher,0.852
higher,1,higher,0.982,2903,higher,0.98,lower,0.424,higher,0.964
higher,2,higher,0.846,123,higher,0.562,higher,0.838,higher,0.878
lower,1,lower,0.084,4348,lower,0.074,lower,0.364,lower,0.072
lower,2,lower,0.16,3542,lower,0.228,lower,0.166,lower,0.17
higher,2,higher,0.986,1931,higher,0.568,higher,0.986,higher,0.988
higher,2,higher,0.978,5021,higher,0.618,higher,0.99,higher,0.984
lower,1,lower,0.254,207,lower,0.192,lower,0.476,lower,0.262
lower,2,lower,0.292,5651,lower,0.35,lower,0.296,lower,0.322
higher,1,higher,0.934,538,higher,0.964,lower,0.448,higher,0.93
higher,2,higher,0.534,1324,lower,0.42,higher,0.574,higher,0.536
higher,2,higher,0.674,523,lower,0.408,higher,0.64,higher,0.66
higher,2,higher,0.724,1656,higher,0.648,higher,0.686,higher,0.728
higher,2,lower,0.402,5705,lower,0.404,lower,0.344,lower,0.37
lower,2,lower,0.226,3387,lower,0.298,lower,0.216,lower,0.21
higher,2,higher,0.746,2122,higher,0.574,higher,0.738,higher,0.714
higher,2,higher,0.718,1970,lower,0.438,higher,0.696,higher,0.69
higher,2,lower,0.366,6404,lower,0.408,lower,0.386,lower,0.41
higher,2,higher,0.76,1239,higher,0.612,higher,0.738,higher,0.73
lower,1,higher,0.632,3255,higher,0.73,lower,0.392,higher,0.624
higher,1,lower,0.116,4115,lower,0.132,lower,0.26,lower,0.124
higher,1,higher,0.894,3485,higher,0.856,higher,0.552,higher,0.854
lower,2,lower,0.236,554,lower,0.486,lower,0.18,lower,0.198
higher,2,higher,0.592,3925,lower,0.47,higher,0.534,higher,0.546
higher,2,higher,0.89,1032,higher,0.786,higher,0.868,higher,0.874
higher,2,lower,0.33,1748,lower,0.306,lower,0.314,lower,0.32
higher,1,higher,0.874,2319,higher,0.824,higher,0.588,higher,0.852
lower,2,lower,0.094,2253,lower,0.32,lower,0.128,lower,0.1
lower,2,higher,0.534,5015,lower,0.304,higher,0.512,higher,0.522
lower,2,lower,0.344,2621,lower,0.322,lower,0.326,lower,0.344
higher,1,higher,0.832,3655,higher,0.818,lower,0.444,higher,0.836
higher,2,higher,0.97,3016,higher,0.718,higher,0.982,higher,0.966
lower,2,higher,0.904,1560,higher,0.51,higher,0.92,higher,0.932
lower,2,lower,0.2,1351,lower,0.302,lower,0.166,lower,0.176
higher,2,higher,0.972,4145,higher,0.668,higher,0.962,higher,0.964
higher,2,higher,0.802,1948,lower,0.488,higher,0.788,higher,0.806
higher,2,higher,0.882,5232,higher,0.51,higher,0.88,higher,0.882
higher,2,lower,0.434,1799,lower,0.356,lower,0.43,lower,0.47
higher,1,lower,0.468,2382,higher,0.598,lower,0.272,lower,0.48
higher,2,higher,0.704,200,lower,0.348,higher,0.64,higher,0.662
lower,2,lower,0.322,4105,lower,0.45,lower,0.318,lower,0.318
lower,2,higher,0.524,3893,higher,0.58,lower,0.428,higher,0.538
higher,1,higher,0.622,951,higher,0.72,lower,0.456,higher,0.646
higher,2,higher,0.892,159,lower,0.452,higher,0.914,higher,0.89
higher,2,higher,0.618,3000,higher,0.802,higher,0.628,higher,0.666
higher,1,higher,0.936,1601,higher,0.944,lower,0.438,higher,0.944
higher,2,higher,0.982,267,higher,0.718,higher,0.98,higher,0.968
higher,2,higher,0.982,1814,higher,0.83,higher,0.994,higher,0.96
higher,2,higher,0.866,3669,higher,0.732,higher,0.864,higher,0.85
higher,2,higher,0.824,4428,higher,0.616,higher,0.8,higher,0.814
lower,2,higher,0.732,97,lower,0.408,higher,0.724,higher,0.752
lower,2,lower,0.306,3260,higher,0.718,lower,0.258,lower,0.258
higher,2,higher,0.914,1809,higher,0.732,higher,0.906,higher,0.894
lower,2,lower,0.474,4710,lower,0.39,higher,0.5,lower,0.49
lower,2,higher,0.96,5750,higher,0.81,higher,0.944,higher,0.95
higher,2,higher,0.958,3546,higher,0.832,higher,0.94,higher,0.95
lower,2,higher,0.956,4826,higher,0.846,higher,0.962,higher,0.938
lower,2,lower,0.16,4028,lower,0.358,lower,0.148,lower,0.132
lower,2,lower,0.344,2377,lower,0.394,lower,0.36,lower,0.364
higher,2,higher,0.772,5340,higher,0.778,higher,0.742,higher,0.738
higher,2,higher,0.896,87,higher,0.674,higher,0.888,higher,0.89
higher,2,higher,0.708,150,lower,0.42,higher,0.72,higher,0.716
lower,2,lower,0.176,141,lower,0.436,lower,0.148,lower,0.156
lower,2,lower,0.118,5484,higher,0.5,lower,0.108,lower,0.092
higher,2,higher,0.994,1242,higher,0.838,higher,0.996,higher,0.994
higher,2,higher,0.884,3279,higher,0.788,higher,0.864,higher,0.888
lower,2,lower,0.404,1271,lower,0.43,lower,0.354,lower,0.364
higher,1,lower,0.174,3289,lower,0.178,lower,0.18,lower,0.146
higher,2,higher,0.856,1698,lower,0.48,higher,0.864,higher,0.888
higher,1,lower,0.198,5577,lower,0.194,lower,0.296,lower,0.174
lower,2,higher,0.76,4609,lower,0.368,higher,0.76,higher,0.746
higher,2,higher,0.682,2374,lower,0.484,higher,0.666,higher,0.67
lower,2,lower,0.45,5972,higher,0.528,lower,0.474,lower,0.464
higher,2,higher,0.996,1966,higher,0.672,higher,1.0,higher,1.0
higher,2,higher,0.896,828,higher,0.64,higher,0.894,higher,0.888
lower,2,higher,0.546,5796,higher,0.646,higher,0.53,higher,0.55
higher,1,higher,0.774,5670,higher,0.78,higher,0.532,higher,0.78
higher,1,higher,0.742,1504,higher,0.73,lower,0.326,higher,0.694
lower,2,higher,0.526,5857,higher,0.564,higher,0.512,higher,0.572
lower,2,higher,0.55,5864,lower,0.366,higher,0.542,lower,0.48
higher,2,higher,0.998,2651,lower,0.362,higher,0.988,higher,0.988
lower,2,lower,0.34,2944,lower,0.338,lower,0.352,lower,0.33
lower,2,higher,0.86,1233,higher,0.572,higher,0.868,higher,0.86
lower,1,lower,0.204,5653,lower,0.128,lower,0.324,lower,0.206
higher,2,higher,0.874,3185,higher,0.558,higher,0.832,higher,0.864
higher,2,higher,0.95,3466,lower,0.37,higher,0.964,higher,0.948
lower,1,lower,0.26,3329,lower,0.202,lower,0.326,lower,0.226
higher,1,higher,0.692,1998,higher,0.82,lower,0.368,higher,0.69
higher,2,higher,0.844,3978,higher,0.78,higher,0.81,higher,0.804
lower,2,lower,0.244,6117,lower,0.404,lower,0.226,lower,0.236
lower,2,lower,0.392,5974,lower,0.404,lower,0.364,lower,0.38
lower,2,lower,0.262,2092,lower,0.406,lower,0.226,lower,0.214
higher,2,higher,0.774,2383,higher,0.626,higher,0.804,higher,0.794
lower,2,lower,0.26,3145,lower,0.352,lower,0.236,lower,0.19
higher,2,higher,0.946,2549,higher,0.764,higher,0.958,higher,0.938
higher,2,higher,0.612,2848,higher,0.716,higher,0.552,higher,0.652
higher,2,higher,0.782,3218,higher,0.812,higher,0.788,higher,0.774
lower,2,higher,0.848,2190,higher,0.606,higher,0.892,higher,0.83
lower,2,lower,0.218,3881,lower,0.39,lower,0.216,lower,0.206
lower,2,lower,0.172,3525,lower,0.328,lower,0.176,lower,0.174
higher,2,higher,0.922,1546,higher,0.554,higher,0.908,higher,0.924
higher,2,higher,0.554,1828,lower,0.388,higher,0.586,higher,0.564
higher,2,higher,0.79,4924,higher,0.538,higher,0.808,higher,0.828
higher,1,lower,0.462,3209,lower,0.466,lower,0.426,lower,0.45
higher,2,higher,0.978,6270,higher,0.798,higher,0.978,higher,0.976
higher,2,higher,0.902,1403,lower,0.472,higher,0.852,higher,0.868
higher,2,higher,0.944,318,higher,0.69,higher,0.96,higher,0.94
higher,2,higher,0.772,585,higher,0.528,higher,0.754,higher,0.806
higher,2,higher,0.632,1503,lower,0.484,higher,0.602,higher,0.64
higher,2,higher,0.94,5079,higher,0.714,higher,0.95,higher,0.936
lower,2,lower,0.144,2350,lower,0.362,lower,0.176,lower,0.158
lower,2,higher,0.528,2893,higher,0.502,higher,0.546,higher,0.558
higher,2,higher,0.97,1199,higher,0.808,higher,0.97,higher,0.964
lower,1,lower,0.076,2512,lower,0.08,lower,0.436,lower,0.076
lower,2,lower,0.25,283,higher,0.748,lower,0.222,lower,0.266
higher,2,lower,0.484,3134,higher,0.578,higher,0.5,lower,0.482
higher,2,higher,0.856,5719,higher,0.6,higher,0.85,higher,0.834
lower,2,lower,0.214,1222,lower,0.44,lower,0.14,lower,0.194
lower,1,higher,0.564,2635,higher,0.632,lower,0.408,higher,0.564
lower,1,lower,0.32,1295,lower,0.42,lower,0.312,lower,0.328
lower,1,lower,0.348,5317,lower,0.406,lower,0.308,lower,0.38
lower,2,higher,0.546,5641,higher,0.61,higher,0.556,higher,0.586
lower,1,lower,0.178,3199,lower,0.2,lower,0.204,lower,0.156
higher,1,higher,0.802,3507,higher,0.808,lower,0.414,higher,0.794
higher,1,lower,0.49,2965,lower,0.482,lower,0.364,lower,0.476
higher,2,higher,0.742,2327,higher,0.678,higher,0.718,higher,0.712
lower,2,higher,0.724,1457,lower,0.472,higher,0.73,higher,0.738
higher,2,higher,0.916,850,higher,0.57,higher,0.916,higher,0.912
higher,1,higher,0.892,3008,higher,0.91,higher,0.542,higher,0.904
higher,1,higher,0.944,3671,higher,0.96,lower,0.466,higher,0.946
higher,1,higher,0.938,927,higher,0.938,higher,0.53,higher,0.93
higher,2,higher,0.822,5173,higher,0.542,higher,0.826,higher,0.812
higher,2,higher,0.848,5595,higher,0.598,higher,0.838,higher,0.874
lower,2,higher,0.624,2880,lower,0.332,higher,0.592,higher,0.62
higher,2,higher,0.994,3157,higher,0.8,higher,0.996,higher,0.994
higher,2,higher,0.944,3799,higher,0.648,higher,0.954,higher,0.96
lower,1,lower,0.05,4796,lower,0.092,lower,0.224,lower,0.07
higher,2,higher,0.992,5798,higher,0.75,higher,0.996,higher,0.992
higher,2,higher,0.748,5226,higher,0.574,higher,0.772,higher,0.75
lower,1,lower,0.132,3240,lower,0.128,lower,0.25,lower,0.126
higher,1,higher,0.594,2872,higher,0.674,lower,0.476,higher,0.592
lower,2,lower,0.282,6348,higher,0.552,lower,0.238,lower,0.298
higher,2,higher,0.954,1416,higher,0.52,higher,0.95,higher,0.936
lower,1,lower,0.086,5246,lower,0.054,lower,0.338,lower,0.086
lower,2,higher,0.518,3547,lower,0.486,lower,0.478,lower,0.466
higher,1,higher,0.91,1264,higher,0.914,lower,0.478,higher,0.92
lower,2,higher,0.928,2804,higher,0.75,higher,0.954,higher,0.934
lower,2,lower,0.162,536,lower,0.494,lower,0.122,lower,0.16
lower,1,lower,0.174,2985,lower,0.168,lower,0.488,lower,0.168
lower,2,higher,0.632,5922,higher,0.6,higher,0.626,higher,0.646
higher,2,higher,0.984,3205,higher,0.78,higher,0.996,higher,0.992
lower,1,lower,0.368,3699,lower,0.38,lower,0.414,lower,0.35
higher,2,higher,0.976,1448,higher,0.81,higher,0.984,higher,0.982
lower,1,lower,0.386,4606,higher,0.5,lower,0.25,lower,0.438
higher,2,higher,0.992,5385,higher,0.69,higher,0.98,higher,0.98
lower,2,lower,0.108,3394,lower,0.28,lower,0.076,lower,0.084
higher,2,higher,0.964,5350,higher,0.696,higher,0.962,higher,0.964
higher,1,lower,0.362,5931,lower,0.336,lower,0.33,lower,0.32
higher,2,higher,0.55,1113,lower,0.448,higher,0.6,higher,0.564
higher,2,lower,0.388,5102,lower,0.412,lower,0.42,lower,0.384
lower,1,higher,0.734,1125,higher,0.624,higher,0.57,higher,0.728
higher,2,lower,0.466,2393,higher,0.514,lower,0.388,lower,0.402
higher,2,higher,0.7,5022,lower,0.438,higher,0.732,higher,0.77
lower,2,lower,0.348,2888,lower,0.268,lower,0.376,lower,0.346
higher,2,higher,0.74,5498,higher,0.554,higher,0.762,higher,0.724
lower,1,lower,0.102,2851,lower,0.07,lower,0.268,lower,0.066
higher,1,higher,0.688,377,higher,0.724,lower,0.444,higher,0.646
higher,2,higher,0.812,1770,higher,0.806,higher,0.816,higher,0.812
lower,1,higher,0.604,1730,higher,0.606,lower,0.41,higher,0.588
lower,2,lower,0.336,4374,lower,0.36,lower,0.384,lower,0.348
higher,2,higher,0.766,6326,higher,0.628,higher,0.812,higher,0.804
lower,1,lower,0.248,6012,lower,0.154,lower,0.282,lower,0.226
lower,2,higher,0.5,5042,higher,0.516,lower,0.472,lower,0.478
lower,1,lower,0.256,3988,lower,0.29,lower,0.24,lower,0.234
lower,1,lower,0.266,3961,lower,0.25,lower,0.3,lower,0.274
lower,2,higher,0.75,3696,higher,0.602,higher,0.846,higher,0.802
higher,2,higher,0.966,889,lower,0.428,higher,0.954,higher,0.954
lower,2,higher,0.612,6463,lower,0.328,higher,0.646,higher,0.642
higher,2,higher,0.978,2042,higher,0.68,higher,0.974,higher,0.98
higher,2,higher,0.914,3645,higher,0.602,higher,0.924,higher,0.91
lower,2,higher,0.572,1223,higher,0.614,higher,0.52,higher,0.518
lower,2,lower,0.494,5640,lower,0.4,lower,0.444,higher,0.512
higher,2,higher,0.964,4949,higher,0.674,higher,0.968,higher,0.982
lower,2,lower,0.382,4493,lower,0.34,lower,0.378,lower,0.384
lower,1,lower,0.302,2166,lower,0.31,lower,0.28,lower,0.276
lower,2,lower,0.146,5171,lower,0.336,lower,0.15,lower,0.148
lower,2,lower,0.386,4486,lower,0.334,lower,0.386,lower,0.38
lower,2,lower,0.304,1016,higher,0.546,lower,0.306,lower,0.292
higher,2,higher,0.916,54,higher,0.554,higher,0.91,higher,0.914
lower,2,higher,0.874,569,higher,0.624,higher,0.844,higher,0.842
higher,2,higher,0.898,6103,lower,0.49,higher,0.926,higher,0.898
lower,1,lower,0.166,6470,lower,0.154,lower,0.406,lower,0.18
higher,1,higher,0.6,4340,higher,0.724,lower,0.272,higher,0.602
higher,2,higher,0.922,5070,higher,0.528,higher,0.946,higher,0.896
higher,2,higher,0.778,2781,higher,0.594,higher,0.736,higher,0.776
lower,2,higher,0.602,5176,higher,0.53,lower,0.49,higher,0.626
higher,2,higher,0.916,3313,lower,0.492,higher,0.888,higher,0.904
higher,2,higher,0.65,4243,lower,0.39,higher,0.676,higher,0.694
lower,2,higher,0.6,5885,lower,0.426,higher,0.554,higher,0.576
higher,2,higher,0.664,591,lower,0.424,higher,0.678,higher,0.67
lower,2,lower,0.112,2245,lower,0.418,lower,0.068,lower,0.104
higher,2,higher,0.972,1679,higher,0.656,higher,0.984,higher,0.97
higher,1,lower,0.448,1569,higher,0.504,lower,0.28,lower,0.46
lower,2,higher,0.538,1470,higher,0.662,higher,0.522,higher,0.6
lower,1,lower,0.4,434,lower,0.38,lower,0.3,lower,0.4
higher,1,higher,0.904,211,higher,0.888,higher,0.564,higher,0.902
higher,2,lower,0.434,1485,lower,0.296,lower,0.438,lower,0.392
higher,2,lower,0.364,4122,lower,0.432,lower,0.364,lower,0.366
higher,1,lower,0.484,2758,lower,0.41,lower,0.458,lower,0.448
lower,2,higher,0.932,5648,higher,0.73,higher,0.922,higher,0.946
lower,2,lower,0.204,4560,lower,0.334,lower,0.214,lower,0.198
higher,2,higher,0.964,368,higher,0.554,higher,0.956,higher,0.95
higher,2,higher,0.868,5945,higher,0.572,higher,0.866,higher,0.838
higher,1,higher,0.726,2103,higher,0.712,lower,0.294,higher,0.702
lower,2,lower,0.334,2259,lower,0.338,lower,0.294,lower,0.344
higher,2,higher,0.634,1605,lower,0.412,higher,0.652,higher,0.67
higher,1,higher,0.862,4833,higher,0.744,higher,0.548,higher,0.846
higher,2,higher,0.996,3604,lower,0.414,higher,0.996,higher,0.998
higher,2,lower,0.432,4138,lower,0.39,lower,0.394,lower,0.378
lower,2,lower,0.136,3060,lower,0.344,lower,0.114,lower,0.108
lower,2,lower,0.296,1209,higher,0.702,lower,0.332,lower,0.312
lower,1,lower,0.082,1823,lower,0.04,lower,0.364,lower,0.068
lower,2,lower,0.364,3152,lower,0.342,lower,0.38,lower,0.346
higher,2,higher,0.91,3037,lower,0.438,higher,0.916,higher,0.902
higher,2,higher,0.92,3391,higher,0.808,higher,0.904,higher,0.926
higher,2,higher,0.616,5221,higher,0.616,higher,0.6,higher,0.624
higher,1,lower,0.148,5559,lower,0.1,lower,0.318,lower,0.126
lower,2,lower,0.308,6,lower,0.288,lower,0.36,lower,0.288
higher,2,higher,0.824,2593,higher,0.552,higher,0.806,higher,0.81
lower,1,lower,0.314,416,lower,0.342,lower,0.352,lower,0.336
lower,2,higher,0.894,170,higher,0.72,higher,0.904,higher,0.874
lower,2,lower,0.382,1535,lower,0.328,lower,0.406,lower,0.422
higher,2,higher,0.746,667,lower,0.318,higher,0.754,higher,0.76
lower,2,lower,0.264,4214,lower,0.264,lower,0.216,lower,0.204
lower,2,lower,0.206,314,lower,0.41,lower,0.198,lower,0.19
higher,2,higher,0.874,1800,lower,0.384,higher,0.866,higher,0.888
higher,2,higher,0.672,307,lower,0.43,higher,0.632,higher,0.67
lower,2,higher,0.686,1254,higher,0.6,higher,0.704,higher,0.666
higher,2,higher,0.834,3850,higher,0.542,higher,0.85,higher,0.81
lower,2,higher,0.744,2380,higher,0.54,higher,0.64,higher,0.758
higher,1,higher,0.928,1475,higher,0.868,higher,0.588,higher,0.912
higher,2,higher,0.852,570,higher,0.77,higher,0.878,higher,0.854
higher,1,higher,0.932,1498,higher,0.924,higher,0.53,higher,0.918
lower,2,lower,0.3,6122,higher,0.576,lower,0.264,lower,0.322
higher,1,higher,0.646,3267,higher,0.63,lower,0.468,higher,0.654
lower,2,lower,0.346,4018,lower,0.32,lower,0.366,lower,0.32
lower,2,higher,0.74,4281,higher,0.608,higher,0.616,higher,0.682
lower,2,lower,0.244,4128,lower,0.354,lower,0.254,lower,0.266
higher,2,lower,0.452,2024,higher,0.542,lower,0.362,lower,0.43
higher,2,higher,0.996,4063,lower,0.408,higher,0.998,higher,0.996
higher,2,higher,0.888,3793,higher,0.63,higher,0.882,higher,0.854
lower,2,higher,0.978,5935,higher,0.766,higher,0.984,higher,0.98
lower,2,higher,0.75,3084,higher,0.762,higher,0.676,higher,0.722
lower,2,lower,0.406,3569,lower,0.322,lower,0.38,lower,0.4
higher,2,higher,0.84,2214,lower,0.486,higher,0.858,higher,0.868
higher,2,higher,0.66,1025,higher,0.538,higher,0.66,higher,0.66
higher,1,higher,0.93,3149,higher,0.946,lower,0.49,higher,0.95
lower,2,lower,0.154,4630,lower,0.304,lower,0.138,lower,0.164
higher,2,higher,0.888,5033,lower,0.41,higher,0.882,higher,0.884
higher,2,higher,0.796,2446,higher,0.52,higher,0.848,higher,0.784
higher,2,higher,0.992,5426,higher,0.738,higher,0.984,higher,0.988
higher,2,higher,0.532,2729,higher,0.632,higher,0.57,higher,0.538
higher,2,higher,0.858,3057,lower,0.416,higher,0.858,higher,0.85
higher,1,higher,0.94,5527,higher,0.966,lower,0.48,higher,0.958
higher,1,lower,0.252,3087,lower,0.234,lower,0.31,lower,0.242
higher,2,higher,0.718,5007,lower,0.438,higher,0.696,higher,0.69
higher,2,higher,0.912,3282,higher,0.546,higher,0.944,higher,0.9
higher,2,higher,0.928,5184,higher,0.582,higher,0.91,higher,0.912
lower,1,lower,0.466,2436,lower,0.476,lower,0.39,lower,0.45
higher,2,higher,1.0,6024,higher,0.788,higher,0.998,higher,0.998
higher,2,higher,0.954,2747,higher,0.812,higher,0.952,higher,0.968
lower,2,lower,0.08,2009,lower,0.216,lower,0.11,lower,0.106
higher,2,higher,0.724,4319,lower,0.394,higher,0.692,higher,0.73
lower,2,lower,0.25,1022,higher,0.534,lower,0.228,lower,0.26
higher,2,higher,0.908,2838,higher,0.63,higher,0.88,higher,0.86
higher,1,higher,0.974,1012,higher,0.978,higher,0.522,higher,0.974
lower,2,lower,0.256,5580,lower,0.398,lower,0.146,lower,0.236
lower,2,lower,0.264,3678,lower,0.44,lower,0.25,lower,0.294
lower,2,higher,0.526,3627,lower,0.398,higher,0.594,higher,0.534
lower,2,lower,0.32,4379,lower,0.364,lower,0.338,lower,0.312
lower,2,lower,0.274,429,higher,0.582,lower,0.306,lower,0.28
higher,2,higher,0.834,3284,higher,0.754,higher,0.868,higher,0.87
lower,2,lower,0.174,5131,lower,0.258,lower,0.182,lower,0.172
higher,1,higher,0.698,1193,higher,0.624,lower,0.394,higher,0.664
higher,2,higher,0.748,1471,higher,0.63,higher,0.732,higher,0.692
higher,1,higher,0.978,759,higher,0.988,lower,0.46,higher,0.98
lower,1,lower,0.112,2538,lower,0.076,lower,0.308,lower,0.078
higher,2,higher,0.676,4285,higher,0.652,higher,0.7,higher,0.7
higher,2,higher,0.962,6053,higher,0.744,higher,0.974,higher,0.968
